sentence_id,words,labels
1382042405705117697,sama,O
1382042405705117697,hukum,O
1382042405705117697,Indonesia,B-ORG
1382042405705117697,",",O
1382042405705117697,nanti,O
1382042405705117697,sakit,O
1382042405705117697,hati,O
1388875321542283271,Lowongan,O
1388875321542283271,Kerja,O
1388875321542283271,Terbaru,O
1388875321542283271,PT,B-ORG
1388875321542283271,Garuda,I-ORG
1388875321542283271,Indonesia,I-ORG
1388875321542283271,Mei,O
1388875321542283271,"2021,",O
1388875321542283271,Mahasiswa,O
1388875321542283271,Aktif,O
1388875321542283271,Bisa,O
1388875321542283271,Mendaftarkannya,O
1388875321542283271,...:,O
1388875321542283271,Dengan,O
1388875321542283271,diadakannya,O
1388875321542283271,rekrutmen,O
1388875321542283271,atau,O
1388875321542283271,lowongan,O
1388875321542283271,kerja,O
1388875321542283271,ini,O
1388875321542283271,perusahaan,O
1388875321542283271,berusaha,O
1388875321542283271,mencari,O
1388875321542283271,individu,O
1388875321542283271,yang,O
1388875321542283271,sesuai,O
1388875321542283271,dengan,O
1388875321542283271,kebutuhan,O
1388875321542283271,perusahaan,O
1388875321542283271,dan,O
1388875321542283271,...,O
1388875321542283271,https://t.co/kcucpELGTW,O
1388875321542283271,#loker,O
1388875321542283271,#lowongankerja,O
1384002603445485569,Bhabinkamtibmas,O
1384002603445485569,Bripka,O
1384002603445485569,Sentosa,B-PER
1384002603445485569,Manurung,I-PER
1384002603445485569,membagikan,O
1384002603445485569,masker,O
1384002603445485569,kepada,O
1384002603445485569,warga,O
1384002603445485569,yang,O
1384002603445485569,tidak,O
1384002603445485569,memiliki,O
1384002603445485569,masker,O
1384002603445485569,guna,O
1384002603445485569,mencegah,O
1384002603445485569,terjadinya,O
1384002603445485569,penularan,O
1384002603445485569,covid-19,O
1384002603445485569,@,O
1384002603445485569,Sungai,B-LOC
1384002603445485569,bengkal,I-LOC
1384002603445485569,",",O
1384002603445485569,Muara,B-LOC
1384002603445485569,Tebo,I-LOC
1384002603445485569,",",O
1384002603445485569,Jambi,B-LOC
1384002603445485569,https://t.co/GfU1UYGelv,O
1386340900289212419,jerawat,O
1386340900289212419,dekat,O
1386340900289212419,leher,O
1386340900289212419,due,O
1386340900289212419,to,O
1386340900289212419,mask,O
1386340900289212419,acne,O
1386340900289212419,ni,O
1386340900289212419,sumpah,O
1386340900289212419,annoying,O
1386340900289212419,.,O
1386340900289212419,dia,O
1386340900289212419,lagi,O
1386340900289212419,rasa,O
1386340900289212419,sakit,O
1386340900289212419,hati,O
1386340900289212419,daripada,O
1386340900289212419,tumbuh,O
1386340900289212419,atas,O
1386340900289212419,muka,O
1386340900289212419,.,O
1382166055519285249,@TofaTofa_id,O
1382166055519285249,@detikcom,O
1382166055519285249,krn,O
1382166055519285249,detik,B-ORG
1382166055519285249,taunya,O
1382166055519285249,yg,O
1382166055519285249,gubernur,O
1382166055519285249,hanya,O
1382166055519285249,pak,O
1382166055519285249,Anies,B-PER
1382166055519285249,",",O
1382166055519285249,yg,O
1382166055519285249,lain,O
1382166055519285249,staf,O
1382166055519285249,aja,O
1390859443940646912,@ShopeeID,O
1390859443940646912,309.Shopee,B-PROD
1390859443940646912,Pilihanku,O
1390859443940646912,#ShopeeRamadanEkstraSale,O
1390859443940646912,#HadiahLebaranDariShopee,O
1390859443940646912,#KejutanTHRShopee,O
1390859443940646912,Shopee,O
1390859443940646912,Pilihanku,O
1390859443940646912,#ShopeeRamadanEkstraSale,O
1390859443940646912,#HadiahLebaranDariShopee,O
1390859443940646912,#KejutanTHRShopee,O
1385390346339639297,“Harus,O
1385390346339639297,sering,O
1385390346339639297,bertemu,O
1385390346339639297,u,O
1385390346339639297,/,O
1385390346339639297,sambung,O
1385390346339639297,pikiran,O
1385390346339639297,",",O
1385390346339639297,sambung,O
1385390346339639297,doa,O
1385390346339639297,",",O
1385390346339639297,&,O
1385390346339639297,amp,O
1385390346339639297,sambung,O
1385390346339639297,program,O
1385390346339639297,ini,O
1385390346339639297,lah,O
1385390346339639297,yg,O
1385390346339639297,sering,O
1385390346339639297,sya,O
1385390346339639297,sebut,O
1385390346339639297,rembuk,O
1385390346339639297,nyekrup,O
1385390346339639297,",",O
1385390346339639297,”,O
1385390346339639297,kata,O
1385390346339639297,Gubernur,B-PER
1385390346339639297,Jatim,I-PER
1387284022162690052,@RabWijaya,O
1387284022162690052,gue,O
1387284022162690052,udah,O
1387284022162690052,nganggur,O
1387284022162690052,",",O
1387284022162690052,miskin,O
1387284022162690052,",",O
1387284022162690052,banyak,O
1387284022162690052,ngeluh,O
1387284022162690052,.,O
1387284022162690052,hhhh,O
1387830628226256896,@southyuth,O
1387830628226256896,gas,O
1387830628226256896,ambil,O
1387830628226256896,mukena,O
1387830628226256896,lah,O
1387830628226256896,jama'ah,O
1387830628226256896,an,O
1384706171978715137,Giat,O
1384706171978715137,Pengecekan,O
1384706171978715137,Surat,O
1384706171978715137,Surat,O
1384706171978715137,Kendaraan,O
1384706171978715137,Dinas,O
1384706171978715137,#SinergitasTNIPolri,O
1384706171978715137,#,O
1384706171978715137,Presisi,O
1384706171978715137,#,O
1384706171978715137,Bravopolri,O
1384706171978715137,#,O
1384706171978715137,Lawan,O
1384706171978715137,Covid-19,O
1384706171978715137,#AksiKemanusiaanPolri,O
1384706171978715137,#PelayananPrimaPolri,O
1384706171978715137,@multimedia.humaspolri,O
1384706171978715137,@poldababel,O
1384706171978715137,@_polisipromoter,O
1384706171978715137,@polisi_indonesia,O
1384706171978715137,#kapolresbangkabarat,O
1384706171978715137,#Polresbangkabarat,O
1384706171978715137,#divisihumaspolri,O
1384706171978715137,https://t.co/2oNH1Et6WX,O
1381972783630929921,Sakit,O
1381972783630929921,jiwa,O
1381972783630929921,emang,O
1381972783630929921,.,O
1381972783630929921,Siapa,O
1381972783630929921,?,O
1381972783630929921,Stalker,O
1381972783630929921,gue,O
1381972783630929921,.,O
1381972783630929921,Jiahahahaha,O
1381972783630929921,.,O
1381972783630929921,������,O
1381972783630929921,Udah,O
1381972783630929921,gue,O
1381972783630929921,ganti,O
1381972783630929921,user,O
1381972783630929921,",",O
1381972783630929921,udah,O
1381972783630929921,dideaktif,O
1381972783630929921,2,O
1381972783630929921,hari,O
1381972783630929921,.,O
1381972783630929921,Ajegile,O
1381972783630929921,masih,O
1381972783630929921,200an,O
1381972783630929921,profsit,O
1381972783630929921,.,O
1381972783630929921,Herann,O
1381972783630929921,ogut,O
1381972783630929921,herann,O
1381972783630929921,.,O
1381972783630929921,Duhh,O
1381972783630929921,tahan,O
1381972783630929921,mulutmu,O
1381972783630929921,tahannn,O
1381221103507402760,RT,O
1381221103507402760,@AntonStefanus,O
1381221103507402760,:,O
1381221103507402760,.,O
1381221103507402760,.,O
1381221103507402760,MR,B-PER
1381221103507402760,.,O
1381221103507402760,P,I-PER
1381221103507402760,INI,O
1381221103507402760,MAU,O
1381221103507402760,NGAPAIN,O
1381221103507402760,SICHH,O
1381221103507402760,??!!,O
1381221103507402760,BIKIN,O
1381221103507402760,PRIVATE,O
1381221103507402760,ARMY,O
1381221103507402760,!,O
1381221103507402760,.,O
1381221103507402760,.,O
1381221103507402760,Prabowo,B-PER
1381221103507402760,Bentuk,O
1381221103507402760,Denwalsus,B-ORG
1381221103507402760,untuk,O
1381221103507402760,Keamanan,O
1381221103507402760,Kemhan,B-ORG
1381221103507402760,https:/…,O
1390886887087251459,RT,O
1390886887087251459,@cloudsfly18,O
1390886887087251459,:,O
1390886887087251459,Semoga,O
1390886887087251459,gak,O
1390886887087251459,flop����,O
1390886887087251459,Giveaway,O
1390886887087251459,receh,O
1390886887087251459,25k,O
1390886887087251459,buat,O
1390886887087251459,2,O
1390886887087251459,orang,O
1390886887087251459,random,O
1390886887087251459,Syarat,O
1390886887087251459,:,O
1390886887087251459,1.,O
1390886887087251459,RT,O
1390886887087251459,dan,O
1390886887087251459,like,O
1390886887087251459,tweet,O
1390886887087251459,ini,O
1390886887087251459,2.,O
1390886887087251459,Like,O
1390886887087251459,dan,O
1390886887087251459,comment,O
1390886887087251459,(,O
1390886887087251459,optional,O
1390886887087251459,video,O
1390886887087251459,tugas,O
1390886887087251459,ku,O
1390886887087251459,ini,O
1390886887087251459,ya,O
1390886887087251459,https://t.co/ogPnSFCjlc,O
1390886887087251459,3.,O
1390886887087251459,Kirim,O
1390886887087251459,buktinya,O
1390886887087251459,di,O
1390886887087251459,komen,O
1390886887087251459,End,O
1390886887087251459,:,O
1390886887087251459,tanggal,O
1390886887087251459,12,O
1390886887087251459,Mei,O
1390886887087251459,(,O
1390886887087251459,pas,O
1390886887087251459,lebaran,O
1390886887087251459,),O
1390886887087251459,Gomawooo,O
1390272516933836806,Bisnis,O
1390272516933836806,di,O
1390272516933836806,Jogja,B-LOC
1390272516933836806,banyak,O
1390272516933836806,pada,O
1390272516933836806,tumbang,O
1390272516933836806,ya,O
1390272516933836806,",",O
1390272516933836806,kayaknya,O
1390272516933836806,dihajar,O
1390272516933836806,pelaku,O
1390272516933836806,usaha,O
1390272516933836806,yg,O
1390272516933836806,lebih,O
1390272516933836806,menjual,O
1390272516933836806,kekinian,O
1390272516933836806,dan,O
1390272516933836806,instagramable,O
1381623385856303108,Tinjau,O
1381623385856303108,Gempa,B-EV
1381623385856303108,Lumajang,I-EV
1381623385856303108,",",O
1381623385856303108,Khofifah,B-PER
1381623385856303108,Indar,I-PER
1381623385856303108,Parawansa,I-PER
1381623385856303108,Sempatkan,O
1381623385856303108,Nikmati,O
1381623385856303108,Nasi,O
1381623385856303108,Bungkus,O
1381623385856303108,dengan,O
1381623385856303108,Warga,O
1381623385856303108,https://t.co/owldvbd5ew,O
1389827472611364872,@yarcsmra,O
1389827472611364872,��,O
1389827472611364872,udh,O
1389827472611364872,frustasi,O
1389827472611364872,soalnya,O
1389827472611364872,gk,O
1389827472611364872,bkl,O
1389827472611364872,dpt,O
1389827472611364872,duit,O
1389827472611364872,thr,O
1389827472611364872,lebaran,O
1389827472611364872,nnti,O
1389827472611364872,https://t.co/Tku15gLXcl,O
1390497625879638018,Bertepatan,O
1390497625879638018,dengan,O
1390497625879638018,hari,O
1390497625879638018,Nuzulul,O
1390497625879638018,Quran,O
1390497625879638018,pada,O
1390497625879638018,Bulan,O
1390497625879638018,Ramadhan,O
1390497625879638018,",",O
1390497625879638018,Bawaslu,B-ORG
1390497625879638018,dan,I-ORG
1390497625879638018,KPU,I-ORG
1390497625879638018,se-Jawa,I-ORG
1390497625879638018,Timur,I-ORG
1390497625879638018,menggelar,O
1390497625879638018,Khotmil,O
1390497625879638018,Quran,O
1390497625879638018,pada,O
1390497625879638018,Kamis,O
1390497625879638018,(6/5/2021).,O
1390497625879638018,Diselenggarakan,O
1390497625879638018,secara,O
1390497625879638018,daring,O
1390497625879638018,yang,O
1390497625879638018,juga,O
1390497625879638018,dihadiri,O
1390497625879638018,Gubernur,O
1390497625879638018,Jawa,O
1390497625879638018,Timur,O
1390497625879638018,Khofifah,B-PER
1390497625879638018,Indar,I-PER
1390497625879638018,P,I-PER
1390497625879638018,.,O
1390497625879638018,#sahabatbawaslu,O
1390497625879638018,#bawaslujatim,O
1390497625879638018,#bawaslukotaprobolinggo,O
1390497625879638018,https://t.co/Z4lpftAJ4f,O
1382195946197372931,RT,O
1382195946197372931,@Mediaahy,O
1382195946197372931,:,O
1382195946197372931,ketua,O
1382195946197372931,umum,O
1382195946197372931,@PDemokrat,O
1382195946197372931,",",O
1382195946197372931,AHY,B-PER
1382195946197372931,Instruksikan,O
1382195946197372931,Kader,O
1382195946197372931,dan,O
1382195946197372931,Simpatisan,O
1382195946197372931,Demokrat,B-ORG
1382195946197372931,Bantu,O
1382195946197372931,Korban,O
1382195946197372931,Bencana,B-EV
1382195946197372931,Malang,I-EV
1382195946197372931,.,O
1382195946197372931,#DemokratPedulidanBerbagi,O
1382195946197372931,https://t.co/fvFA2KwyJD,O
1382220358242107393,@TofaTofa_id,O
1382220358242107393,@detikcom,O
1382220358242107393,Berarti,O
1382220358242107393,mesin,O
1382220358242107393,ketiknya,O
1382220358242107393,punya,O
1382220358242107393,program,O
1382220358242107393,penafsir,O
1382220358242107393,otomatis,O
1382220358242107393,",",O
1382220358242107393,kalau,O
1382220358242107393,diketik,O
1382220358242107393,gubernur,O
1382220358242107393,maka,O
1382220358242107393,langsung,O
1382220358242107393,tertulis,O
1382220358242107393,Anies,B-PER
1391399303780868104,@hippobbyoung,O
1391399303780868104,Jadikan,O
1391399303780868104,kan,O
1391399303780868104,tadi,O
1391399303780868104,pas,O
1391399303780868104,vlive,B-PROD
1391399303780868104,junkyu,B-EV
1391399303780868104,day,I-EV
1391399303780868104,asa,O
1391399303780868104,yg,O
1391399303780868104,komen,O
1391399303780868104,',O
1391399303780868104,ini,O
1391399303780868104,yg,O
1391399303780868104,terburuk,O
1391399303780868104,',O
1391399303780868104,trs,O
1391399303780868104,junkyu,B-PER
1391399303780868104,bilang,O
1391399303780868104,',O
1391399303780868104,yg,O
1391399303780868104,terburuk,O
1391399303780868104,",",O
1391399303780868104,padahal,O
1391399303780868104,kami,O
1391399303780868104,sudah,O
1391399303780868104,memikirkan,O
1391399303780868104,sesuatu,O
1391399303780868104,hal,O
1391399303780868104,untuk,O
1391399303780868104,membuat,O
1391399303780868104,teume,B-ORG
1391399303780868104,"bahagia,bahkan",O
1391399303780868104,aku,O
1391399303780868104,sampai,O
1391399303780868104,latihan,O
1391399303780868104,',O
1391399303780868104,dia,O
1391399303780868104,baca,O
1391399303780868104,sambil,O
1391399303780868104,senyum,O
1391399303780868104,gitu��,O
1391399303780868104,padahal,O
1391399303780868104,aslinya,O
1391399303780868104,aku,O
1391399303780868104,tau,O
1391399303780868104,dia,O
1391399303780868104,sakit,O
1391399303780868104,hati,O
1391399303780868104,banget,O
1388168820129361921,@zhuangwin,B-PER
1388168820129361921,Hadir,O
1388168820129361921,kak��,O
1388168820129361921,Yang,O
1388168820129361921,dicari,O
1388168820129361921,ada,O
1388168820129361921,di,O
1388168820129361921,@xibobaw,B-PER
1388168820129361921,nih,O
1388168820129361921,hyukk,O
1388168820129361921,buruan,O
1388168820129361921,order,O
1388168820129361921,atau,O
1388168820129361921,tanya2,O
1388168820129361921,dulu,O
1388168820129361921,juga,O
1388168820129361921,boleh,O
1388168820129361921,����,O
1388168820129361921,��,O
1388168820129361921,Legal,O
1388168820129361921,��,O
1388168820129361921,Aman,O
1388168820129361921,��,O
1388168820129361921,Bergaransi,O
1388168820129361921,��,O
1388168820129361921,Fast,O
1388168820129361921,respon,O
1388168820129361921,dan,O
1388168820129361921,fast,O
1388168820129361921,proses,O
1388168820129361921,��,O
1388168820129361921,Gak,O
1388168820129361921,galak,O
1388168820129361921,jual,O
1388168820129361921,netflix,B-PROD
1388168820129361921,spotify,B-PROD
1388168820129361921,canva,B-PROD
1388168820129361921,viu,B-PROD
1388168820129361921,youtube,B-PROD
1388168820129361921,picsart,B-PROD
1388168820129361921,Getcontact,B-PROD
1388168820129361921,https://t.co/WgK5J08iYu,O
1388168820129361921,https://t.co/f5gvNcMJ1K,O
1383248948941316101,@_williamcg,O
1383248948941316101,@Dennysiregar7,O
1383248948941316101,Ibu,O
1383248948941316101,kota,O
1383248948941316101,pindah,O
1383248948941316101,itu,O
1383248948941316101,biasa...dulu,O
1383248948941316101,kan,O
1383248948941316101,ibukota,O
1383248948941316101,pindah,O
1383248948941316101,Jogja,B-LOC
1383248948941316101,.,O
1383248948941316101,beberapa,O
1383248948941316101,negara,O
1383248948941316101,juga,O
1383248948941316101,ada,O
1383248948941316101,yg,O
1383248948941316101,pindah,O
1383248948941316101,ibukota,O
1383248948941316101,...,O
1383248948941316101,cuma,O
1383248948941316101,karna,O
1383248948941316101,pindah,O
1383248948941316101,bukan,O
1383248948941316101,jaman,O
1383248948941316101,sosmed,O
1383248948941316101,gini,O
1383248948941316101,makanya,O
1383248948941316101,ngak,O
1383248948941316101,heboh,O
1384836463284473860,@seignneur,O
1384836463284473860,Bisa,O
1384836463284473860,buat,O
1384836463284473860,nyicil,O
1384836463284473860,motor,O
1382994833569042440,@jowoshitpost,O
1382994833569042440,Nek,O
1382994833569042440,kebakaran,O
1382994833569042440,"tangi""",O
1382994833569042440,"""",O
1382994833569042440,wes,O
1382994833569042440,beda,O
1382994833569042440,alam,O
1382994833569042440,iki,O
1386294502089019392,Rangkaian,O
1386294502089019392,kegiatan,O
1386294502089019392,Ketum,O
1386294502089019392,@agusyudhoyono,B-PER
1386294502089019392,di,O
1386294502089019392,Aceh,B-LOC
1386294502089019392,ditutup,O
1386294502089019392,dengan,O
1386294502089019392,acara,O
1386294502089019392,konsolidasi,O
1386294502089019392,internal,O
1386294502089019392,kader,O
1386294502089019392,Partai,B-ORG
1386294502089019392,Demokrat,I-ORG
1386294502089019392,di,O
1386294502089019392,Aceh,B-LOC
1386294502089019392,.,O
1386294502089019392,Ketum,O
1386294502089019392,AHY,B-PER
1386294502089019392,mengungkap,O
1386294502089019392,bahwa,O
1386294502089019392,ia,O
1386294502089019392,mendapatkan,O
1386294502089019392,dorongan,O
1386294502089019392,dan,O
1386294502089019392,dukungan,O
1386294502089019392,moral,O
1386294502089019392,yang,O
1386294502089019392,luar,O
1386294502089019392,biasa,O
1386294502089019392,dari,O
1386294502089019392,semangat,O
1386294502089019392,yang,O
1386294502089019392,diberikan,O
1386294502089019392,para,O
1386294502089019392,kader,O
1386294502089019392,dari,O
1386294502089019392,Sabang,B-LOC
1386294502089019392,sampai,O
1386294502089019392,Merauke,B-LOC
1386294502089019392,.,O
1386294502089019392,#AHY,O
1386294502089019392,https://t.co/LV06H5nVTp,O
1383105967328432132,@Stevaniehuangg,O
1383105967328432132,@Dahnilanzar,O
1383105967328432132,Udah,O
1383105967328432132,lama,O
1383105967328432132,kuanfol,O
1383105967328432132,barengan,O
1383105967328432132,dengan,O
1383105967328432132,papa,B-PER
