sentence_id,words,labels
1381042518582681600,https://t.co/fzQoJgs1pZ,O
1385919884077326347,@budimandjatmiko,O
1385919884077326347,@agungmf25,O
1385919884077326347,@faridgaban,O
1382358065895272454,Lugas,O
1382358065895272454,!,O
1382358065895272454,Soroti,O
1382358065895272454,Bantuan,O
1382358065895272454,Mensos,B-PER
1382358065895272454,",",O
1381155437035155456,ga,O
1381155437035155456,ada,O
1381155437035155456,the,B-WA
1381155437035155456,box,I-WA
1381155437035155456,tolooong��,O
1381155437035155456,mau,O
1381155437035155456,ke,O
1381155437035155456,Malang,B-LOC
1381155437035155456,tp,O
1381155437035155456,masih,O
1381155437035155456,takut,O
1381155437035155456,kl,O
1381155437035155456,ada,O
1381155437035155456,gempa,O
1381155437035155456,lg,O
1385969456988311555,@Hitler_08,O
1385969456988311555,@tataniaaziska3,O
1385969456988311555,Pokokna,O
1385969456988311555,kalo,O
1385969456988311555,tata,B-PER
1385969456988311555,nyariin,O
1385969456988311555,bilang,O
1385969456988311555,aja,O
1385969456988311555,lg,O
1385969456988311555,bukber,O
1385969456988311555,sama,O
1385969456988311555,temen,O
1385969456988311555,cowomu��,O
1389169620058185731,@yourbbdarl,O
1389169620058185731,Mibaik,O
1389169620058185731,kpop,O
1389169620058185731,jalan,O
1389169620058185731,",",O
1389169620058185731,skripsi,O
1389169620058185731,jalan,O
1383310765227012104,Follow,O
1383310765227012104,@zaloraidn,O
1383310765227012104,&,O
1383310765227012104,amp,O
1383310765227012104,ikutan,O
1383310765227012104,Giveaway,O
1383310765227012104,Berkah,O
1383310765227012104,Ramadhan,O
1383310765227012104,..,O
1383310765227012104,@Syamarif85,O
1383310765227012104,@ghufronfanani27,O
1383310765227012104,@SulliFeriansyah,O
1383310765227012104,��,O
1386125335654141952,Karena,O
1386125335654141952,kelestarian,O
1386125335654141952,bumi,O
1386125335654141952,ini,O
1386125335654141952,mrpk,O
1386125335654141952,titipan,O
1386125335654141952,yang,O
1386125335654141952,bakal,O
1386125335654141952,diwariskan,O
1386125335654141952,pada,O
1386125335654141952,generasi,O
1386125335654141952,berikutnya,O
1386125335654141952,",",O
1386125335654141952,masarakat,O
1386125335654141952,kdu,O
1386125335654141952,turut,O
1386125335654141952,berpartisipasi,O
1386125335654141952,dlm,O
1386125335654141952,menjaga,O
1386125335654141952,baku,O
1386125335654141952,mutu,O
1386125335654141952,air,O
1386125335654141952,",",O
1386125335654141952,kata,O
1386125335654141952,Gubernur,B-PER
1386125335654141952,Provinsi,I-PER
1386125335654141952,Jawa,I-PER
1386125335654141952,Timur,I-PER
1382445992243519490,Putus,O
1382445992243519490,Cinta,O
1382445992243519490,Sebar,O
1382445992243519490,Video,O
1382445992243519490,Mesum,O
1382445992243519490,di,O
1382445992243519490,Facebook,B-PROD
1382445992243519490,",",O
1382445992243519490,Mahasiswa,O
1382445992243519490,Asal,O
1382445992243519490,Sleman,B-LOC
1382445992243519490,Terancam,O
1382445992243519490,Penjara,O
1382445992243519490,-,O
1382445992243519490,Harian,B-ORG
1382445992243519490,Jogja,I-ORG
1382445992243519490,https://t.co/p9xp13PCgD,O
1382445992243519490,April,O
1382445992243519490,"15,",O
1382445992243519490,2021,O
1382445992243519490,at,O
1382445992243519490,04:29AM,O
1385087872160522240,Jadi,O
1385087872160522240,politicians,O
1385087872160522240,la,O
1385087872160522240,.,O
1385087872160522240,Paling,O
1385087872160522240,tinggi,O
1385087872160522240,gaji,O
1385087872160522240,kat,O
1385087872160522240,Malaysia,B-LOC
1389808541964259329,Dapatkan,O
1389808541964259329,Gratis,O
1389808541964259329,Ongkir,O
1389808541964259329,Rp0,O
1389808541964259329,&,O
1389808541964259329,amp,O
1389808541964259329,Voucher,O
1389808541964259329,Diskon,O
1389808541964259329,15RB,O
1389808541964259329,di,O
1389808541964259329,Big,B-EV
1387997016454680576,Masyarakat,O
1387997016454680576,Patuhi,O
1387997016454680576,Larangan,O
1387997016454680576,Mudik,O
1387997016454680576,jika,O
1387997016454680576,Tak,O
1387997016454680576,Mau,O
1387997016454680576,Indonesia,B-LOC
1387997016454680576,Seperti,O
1387997016454680576,India,B-LOC
1387997016454680576,https://t.co/UCXJeTFpI0,O
1387997016454680576,https://t.co…,O
1383398598461693952,Istri,O
1383398598461693952,Ridwan,B-PER
1383398598461693952,Kamil,I-PER
1383398598461693952,",",O
1383398598461693952,Terpapar,O
1383398598461693952,Covid-19,O
1383398598461693952,https://t.co/RST2e4HL39,O
1382594064650948615,RT,O
1382594064650948615,@PutraWadapi,O
1382594064650948615,:,O
1382594064650948615,Edhy,B-PER
1382594064650948615,Prabowo,I-PER
1382594064650948615,Didakwa,O
1382594064650948615,Terima,O
1382594064650948615,Suap,O
1382594064650948615,Ekspor,O
1382594064650948615,Benur,O
1382594064650948615,"Rp25,7",O
1391411084779655169,ada,O
1391411084779655169,apa2,O
1391411084779655169,sama,O
1391411084779655169,shim,B-PER
1391411084779655169,eun,I-PER
1391411084779655169,ha,I-PER
1391411084779655169,.,O
1391411084779655169,sayang,O
1391411084779655169,doi,O
1391411084779655169,gasuka,O
1391411084779655169,publicity,O
1391411084779655169,berlebihan,O
1391411084779655169,jadi,O
1391411084779655169,milih,O
1391411084779655169,pensiun,O
1391411084779655169,dini,O
1389455394599096324,Gubernur,O
1389455394599096324,Khofifah,B-PER
1389455394599096324,mengatakan,O
1389455394599096324,",",O
1389455394599096324,sistem,O
1389455394599096324,distribusi,O
1389455394599096324,barang,O
1389455394599096324,di,O
1389455394599096324,Indonesia,B-LOC
1389455394599096324,kian,O
1389455394599096324,membaik,O
1389455394599096324,bcoz,O
1389455394599096324,ada,O
1389455394599096324,jalur,O
1389455394599096324,tol,O
1389455394599096324,.,O
1389455394599096324,Hitungan,O
1389455394599096324,perpindahan,O
1389455394599096324,produksi,O
1389455394599096324,dri,O
1389455394599096324,satu,O
1389455394599096324,daerah,O
1389455394599096324,ke,O
1389455394599096324,daerah,O
1389455394599096324,lain,O
1389455394599096324,bsa,O
1389455394599096324,lbih,O
1389455394599096324,murah,O
1387695031381676033,intl,O
1387695031381676033,fans,O
1387695031381676033,this,O
1387695031381676033,intl,O
1387695031381676033,fans,O
1387695031381676033,that,O
1387288824808501248,masih,O
1387288824808501248,gunakan,O
1387288824808501248,Mesin,O
1387288824808501248,ketik,O
1387288824808501248,jaman,O
1387288824808501248,saya,O
1387288824808501248,aja....kan,O
1387288824808501248,verifikasi,O
1387288824808501248,tugas,O
1387288824808501248,nya,O
1387288824808501248,sana,O
1387288824808501248,.,O
1387288824808501248,knapa,O
1387288824808501248,member,O
1387288824808501248,kau,O
1387288824808501248,buat,O
1387288824808501248,ribeettt.....banyak,O
1387288824808501248,basa,O
1387288824808501248,basi...ga,O
1387288824808501248,ada,O
1387288824808501248,solusi...terimakasi,O
1387288824808501248,.,O
1387288824808501248,mohon,O
1387288824808501248,maaf......solusi,O
1387288824808501248,nya,O
1387288824808501248,aja,O
1387288824808501248,yg,O
1387288824808501248,penting,O
1387288824808501248,jangan,O
1387288824808501248,kata,O
1387288824808501248,rumit2,O
1387288824808501248,https://t.co/gDAJ0zdzHo,O
1389912171878903808,Lalu,O
1389912171878903808,sakit,O
1383183332440100866,surya,B-PER
1383183332440100866,paloh,I-PER
1388790111664427010,Oanjrit,O
1388790111664427010,pertanyaannya,O
1388790111664427010,agak,O
1388790111664427010,sakit,O
1388790111664427010,yh��,O
1388790111664427010,GAADA,O
1388790111664427010,ANJ������,O
1388790111664427010,Koleksi,O
1388790111664427010,foto,O
1388790111664427010,di,O
1388790111664427010,hp,O
1388790111664427010,keitung,O
1388790111664427010,gasi��,O
1385456653374427137,@kangcucipiring,O
1385456653374427137,@mba,O
1385456653374427137,ujian,O
1385456653374427137,baca,O
1385456653374427137,in,O
1390233833740460035,@BennySatriyo,O
1390233833740460035,@meetandtweet,O
1390233833740460035,_,O
1390233833740460035,ajakin,O
1390233833740460035,aku,O
1390233833740460035,ke,O
1390233833740460035,sirkel,O
1390233833740460035,jogja,B-LOC
1390233833740460035,dong,O
1384790786382831616,Fb,B-PROD
1384790786382831616,ku,O
1384790786382831616,"aman,yg",O
1384790786382831616,ga,O
1384790786382831616,aman,O
1384790786382831616,adalah,O
1384790786382831616,ig,B-PROD
1384790786382831616,zaman,O
1384790786382831616,kelas,O
1384790786382831616,4,O
1384790786382831616,ffkkk,O
1391601599273787392,Jogja,B-LOC
1391601599273787392,Kota,O
1391601599273787392,Hampers,O
1382568280083230721,@Innayaputri72,O
1382568280083230721,Bayar,O
1382568280083230721,utang,O
1382568280083230721,",",O
1382568280083230721,biaya,O
1382568280083230721,ujian,O
1382568280083230721,sekolah,O
1382568280083230721,anak,O
1382568280083230721,dan,O
1382568280083230721,tentunya,O
1382568280083230721,beli,O
1382568280083230721,beras,O
1389415088730251264,Dari,O
1389415088730251264,konteksnya,O
1389415088730251264,",",O
1389415088730251264,yg,O
1389415088730251264,gw,O
1389415088730251264,tangkep,O
1389415088730251264,",",O
1389415088730251264,beginian,O
1389415088730251264,cenderung,O
1389415088730251264,orang,O
1389415088730251264,yg,O
1389415088730251264,dianugerahi,O
1389415088730251264,previlej,O
1389415088730251264,dari,O
1389415088730251264,segi,O
1389415088730251264,ekonomi,O
1389415088730251264,Kalo,O
1389415088730251264,dari,O
1389415088730251264,keluarga,O
1389415088730251264,yg,O
1389415088730251264,ekonomi,O
1389415088730251264,menengah,O
1389415088730251264,",",O
1389415088730251264,kuliah,O
1389415088730251264,bermodalkan,O
1389415088730251264,beasiswa,O
1389415088730251264,",",O
1389415088730251264,ga,O
1389415088730251264,ngaruh,O
1389415088730251264,sama,O
1389415088730251264,istilah,O
1389415088730251264,"""",O
1389415088730251264,"""masa",O
1389415088730251264,"jaya""",O
1389415088730251264,"""",O
1389415088730251264,Karena,O
1389415088730251264,setiap,O
1389415088730251264,hari,O
1389415088730251264,hanya,O
1389415088730251264,seperti,O
1389415088730251264,itulah,O
1389415088730251264,kejayaannya,O
1382719129610715150,sakit,O
1382719129610715150,bgt,O
1382719129610715150,asli,O
1382719129610715150,ni,O
1382719129610715150,khaky,O
1388163290937716738,@tokopedia,O
1388163290937716738,"""",O
1388163290937716738,"""SELALU",O
1388163290937716738,ADA,O
1388163290937716738,SELALU,O
1388163290937716738,"BISA""""������",O
1388163290937716738,#RamadanDiTokopedia,O
1388163290937716738,https://t.co/q6ADkQHcEp,O
1386798420052955139,@norensites,O
1386798420052955139,HAHAHAHA,O
1386798420052955139,MKAN,O
1386798420052955139,SAHUR,O
1386798420052955139,DGAN,O
1386798420052955139,TUGAS,O
1387519792286867457,@onyour_____mk,O
1387519792286867457,Ada,O
1387519792286867457,nih,O
1387519792286867457,kak,O
1387519792286867457,boleh,O
1387519792286867457,mampir,O
1387519792286867457,^,O
1387519792286867457,��,O
1387519792286867457,testi,O
1387519792286867457,✅,O
1387519792286867457,anti,O
1387519792286867457,hold,O
1387519792286867457,✅,O
1387519792286867457,legal✅,O
1387519792286867457,Email,O
1387519792286867457,sendiri✅,O
1387519792286867457,Selengkapnya,O
1387519792286867457,cek,O
1387519792286867457,pin��,O
1387519792286867457,��,O
1387519792286867457,ORDER,O
1387519792286867457,DM/PC,O
1387519792286867457,WA,B-PROD
1386363186320789506,tersebut,O
1386363186320789506,husnul,O
1386363186320789506,khatimah,O
1386363186320789506,dan,O
1386363186320789506,mendapatkan,O
1386363186320789506,tempat,O
1386363186320789506,terbaik,O
1386363186320789506,di,O
1386363186320789506,sisi,O
1386363186320789506,Allah,O
1386363186320789506,"SWT,”",O
1386363186320789506,ujar,O
1386363186320789506,Ketum,O
1386363186320789506,AHY,B-PER
1386363186320789506,.,O
1386363186320789506,https://t.co/TAAhKST9J5,O
1387714101174968322,RT,O
1387714101174968322,@detikcom,O
1387714101174968322,:,O
1387714101174968322,Presiden,O
1387714101174968322,PKS,O
1387714101174968322,Ahmad,B-PER
1387714101174968322,Syaikhu,I-PER
1387714101174968322,bertemu,O
1387714101174968322,Ketua,O
1387714101174968322,Umum,O
1387714101174968322,(,O
1387714101174968322,Ketum,O
1387714101174968322,Partai,O
1387714101174968322,Golkar,O
1387714101174968322,Airlangga,B-PER
1387714101174968322,Hartarto,I-PER
1387714101174968322,sore,O
1387714101174968322,ini,O
1387714101174968322,.,O
1387714101174968322,Apa,O
1387714101174968322,yang,O
1387714101174968322,akan,O
1387714101174968322,dibahas,O
1387714101174968322,kedua,O
1387714101174968322,tokoh,O
1387714101174968322,ini,O
1387714101174968322,dalam,O
1387714101174968322,pertemuan,O
1382836307928391680,trauma,O
1382836307928391680,healing,O
1382836307928391680,atau,O
1382836307928391680,trauma,O
1382836307928391680,konseling,O
1382836307928391680,tu,O
1382836307928391680,menjdi,O
1382836307928391680,penting,O
1382836307928391680,terutama,O
1387220025170296832,Nanggala,I-PROD
1387220025170296832,402.,I-PROD
1387220025170296832,Dia,O
1387220025170296832,berharap,O
1387220025170296832,Menhan,O
1387220025170296832,Prabowo,B-PER
1387220025170296832,Subianto,I-PER
1387220025170296832,lakukan,O
1387220025170296832,ini,O
1386329671726354436,Nanggala-402,I-PROD
1386329671726354436,Diduga,O
1386329671726354436,Sempat,O
1386329671726354436,Keluarkan,O
1386329671726354436,Baju,O
1386329671726354436,Keselamatan,O
1386329671726354436,",",O
1386329671726354436,Tapi,O
1386329671726354436,Tak,O
1386329671726354436,Sempat,O
1386329671726354436,Dipakai,O
1386329671726354436,https://t.co/rQLSxAFtZ0,O
1386329671726354436,https://t.co/xLUax3JOxE,O
1387711217855205382,RT,O
1387711217855205382,@suwnwoo,O
1387711217855205382,:,O
1387711217855205382,@munconvo,O
1387711217855205382,i,O
1387711217855205382,want,O
1387711217855205382,you,O
1387711217855205382,to,O
1387711217855205382,the,O
1387711217855205382,boyz,O
1387711217855205382,tuh,O
1387711217855205382,gan,O
1387711217855205382,ane,O
1387711217855205382,mau,O
1387711217855205382,jual,O
1387711217855205382,mobil,O
1387711217855205382,bekas,O
1387711217855205382,Toyota,B-PROD
1386444091383189505,https://t.co/E0PMzKzj0Y,O
1381525855034208258,@parmabar,O
1381525855034208258,@republikaonline,O
1381525855034208258,Yg,O
1381525855034208258,ini,O
1381525855034208258,gak,O
1381525855034208258,bingung,O
1381525855034208258,?,O
1381525855034208258,Pahlawan,O
1381525855034208258,bukan,O
1381525855034208258,",",O
1381525855034208258,bangunnya,O
1381525855034208258,pake,O
1381525855034208258,duit,O
1381525855034208258,rakyat,O
1381525855034208258,.,O
1381525855034208258,Apa,O
1381525855034208258,karena,O
1381525855034208258,dia,O
1381525855034208258,Suaminya,O
1381525855034208258,Megawati,B-PER
1385187514407809026,Dicari,O
1385187514407809026,",",O
1385187514407809026,Menhan,O
1385187514407809026,Prabowo,B-PER
1385187514407809026,Akui,O
1385187514407809026,Operasi,O
1385187514407809026,Kapal,O
1385187514407809026,Selam,O
1385187514407809026,Sulit,O
1385187514407809026,dan,O
1385187514407809026,Berbahaya,O
1385187514407809026,#PrabowoSubianto,O
1385187514407809026,https://t.co/t2UWnGF3Y8,O
1385187514407809026,https://t.co/zyEVoKc9w5,O
1388718644889145346,����,O
1388718644889145346,https://t.co/AjEXcAR9zN,O
1389623554539360257,RT,O
1389623554539360257,@diyoex,O
1389623554539360257,:,O
1389623554539360257,ParTAI,B-ORG
1389623554539360257,PDI,I-ORG
1389623554539360257,P(Korps.POLISI):Kandank'y,I-ORG
1389623554539360257,Si,O
1389623554539360257,PoliTIKUS&lt;Wedok'an&gt;TRI,B-PER
1389623554539360257,RISMAHARINI,I-PER
1389623554539360257,asal,O
1389623554539360257,Surabaya&amp;PoliTIKUS,B-LOC
1389623554539360257,GANJAR,B-PER
1389623554539360257,PRANOWO(Gubernur,I-PER
1389623554539360257,DAERAH:Ja-Tenk,B-LOC
1389623554539360257,),O
1389623554539360257,itu:Slah,O
1389623554539360257,1,O
1389623554539360257,TIM,O
1389623554539360257,TAI:Kubu,O
1389623554539360257,01,O
1389623554539360257,yg,O
1389623554539360257,BOSOKK(Kalah,O
1389623554539360257,),O
1389623554539360257,Pil-Pres,B-EV
1389623554539360257,2019.,I-EV
1389623554539360257,PoliTIKUS,O
1389623554539360257,Perempuan:MEGAWATI,B-PER
1389623554539360257,Soekarno.Putri,I-PER
1389623554539360257,itu,O
1389623554539360257,:,O
1387033248895692805,RS,O
1387033248895692805,gak,O
1387033248895692805,ada,O
1387033248895692805,otak,O
1387033248895692805,semua,O
1387033248895692805,penyakit,O
1387033248895692805,dibilang,O
1387033248895692805,covid,O
1387033248895692805,anying,O
1387033248895692805,.,O
1387033248895692805,All,O
1387033248895692805,about,O
1387033248895692805,the,O
1387033248895692805,money,O
1389826187560570883,dan,O
1389826187560570883,orang,O
1389826187560570883,lain,O
1389826187560570883,dengan,O
1389826187560570883,disiplin,O
1389826187560570883,protokol,O
1389826187560570883,kesehatan,O
1389826187560570883,dan,O
1389826187560570883,terapkan,O
1389826187560570883,5M,O
1389826187560570883,agar,O
1389826187560570883,terhindar,O
1389826187560570883,dari,O
1389826187560570883,bahaya,O
1389826187560570883,Covid-19,O
1389826187560570883,.,O
1389826187560570883,#LiburanHindariKerumunan,O
1390948112764571655,��,O
1390948112764571655,��,O
1390948112764571655,��,O
1390948112764571655,��•⁀➷,O
1390948112764571655,@SifaN49609676,O
1390948112764571655,@BohaySyfa,O
1390948112764571655,@aiissyfa8,O
1389845591530766336,#ZALORA55,O
1389845591530766336,#ZALORAFestivalBelanjaOnline,O
1389845591530766336,Ikutan,O
1389845591530766336,Tampil,O
1389845591530766336,Kece,O
1389260748853899265,@OPPOIndonesia,O
1389260748853899265,✍Butuh,O
1389260748853899265,memori,O
1389260748853899265,besar,O
1389260748853899265,128GB,O
1389260748853899265,di,O
1389260748853899265,OPPO,B-PROD
1389260748853899265,A54,I-PROD
1389260748853899265,buat,O
1389260748853899265,simpan,O
1389260748853899265,file-file,O
1389260748853899265,tugas,O
1389260748853899265,kuliah,O
1389260748853899265,dan,O
1388655393723670533,sana,O
