tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1386604524266147842,"['Inget', 'yaa', 'sobat', ',', 'sebagai', 'anak', 'muda', 'kita', 'harus', 'berpartisipasi', 'aktif', 'untuk', 'melindungi', 'orangtua/kakek', 'nenek', 'kita', 'dari', 'bahaya', 'virus', 'Covid', '19', '#TidakMudikCegahCovid', '#UpayaLawanPandemi', 'https://t.co/QOJIXjayDH']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33702, 33707, 12296, 28901, 27479, 9271, 15276, 566, 33113, 9643, 13883, 5288, 1745, 34661, 27738, 566, 28364, 5787, 11733, 13842, 34405, 25469, 31678, 11748]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386606665085046787,"['Oalah', 'ternyata', 'ini', 'pacar', 'baru', 'Rachel', 'Vennya', '!', 'Udah', 'pernah', 'liburan', 'bareng', 'ternyata', '.', 'hmmm', 'Cekidottt', 'https://t.co/n69zcZK4tQ']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27431, 11322, 1640, 2768, 16185, 32093, 26539, 23398, 13785, 19145, 28566, 27243, 11322, 19406, 22081, 18535, 27703]","[12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Rachel Vennya', 'PER']]",[Counter({'PER': 1})],100000
1386612424745254913,"['Kawan', 'kawan', ',', 'yang', 'mana', 'baru', 'dapat', 'gaji', 'tu', 'marilah', 'kita', 'bersama', 'sama', 'bersedekah', 'juadah', 'berbuka', 'puasa', 'untuk', 'Masjid', '.', 'Dapat', 'tahu', '2', 'hari', 'lepas', 'sumbangan', 'tajaan', 'berbuka', 'yg', 'diterima', 'terlalu', 'perlahan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28210, 5637, 28901, 1763, 20028, 16185, 5631, 17312, 23880, 19582, 566, 14164, 23902, 15065, 1339, 33284, 2548, 5288, 22655, 19406, 17966, 4116, 7060, 27212, 28688, 24539, 1452, 33284, 25310, 16770, 6039, 8156]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386612874223706112,"['TRUZ', 'HARGANYA', '2', 'KALI', 'GAJI', 'ANE']","['O', 'O', 'O', 'O', 'O', 'O']","[33068, 6710, 7060, 32311, 20261, 21082]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386617192536371208,"['Menhan', 'Prabowo', 'Subianto', 'Jamin', 'Beasiswa', 'bagi', 'Keluarga', 'Awak', 'Kapal', 'Selam', 'KRI', 'Nanggala-402', 'https://t.co/yotnOGrNbf']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","[30026, 5106, 8282, 17777, 10130, 27814, 11201, 25323, 5556, 28993, 27395, 33305, 13505]","[12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12]","[['Prabowo Subianto', 'PER'], ['KRI Nanggala-402', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
1386617504122826753,"['nonton', 'sinetron', 'amanah', 'sore', 'hari', 'emng', 'cocok', 'banget', 'nih', 'dibulan', 'puasa', ',', 'ye', 'kan', 'https://t.co/I7w0COFPeU', '#SinetronAmanahLazadaHariIni', '#LagiTayangSinetronLazada', 'Waktunya', 'Pantengin', 'Lazada', 'https://t.co/jkvZeQit9z']","['O', 'O', 'B-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[33146, 2636, 27437, 8503, 27212, 22230, 33692, 22423, 25053, 31051, 2548, 28901, 17586, 31756, 19764, 17187, 35038, 7239, 11497, 11473, 35352]","[12, 12, 5, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12]","[['amanah', 'WA'], ['Lazada', 'PROD']]","[Counter({'WA': 1, 'PROD': 1})]",000110
1386624972999720962,"['@abbleepie', '@ShopeeID', 'Beli', 'klepon', 'dimasukin', 'saku', ',', 'semoga', 'iphone', 'kali', 'ini', 'jadi', 'milikku��', 'SHOPEE', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'B-EV', 'O', 'O', 'O']","[306, 25692, 7466, 34973, 9780, 9348, 28901, 14766, 17332, 24607, 1640, 3000, 31389, 1682, 19048, 27721, 20888, 8527]","[12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 7, 12, 12, 12]","[['iphone', 'PROD'], ['SHOPEE', 'PROD'], ['#ShopeeRamadanSale', 'EV']]","[Counter({'PROD': 2, 'EV': 1})]",000101
1386625292685365248,"['Apa', 'selama', 'ini', 'aku', 'bukanlah', '""""rumah""""', 'untukmu', '?', 'Lalu,selama', 'ini', 'aku', 'ditempatkan', 'sebagai', 'apa', 'di', 'hidupmu', '?', 'Rasa', 'sakit', 'ini', 'belum', 'sembuh,tapi', 'kamu', 'terus', 'menimpa', 'itu', 'dengan', 'luka', 'luka', 'baru:""""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29687, 31897, 1640, 16310, 23080, 30346, 31340, 29382, 10327, 1640, 16310, 32922, 27479, 30657, 11172, 27886, 29382, 24262, 22370, 1640, 14052, 14832, 34068, 29140, 34501, 21353, 13864, 34935, 34935, 26983]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386628661168664579,"['@nct_menfess', 'Amer', 'sayang', '-', 'nyai', 'sooman']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[5324, 31943, 9006, 15891, 13956, 19614]","[12, 12, 12, 12, 12, 9]","[['sooman', 'PER']]",[Counter({'PER': 1})],100000
1386629785070100480,"['@ShopeeID', 'Bismillahirahmanirahim', 'Ya', 'Allah', 'smoga', 'kali', 'ini', 'rezeki', 'ku', ',', 'Aamiin', '.', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 14670, 31988, 24418, 24868, 24607, 1640, 14044, 21232, 28901, 13554, 19406, 14958, 19048, 27721, 20888, 14958, 19048, 27721, 20888, 14958, 19048, 27721, 20888]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1386630569702744067,"['@ShopeeID', 'بِسْمِ', 'اللّهِ', 'الرَّحْمَنِ', 'الرَّحِيْمِ', 'Sayang', 'Shopee', 'H-16', 'lebaran', '.', 'Moga2', 'bisa', 'dapat', 'hadiah', 'lebaran', 'dr', 'Shopee.��', 'Tetap', 'optimis,walau', 'banyak', 'Sobat', 'Shopee', 'yg', 'ngarep', 'juga.��', 'Yakin', 'bisa', 'yooook..✊', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 20826, 5542, 26132, 10867, 7464, 14958, 17467, 28551, 19406, 29899, 11922, 5631, 25860, 28551, 27464, 26821, 24119, 7202, 14051, 31904, 14958, 25310, 5446, 14159, 28237, 11922, 8176, 19048, 27721, 20888]","[12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Shopee', 'PROD'], ['Shopee.��', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 3})],000100
1386632579483246598,"['@yodreamri2', 'kalau', 'aku', 'sih', 'bukan', 'shipper', ',', 'cm', 'suka', 'aja', 'sama', 'interaksi', 'mreka', '.', 'nah', 'karena', 'aku', 'ngebias', 'jaemin', ',', 'jd', 'seneng', 'klo', 'ada', 'yg', 'soft', 'ke', 'jaemin', '.', 'salah', '1', 'yg', 'soft', 'ke', 'jaemin', 'itu', 'ya', 'jeno', '.', 'aku', 'pernah', 'baca', 'klo', 'wkt', 'jaemin', 'sakit', ',', 'jeno', 'jengukin', 'dia', 'tiap', 'hari', ',', 'dan', 'msh', 'banyak', 'lg', '.', 'g', 'cukup', 'klo', 'di', 'tulis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24450, 26251, 16310, 22682, 9196, 14584, 28901, 1469, 24775, 19911, 23902, 4799, 33091, 19406, 15085, 30454, 16310, 7480, 24695, 28901, 1964, 26845, 6924, 29853, 25310, 24823, 7709, 24695, 19406, 5745, 32438, 25310, 24823, 7709, 24695, 21353, 23197, 29979, 19406, 16310, 19145, 7668, 6924, 10331, 24695, 22370, 28901, 29979, 23799, 1525, 19433, 27212, 28901, 22325, 14130, 14051, 19650, 19406, 2239, 4946, 6924, 11172, 3212]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['jaemin', 'PER'], ['jaemin', 'PER'], ['jaemin', 'PER'], ['jeno', 'PER'], ['jaemin', 'PER'], ['jeno', 'PER']]",[Counter({'PER': 6})],100000
1386633479899598849,"['Cara', 'Berzikir', 'Megawati', 'dan', 'Puan', 'jadi', 'perhatian', 'Public', ',', 'itu', 'Zikir', 'apa', 'Nyembah', 'Berhala.?https://t.co/ClJrvWr3WG']","['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10095, 17345, 866, 22325, 4175, 3000, 14932, 35407, 28901, 21353, 5177, 30657, 34797, 11309]","[12, 12, 9, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Megawati', 'PER'], ['Puan', 'PER']]",[Counter({'PER': 2})],100000
1386644203556376581,"['@iniiniaaaa', 'Eh', 'iyah', 'tdi', 'kan', 'kmu', 'bilang', 'sakit', 'perut', 'yah,,aku', 'lupa,yaudah', 'buka', 'besok', 'aja', 'ya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[29498, 34242, 5168, 5377, 31756, 16046, 27796, 22370, 2591, 3628, 28635, 5837, 26873, 19911, 23197]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386644653198372865,"['@ga_punya_usn', '@starfess', 'tapi', 'kenapa', 'mereka', 'ga', 'doyan', 'indomie', 'ya��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[34439, 23946, 29136, 4834, 29990, 22696, 18678, 27613, 31420]","[12, 12, 12, 12, 12, 12, 12, 2, 12]","[['indomie', 'PROD']]",[Counter({'PROD': 1})],000100
1386647175740891142,"['Ya', 'Allah', 'plis', 'ini', 'bener', 'bgt', 'w', 'baru', 'dasar', 'aja', 'udh', 'gak', 'kuat', 'atuhlah', 'mana', 'dosennya', 'ngasih', 'tugas', 'doang', 'gapernah', 'masuk']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31988, 24418, 404, 1640, 27233, 15265, 26447, 16185, 27641, 19911, 6793, 26570, 10806, 11489, 20028, 14005, 23747, 28848, 6863, 13924, 21519]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386657670766108674,"['@haruwooopy', 'Giniii', 'gue', 'orgnya', 'kan', 'ga', 'enakan', 'kalo', 'dia', 'maksa', 'apalagi', 'sampe', 'ke', 'rumah', 'buat', 'nyontoh', 'ya', 'gue', 'kasi', 'ke', 'dia', 'noh', 'tugas', 'gue', 'tp', 'dengan', 'syarat', 'ga', 'boleh', 'copast', 'harus', 'kalimatnya', 'beda', '.', 'Misal', 'di', 'gue', 'aku', 'cinta', 'kamu', 'di', 'dia', 'harus', 'gue', 'cinta', 'lu', ',', 'paham', 'ga', '?', 'Sama', 'intinya', 'tp', 'beda', 'susunan', 'katanya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[23327, 534, 26553, 13904, 31756, 22696, 25693, 18177, 1525, 10537, 6396, 6150, 7709, 13865, 17010, 29740, 23197, 26553, 34825, 7709, 1525, 2675, 28848, 26553, 117, 13864, 33837, 22696, 5413, 18846, 33113, 22816, 9307, 19406, 15406, 11172, 26553, 16310, 736, 34068, 11172, 1525, 33113, 26553, 736, 15002, 28901, 28443, 22696, 29382, 28449, 11966, 117, 9307, 24777, 7473]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386669125741674500,"['RT', '@chezyy_v', ':', 'haii', '!', 'buat', 'yang', 'cari', 'spotify', 'premium', ',', 'canva', 'pro', ',', 'iflix', ',', 'viu', ',', 'wetv', ',', 'youtube', 'premium', ',', 'netflix', 'aku', 'jual', 'nih', '!', 'dm', 'aja', 'ya', '!', '—bergaransi', '(', 'kecuali', 'viu', ')', '—proses', 'pengerjaan', '1x24', 'jam', '—pembayaran', 'via', 'dana/ovo+1k/gopay+1k/shopeepay+1k', '.', 'https://t.co/FKWMp4p0F8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[31041, 7946, 20999, 22714, 23398, 17010, 1763, 5222, 34506, 1224, 28901, 29011, 30930, 28901, 33561, 28901, 24947, 28901, 27432, 28901, 31653, 1224, 28901, 2847, 16310, 26507, 25053, 23398, 18817, 19911, 23197, 23398, 4387, 23626, 20841, 24947, 1136, 6266, 16385, 359, 15904, 27438, 1451, 18338, 19406, 25787]","[12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12, 2, 3, 12, 2, 12, 2, 12, 2, 12, 2, 3, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12]","[['spotify premium', 'PROD'], ['canva pro', 'PROD'], ['iflix', 'PROD'], ['viu', 'PROD'], ['wetv', 'PROD'], ['youtube premium', 'PROD'], ['netflix', 'PROD'], ['viu', 'PROD'], ['dana/ovo+1k/gopay+1k/shopeepay+1k', 'PROD']]",[Counter({'PROD': 9})],000100
1386670673242726406,"['Males', 'ikut', 'bukber', 'SMK', ',', 'bukan', 'silaturahmi', 'malah', 'ajang', 'pamer', '""', 'Males', 'ikut', 'bukber', 'SMK', ',', 'bukan', 'silaturahmi', 'malah', 'ajang', 'pamer', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2060, 29033, 160, 16418, 28901, 9196, 12888, 10228, 12727, 6554, 20322, 2060, 29033, 160, 16418, 28901, 9196, 12888, 10228, 12727, 6554, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386672004804141058,"['RT', '@jxmvante', ':', 'Acha', 'pt²', 'disini', ',', '@chimxzz', 'lagi', 'sakit', 'account', 'nya', ',', 'terus', 'acha', 'mau', 'cari', 'mutualan', 'ONLY', 'ARMY', '.', 'Bantu', 'rt', ',', 'boleh', '?']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 30324, 20999, 13777, 21674, 7332, 28901, 20440, 16857, 22370, 10134, 10852, 28901, 29140, 25194, 4756, 5222, 22922, 10722, 3560, 19406, 21806, 24630, 28901, 5413, 29382]","[12, 12, 12, 9, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12]","[['Acha', 'PER'], ['@chimxzz', 'PER'], ['acha', 'PER'], ['ARMY', 'ORG']]","[Counter({'PER': 3, 'ORG': 1})]",101000
1386672392253050881,"['@CemaraJauh', 'Saudara', 'sepupunya', 'Pak', 'Menhan', 'Prabowo', 'itu']","['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[19810, 20550, 26609, 33102, 30026, 5106, 21353]","[9, 12, 12, 12, 12, 9, 12]","[['@CemaraJauh', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1386677818537308161,"['@IMulya77', '@FerdinandHaean3', 'Bu', '@KhofifahIP', 'warganya', 'bikin', 'malu', 'nih...dia', 'gak', 'tau', 'kalo', 'gubernur', 'Anies', 'udah', 'ikut', 'membantu', 'petani', 'di', 'Jatim']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[22653, 28431, 13542, 2423, 4372, 27344, 14409, 13983, 26570, 33732, 18177, 20128, 27749, 5402, 29033, 18223, 11083, 11172, 33802]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 6]","[['@KhofifahIP', 'PER'], ['Anies', 'PER'], ['Jatim', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1386678184410636295,"['Candaanmu', 'ga', 'bikin', 'aku', 'ketawa', 'ah', ',', 'bikin', 'sakit', 'hati', 'doang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30477, 22696, 27344, 16310, 29660, 31288, 28901, 27344, 22370, 5639, 6863]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386679292776484864,"['RT', '@sbmptnfess', ':', 'PTN', '!', 'Guys', 'besok', 'giliran', 'aku', 'utbk', '��', 'sebenernya', 'aku', 'belum', 'terlalu', 'ngusain', 'tka', ',', 'karena', 'sekarang', 'posisinya', 'aku', 'kerja', 'karena', 'ortu', 'ga', 'dapet', 'penghasilan', 'selama', 'pandem1', ',', 'jadi', 'belajarku', 'ga', 'terlalu', 'maksimal', '.', 'Boleh', 'minta', 'doanyaa', '?', 'Semoga', 'aku', 'dikasih', 'hasil', 'yang', 'terbaik', ',', 'aku', '(', 'cont', 'https://t.co/lHt1jvN78J', '""', 'RT', '@sbmptnfess', ':', 'PTN', '!', 'Guys', 'besok', 'giliran', 'aku', 'utbk', '��', 'sebenernya', 'aku', 'belum', 'terlalu', 'ngusain', 'tka', ',', 'karena', 'sekarang', 'posisinya', 'aku', 'kerja', 'karena', 'ortu', 'ga', 'dapet', 'penghasilan', 'selama', 'pandem1', ',', 'jadi', 'belajarku', 'ga', 'terlalu', 'maksimal', '.', 'Boleh', 'minta', 'doanyaa', '?', 'Semoga', 'aku', 'dikasih', 'hasil', 'yang', 'terbaik', ',', 'aku', '(', 'cont', 'https://t.co/lHt1jvN78J', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 20270, 20999, 9918, 23398, 3425, 26873, 14522, 16310, 23280, 8527, 14297, 16310, 14052, 6039, 3386, 14411, 28901, 30454, 1284, 27306, 16310, 26833, 30454, 29562, 22696, 13637, 23368, 31897, 14913, 28901, 3000, 7777, 22696, 6039, 10457, 19406, 30775, 5028, 30723, 29382, 13117, 16310, 32650, 24567, 1763, 14540, 28901, 16310, 23626, 26679, 14023, 20322, 31041, 20270, 20999, 9918, 23398, 3425, 26873, 14522, 16310, 23280, 8527, 14297, 16310, 14052, 6039, 3386, 14411, 28901, 30454, 1284, 27306, 16310, 26833, 30454, 29562, 22696, 13637, 23368, 31897, 14913, 28901, 3000, 7777, 22696, 6039, 10457, 19406, 30775, 5028, 30723, 29382, 13117, 16310, 32650, 24567, 1763, 14540, 28901, 16310, 23626, 26679, 14023, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386694868169158659,"['Prajurit', 'KRI', 'Nanggala', '402', 'Ternyata', 'Saudara', 'Prabowo', 'Subianto', '-', 'https://t.co/40XinfLop0']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","[21460, 27395, 1837, 16287, 5496, 20550, 5106, 8282, 15891, 32578]","[12, 2, 3, 3, 12, 12, 9, 10, 12, 12]","[['KRI Nanggala 402', 'PROD'], ['Prabowo Subianto', 'PER']]","[Counter({'PROD': 1, 'PER': 1})]",100100
1386699651139530754,"['RT', '@jubidotcom', ':', 'Sebanyak', '82', 'PSK', 'yang', 'menghuni', 'lokalisasi', 'Yobar', 'di', 'Kabupaten', 'Merauke', ',', 'telah', 'melakukan', 'vaksinasi', 'Covid-19', 'tahap', 'pertama', ',', 'akhir', 'pekan', 'lalu', '.', '#PapuanLivesMatter', 'https://t.co/4FcwTUt17A']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 29729, 20999, 15191, 11206, 29610, 1763, 18820, 30215, 29830, 11172, 2122, 9101, 28901, 14220, 23312, 23715, 29506, 7562, 22023, 28901, 14454, 13351, 7498, 19406, 9493, 17688]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Yobar', 'LOC'], ['Kabupaten Merauke', 'LOC']]",[Counter({'LOC': 2})],010000
1386704753887825921,"['Ridwan', 'Kamil', 'Lantik', 'Bupati-Wakil', 'Bupati', 'Bandung', 'dan', 'Tasikmalaya', 'https://t.co/Bq9bWCa3qW']","['B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'B-LOC', 'O', 'B-LOC', 'O']","[9317, 9692, 16919, 11953, 8478, 9561, 22325, 25940, 664]","[9, 10, 12, 9, 9, 6, 12, 6, 12]","[['Ridwan Kamil', 'PER'], ['Bupati-Wakil', 'PER'], ['Bupati', 'PER'], ['Bandung', 'LOC'], ['Tasikmalaya', 'LOC']]","[Counter({'PER': 3, 'LOC': 2})]",110000
