tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1385913099820015625,"['RT', '@DreamOfeuMe', ':', 'Idk', 'udah', 'pada', 'tau/belum', '.', 'Berhubung', 'banyak', 'banget', 'kabar', 'meresahkan', 'tentang', 'masker', 'di', 'platform', 'chatting', 'sebelah', ',', 'yang', 'mau', 'beli', 'masker', 'cek', 'di', 'web', 'info', 'alkes', 'dari', 'kementrian', 'ya', '.', 'Manteman', 'bisa', 'cek', 'produsen/brand', 'yang', 'sudah', 'dapet', 'izin', 'buat', 'produksi', 'masker', '.', 'https://t.co/85sz31wuQ2']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 24623, 20999, 25669, 5402, 487, 14026, 19406, 4506, 14051, 22423, 23717, 11871, 18925, 7497, 11172, 29550, 471, 14490, 28901, 1763, 4756, 27747, 7497, 13808, 11172, 7141, 17788, 33907, 28364, 220, 23197, 19406, 8323, 11922, 13808, 3951, 1763, 10001, 13637, 12471, 17010, 17623, 7497, 19406, 8575]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@DreamOfeuMe', 'PER']]",[Counter({'PER': 1})],100000
1385931193258975236,"['Pada', 'kesempatan', 'itu', ',', 'Ketum', 'AHY', 'juga', 'secara', 'langsung', 'disambut', 'upacara', 'adat', 'Peusijuk', '(', 'pemberian', 'doa', 'sebagai', 'bagian', 'dari', 'prosesi', 'adat', 'Tepung', 'Tawar', ')', 'oleh', 'tokoh', 'agama', 'Tengku', 'Muhammad', 'Ishak', '.', 'Tradisi', 'budaya', 'Aceh', 'ini', 'merupakan', 'simbol', 'diterimanya', 'kedatangan', 'Ketum', 'AHY', 'di', 'Bireuen', '.', 'https://t.co/Lw1U1bTWT9']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O']","[15588, 4246, 21353, 28901, 1857, 14615, 20046, 32301, 16002, 3325, 18777, 7604, 16543, 23626, 6004, 3317, 27479, 34905, 28364, 27163, 7604, 30779, 6803, 1136, 15691, 11625, 7947, 9382, 33915, 32289, 19406, 8611, 8534, 19800, 1640, 26028, 26590, 3491, 17774, 1857, 14615, 11172, 385, 19406, 35230]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 7, 11, 11, 12, 12, 12, 12, 12, 12, 7, 11, 11, 11, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 9, 12, 6, 12, 12]","[['AHY', 'PER'], ['upacara adat Peusijuk', 'EV'], ['prosesi adat Tepung Tawar', 'EV'], ['Tengku Muhammad Ishak', 'PER'], ['Aceh', 'LOC'], ['AHY', 'PER'], ['Bireuen', 'LOC']]","[Counter({'PER': 3, 'EV': 2, 'LOC': 2})]",110001
1385931683514310658,"['@TirtoID', 'SI', 'GOBLOK', 'BONEKA', 'KODOK', 'BISA', 'APA', 'TENTANG', 'ASEAN', '?', 'ADA', 'HUBUNGANNYA', 'DENGAN', 'MEBEL', 'ATAU', 'BELI', 'REKOMENDASI', 'PARTAI', 'JADI', 'PEMBINA', 'BANGSA', 'DAN', 'NEGARA', '?', 'KASIHAN', 'BANGET', 'HIDUPMU', 'MAKSA', 'BUKAN', 'PADA', 'TEMPATNYA..HA..HA..HA', '.', 'SADARKAN', 'ANAKMU', 'ITU', 'MEGAWATI', '""', '@TirtoID', 'SI', 'GOBLOK', 'BONEKA', 'KODOK', 'BISA', 'APA', 'TENTANG', 'ASEAN', '?', 'ADA', 'HUBUNGANNYA', 'DENGAN', 'MEBEL', 'ATAU', 'BELI', 'REKOMENDASI', 'PARTAI', 'JADI', 'PEMBINA', 'BANGSA', 'DAN', 'NEGARA', '?', 'KASIHAN', 'BANGET', 'HIDUPMU', 'MAKSA', 'BUKAN', 'PADA', 'TEMPATNYA..HA..HA..HA', '.', 'SADARKAN', 'ANAKMU', 'ITU', 'MEGAWATI', '""']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[34406, 14427, 2742, 19298, 19784, 31759, 33603, 20595, 16091, 29382, 9240, 30301, 2095, 19522, 12145, 8940, 3173, 26959, 11935, 12956, 14008, 5998, 19754, 29382, 28085, 16862, 17179, 29619, 26732, 2339, 15086, 19406, 11164, 8988, 24728, 63, 20322, 34406, 14427, 2742, 19298, 19784, 31759, 33603, 20595, 16091, 29382, 9240, 30301, 2095, 19522, 12145, 8940, 3173, 26959, 11935, 12956, 14008, 5998, 19754, 29382, 28085, 16862, 17179, 29619, 26732, 2339, 15086, 19406, 11164, 8988, 24728, 63, 20322]","[12, 12, 12, 9, 10, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12]","[['BONEKA KODOK', 'PER'], ['ASEAN', 'ORG'], ['MEGAWATI', 'PER'], ['ASEAN', 'ORG'], ['MEGAWATI', 'PER']]","[Counter({'PER': 3, 'ORG': 2})]",101000
1385934525025464321,"['Mampir', 'Ke', 'Kota', 'Madiun', ',', 'Gubernur', 'DKI', 'Jakarta', 'Puji', 'Penataan', 'Kota', 'MADIUN', '–', 'Gubernur', 'DKI', 'Jakarta', 'Anies', 'Baswedan', 'singgah', 'di', 'Kota', 'Madiun', ',', 'Sabtu', '(24/4).', 'Hal', 'ini', 'dilakukannya', 'sembari', 'melaksanakan', 'kunjungan', 'kerja', 'di', 'beberapa', 'daerah', 'di', 'Jawa', 'Timur', '.', 'Dalam', 'kunjunga…', 'https://t.co/EaB4rNjRuC', 'https://t.co/s2R2RtCeJI']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","[23635, 10138, 12875, 26079, 28901, 5280, 21586, 22806, 2061, 21008, 12875, 6113, 26424, 5280, 21586, 22806, 27749, 14734, 7461, 11172, 12875, 26079, 28901, 33272, 17738, 27193, 1640, 17932, 13830, 33431, 18239, 26833, 11172, 27750, 27864, 11172, 7524, 20632, 19406, 7171, 3563, 31658, 979]","[12, 12, 6, 1, 12, 9, 10, 10, 12, 12, 6, 1, 12, 12, 12, 12, 9, 10, 12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12]","[['Kota Madiun', 'LOC'], ['Gubernur DKI Jakarta', 'PER'], ['Kota MADIUN', 'LOC'], ['Anies Baswedan', 'PER'], ['Kota Madiun', 'LOC'], ['Jawa Timur', 'LOC']]","[Counter({'LOC': 4, 'PER': 2})]",110000
1385949791037792258,"['@humbfle', 'Halooo', 'kaa', '!', '��', 'Lagi', 'cari', 'app', 'prem', 'ya', '?', 'Ke', '@RJHC7Y', 'aja', 'yuk', '!', '��', '��', 'Trusted', '��', 'Aman', '��', 'Legal', '��', 'Bergaransi', 'Payment', '��', 'bisa', 'via', 'dana', ',', 'gopay', ',', 'spay', ',', 'ovo', 'juga', 'loh', '!', '(๑˃̵', 'ᴗ', '˂̵)و', ',', 'order', 'gampang', 'dan', 'kaka', 'juga', 'ramah', 'banget', '!', '(', 'ㅅ˙³˙)♡', 'https://t.co/Xd6FvrsC9x']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21600, 18781, 11289, 23398, 8527, 30306, 5222, 29833, 31859, 23197, 29382, 10138, 1542, 19911, 29868, 23398, 8527, 8527, 14217, 8527, 30979, 8527, 34135, 8527, 7844, 1512, 8527, 11922, 1451, 12235, 28901, 33283, 28901, 18023, 28901, 21043, 20046, 18312, 23398, 31561, 6054, 23162, 28901, 32386, 31231, 22325, 14337, 20046, 5969, 22423, 23398, 23626, 14167, 9050]","[9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 2, 12, 2, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@humbfle', 'PER'], ['@RJHC7Y', 'PER'], ['dana', 'PROD'], ['gopay', 'PROD'], ['spay', 'PROD'], ['ovo', 'PROD']]","[Counter({'PROD': 4, 'PER': 2})]",100100
1385952107480506371,"['Amsyonggg', 'LAZADA', 'knp', 'numpang', 'iklannya', 'harus', 'ditengah2', 'ic', 'si', ',', 'knp', 'ngak', 'ngiklannya', 'di', 'Indosiar', 'aja', 'kalau', 'ngak', 'sctv', 'meresahkan', 'bngt', 'si', 'anjirr', '#IkatanCintaEp249']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[4981, 33590, 26779, 26244, 17373, 33113, 16176, 22070, 34285, 28901, 26779, 11823, 3070, 11172, 25711, 19911, 26251, 11823, 22609, 11871, 5614, 34285, 6449, 24784]","[12, 2, 12, 12, 12, 12, 12, 5, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 2, 12, 12, 12, 12, 12]","[['LAZADA', 'PROD'], ['ic', 'WA'], ['Indosiar', 'PROD'], ['sctv', 'PROD']]","[Counter({'PROD': 3, 'WA': 1})]",000110
1385957021581643780,"['Pesan', 'Ibu', 'Megawati', 'sangat', 'penting', 'diperhatikan', 'dan', 'diaplikasikan', 'karena', 'realitas', 'yang', 'kita', 'hadapi', 'seperti', 'itu', '.', 'Mari', 'kita', 'berkolaborasi', 'untuk', 'mencegah', 'dampak', 'bencana', 'jika', 'terjadi', '.', 'Didepan', 'mata', 'bencana', 'Covid', 'bisa', 'terjadi', 'seperti', 'India', 'jika', 'kita', 'tdk', 'disiplin', 'https://t.co/rKOtXKNJ2K']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[31221, 27521, 866, 10721, 3337, 4605, 22325, 22707, 30454, 15968, 1763, 566, 4437, 27050, 21353, 19406, 31662, 566, 6768, 5288, 32909, 12110, 12364, 17427, 22694, 19406, 17564, 6397, 12364, 13842, 11922, 22694, 27050, 30456, 17427, 566, 24935, 25075, 30529]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12]","[['Megawati', 'PER'], ['India', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1385963440594776064,"['RT', '@cagubnyinyir2', ':', 'Partai', 'Demokrat', 'siap', 'AHY', 'menjadi', 'Cawapres', 'disandingkan', 'dengan', 'siapapun', 'dalam', 'Pilpres', '2024', 'mendatang', '.', 'Tingkat', 'Elektabilitas', 'AHY', 'jd', 'Wakil', 'Presiden', '2024', 'cukup', 'Potensial', 'https://t.co/4px8a7QRJg', '@sabar_setiabudi', '@wongmlaku', '@ArSunantoaris', '@mns_biasa99', '@thanks4JKW', '@hikmatsholeh', '@BHD_8']","['O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 8430, 20999, 12428, 17722, 9679, 14615, 18457, 14576, 7330, 13864, 26352, 5136, 28465, 25305, 14987, 19406, 29163, 29891, 14615, 1964, 23296, 32198, 25305, 4946, 25431, 28089, 2692, 33122, 26284, 27434, 23130, 4180, 12716]","[12, 9, 12, 8, 0, 12, 9, 12, 12, 12, 12, 12, 12, 7, 11, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@cagubnyinyir2', 'PER'], ['Partai Demokrat', 'ORG'], ['AHY', 'PER'], ['Pilpres 2024', 'EV'], ['AHY', 'PER']]","[Counter({'PER': 3, 'ORG': 1, 'EV': 1})]",101001
1385975387226664962,"['gue', 'yg', 'sibuk', 'mikir', 'linjur', 'gimana', 'materi', 'kelas', 'gimana', 'jadinya', 'ga', 'ngejar', 'ksn', 'samsek������']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26553, 25310, 2563, 9608, 19351, 8909, 1724, 20121, 8909, 9707, 22696, 11578, 12350, 3716]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386002907258966017,"['@howtobehuma_n', '@sbmptnfess', 'ih', 'wkwkw', 'rangga', 'satu', 'kelas', 'sm', 'w', 'di', 'les', ',', 'gpp', 'berarti', 'bkn', 'ak', 'doang', 'yg', 'les', 'di', 'situ', 'tp', 'tdk', 'ngerti', '.', '��✋��', 'yg', 'beda', 'les', 'jg', 'misuh', 'ya', 'kan']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25594, 20270, 23996, 29698, 21671, 30064, 20121, 24258, 26447, 11172, 11192, 28901, 15125, 19103, 8639, 1075, 6863, 25310, 11192, 11172, 893, 117, 24935, 11832, 19406, 20179, 25310, 9307, 11192, 17258, 1923, 23197, 31756]","[12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['rangga', 'PER']]",[Counter({'PER': 1})],100000
1386009693730996225,"['Cuma', 'tebar', 'pesona', ',', 'kerjanya', 'gak', 'ada', ',', 'Anies', 'memang', 'sampah', 'yang', 'dijadikan', 'gubernur', '.', '#LeburkanKadrun', 'https://t.co/6kPLs04xWO']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[562, 17396, 29516, 28901, 26350, 26570, 29853, 28901, 27749, 4915, 10035, 1763, 5982, 20128, 19406, 3267, 30615]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12]","[['Anies', 'PER']]",[Counter({'PER': 1})],100000
1386019340680499200,"['Gubernur', 'Khofifah', 'ingin', 'masyarakat', 'Jatim', 'terus', 'melanjutkan', 'gerakan', 'revegetasi', 'di', 'tempat-tempat', 'hutan', 'gundul']","['O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 18158, 24253, 128, 33802, 29140, 26045, 19820, 14534, 11172, 11974, 30267, 13322]","[12, 9, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12]","[['Khofifah', 'PER'], ['Jatim', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1386038935642546176,"['Gubernur', 'Jatim', 'mengamini', ',', 'statemen', 'Ketua', 'Umum', 'AMSI', 'Wens', 'Manggut', 'yang', 'menekankan', 'peran', 'AMSI', 'sebagai', 'penyaringan', 'sampah', 'digital']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","[5280, 33802, 5508, 28901, 18127, 7801, 10820, 34784, 25999, 20630, 1763, 25921, 26084, 34784, 27479, 1485, 10035, 24046]","[9, 10, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 8, 12, 12, 12, 12]","[['Gubernur Jatim', 'PER'], ['Wens Manggut', 'PER'], ['AMSI', 'ORG']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1386071477942771712,"['Bismillahirrahmanirrahim', 'Pada', 'tau', 'gak', 'SHOPEE', 'BAGI', '5', 'IPHONE', '12', 'GRATIS��', 'Kuy', 'lah', 'bagi', 'Shobat', 'Shoppe', 'Langsung', 'aja', 'ikut��', '24/04/21', '(', '17.00)sng��', '#GoyangShopeeBerkah10M', '@ShopeeID', 'Cuma', 'modal', 'Share', 'Hasil', 'Goyang', 'Shopee', 'bisa', 'dapet', 'iPhone', '12', 'Mantp', 'kan����', '#ShopeeRamadanSale', 'Semoga', 'Amin', 'https://t.co/EjpX3ILsYU']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-EV', 'O', 'O', 'O']","[25061, 15588, 33732, 26570, 1682, 24083, 24785, 26015, 29750, 28718, 13618, 23824, 27814, 12748, 15258, 225, 19911, 5065, 8962, 23626, 15556, 32546, 25692, 562, 33553, 29010, 31547, 7390, 14958, 11922, 13637, 11406, 29750, 13308, 1329, 19048, 13117, 22077, 35307]","[12, 12, 12, 12, 2, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 7, 8, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12, 12, 7, 12, 12, 12]","[['SHOPEE', 'PROD'], ['IPHONE 12', 'PROD'], ['#GoyangShopeeBerkah10M', 'EV'], ['@ShopeeID', 'ORG'], ['iPhone 12', 'PROD'], ['#ShopeeRamadanSale', 'EV']]","[Counter({'PROD': 3, 'EV': 2, 'ORG': 1})]",001101
1386072606000902147,"['Mending', 'beli', 'kaset', 'ps4', 'dah��']","['O', 'O', 'O', 'B-PROD', 'O']","[27218, 27747, 7386, 3662, 13003]","[12, 12, 12, 2, 12]","[['ps4', 'PROD']]",[Counter({'PROD': 1})],000100
1386074082861481984,"['@Bahrreff', 'kuota', 'dah', 'krisis', 'biasalah', '""', '@Bahrreff', 'kuota', 'dah', 'krisis', 'biasalah', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6254, 18819, 27998, 31619, 15511, 20322, 6254, 18819, 27998, 31619, 15511, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386074638870933504,"['lah', 'tiap', 'kali', 'keliling', 'indonesia', 'dari', 'manado', 'ke', 'papua', 'terus', 'labuan', 'bajo', 'balik', 'lagi', 'ke', 'makassar', 'mampir', 'bentar', 'ke', 'balikpapan', '.', 'Tiap', 'anaknya', 'tanya', '""', '""JALAN', 'AJA', 'TERUS', ',', 'AKU', 'GA', 'PERNAH', 'DIAJAK', 'sebelin', ',', 'mbok', 'ya', 'anaknya', 'diajak', 'gitu', 'loo""""']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[23824, 19433, 24607, 34272, 5070, 28364, 27822, 7709, 13585, 29140, 20374, 33975, 16846, 16857, 7709, 28351, 2876, 33108, 7709, 11025, 19406, 17798, 10715, 14001, 20322, 16903, 34203, 4347, 28901, 16060, 23959, 15789, 1359, 26709, 28901, 2007, 23197, 10715, 12611, 8982, 1154]","[12, 12, 12, 12, 6, 12, 6, 12, 6, 12, 6, 1, 12, 12, 12, 6, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['indonesia', 'LOC'], ['manado', 'LOC'], ['papua', 'LOC'], ['labuan bajo', 'LOC'], ['makassar', 'LOC'], ['balikpapan', 'LOC']]",[Counter({'LOC': 6})],010000
1386076059930546178,"['soju', '+', '@avvkarina', 'baik', 'banget', ',', 'friendly', 'dan', 'gak', 'milih', 'temen', ',', 'asik', 'di', 'ajak', 'bercanda', '.', 'ayo', 'deketan', 'lagi', 'biar', 'lebih', 'kenal', 'satu', 'sama', 'lain', '��', 'https://t.co/jebmTn5yhG']","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30931, 30095, 4932, 11435, 22423, 28901, 6223, 22325, 26570, 23756, 4179, 28901, 23540, 11172, 23642, 18764, 19406, 3084, 6545, 16857, 6533, 283, 9760, 30064, 23902, 17238, 8527, 29356]","[9, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['soju', 'PER'], ['@avvkarina', 'PER']]",[Counter({'PER': 2})],100000
1386086741623250948,"['@ShopeeID', 'Saya', 'pilih', 'B', '.', 'XIAOMI', 'REDMI', 'NOT', '10', 'PRO', 'Semoga', 'dapat', 'yah', 'Allah', '.', '#ShopeeSabtuAsik', '#ShopeeSabtuAsik', '#Ramadhan', '#Shopee', '#Twitter', '#hadiah']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 9153, 1385, 20238, 19406, 9729, 321, 13769, 33989, 22507, 13117, 5631, 8552, 24418, 19406, 21154, 21154, 4076, 4862, 9576, 29685]","[12, 12, 12, 12, 12, 2, 3, 3, 3, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['XIAOMI REDMI NOT 10 PRO', 'PROD']]",[Counter({'PROD': 1})],000100
1386088628661624834,"['Instal', 'tinder', 'dulu', ',', 'biar', 'lebaran', 'bisa', 'pake', 'baju', 'couple']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25577, 14078, 23250, 28901, 6533, 28551, 11922, 29443, 26830, 31278]","[12, 2, 12, 12, 12, 12, 12, 12, 12, 12]","[['tinder', 'PROD']]",[Counter({'PROD': 1})],000100
1386096860058689536,"['@beamessages', 'karena', 'aku', 'pengguna', 'bca', 'dan', 'nabung', 'di', 'bca', 'maka', 'aku', 'akan', 'jawab', 'di', 'bca', 'expresi']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD']","[8876, 30454, 16310, 2865, 28, 22325, 8539, 11172, 28, 20582, 16310, 18805, 34845, 11172, 28, 9828]","[12, 12, 12, 12, 2, 12, 12, 12, 8, 12, 12, 12, 12, 12, 2, 3]","[['bca', 'PROD'], ['bca', 'ORG'], ['bca expresi', 'PROD']]","[Counter({'PROD': 2, 'ORG': 1})]",001100
1386114774203736065,"['@jntexpressid', 'kenapa', 'kamu', 'lambat', 'bgt', 'sih', 'sekarang', '��', 'masa', 'jogja', '-', 'magelang', 'udah', '2', 'hari', 'ngga', 'jalan', 'jalan']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[1238, 4834, 34068, 1739, 15265, 22682, 1284, 8527, 6512, 21383, 15891, 31045, 5402, 7060, 27212, 14175, 30978, 30978]","[8, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 6, 12, 12, 12, 12, 12, 12]","[['@jntexpressid', 'ORG'], ['jogja', 'LOC'], ['magelang', 'LOC']]","[Counter({'LOC': 2, 'ORG': 1})]",011000
1386125335654141952,"['Karena', 'kelestarian', 'bumi', 'ini', 'mrpk', 'titipan', 'yang', 'bakal', 'diwariskan', 'pada', 'generasi', 'berikutnya', ',', 'masarakat', 'kdu', 'turut', 'berpartisipasi', 'dlm', 'menjaga', 'baku', 'mutu', 'air', ',', 'kata', 'Gubernur', 'Provinsi', 'Jawa', 'Timur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","[3957, 26069, 2647, 1640, 28921, 15205, 1763, 16360, 3076, 487, 34381, 16915, 28901, 11767, 20788, 2292, 9643, 23670, 22164, 8802, 31566, 34962, 28901, 28732, 5280, 3431, 7524, 20632]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 10]","[['Gubernur Provinsi Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
