tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1387557062175985670,"['@allyptr', 'Hooh', ',', 'ujian', 'lagi������']","['O', 'O', 'O', 'O', 'O']","[23676, 31780, 16003, 31493, 9114]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1387572816766148612,"['Program', 'vaksinasi', 'nasional', 'merupakan', 'langkah', 'tepat', 'pemerintah', 'dalam', 'menekan', 'angka', 'kasus', 'Covid-19', 'di', 'Indonesia', 'dan', 'juga', 'tidak', 'membahayakan', 'masyarakatnya', '.', 'Yuk', 'Dukung', 'Otsus', '#PapuaIndonesia', ',,', 'https://t.co/JC5UEPvdPx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18201, 26171, 18510, 27148, 3588, 15887, 14251, 32100, 9156, 13468, 33367, 26189, 22808, 30006, 15481, 14575, 30952, 25128, 15113, 2690, 4965, 837, 12384, 30883, 13520, 14683]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Indonesia', 'LOC']]",[Counter({'LOC': 1})],010000
1387580145565720578,"['@ohmybeautybank', 'Tahun', 'ini', 'belum', 'nyoba', 'moist', 'baru', ',', 'jadi', 'masih', 'safi', 'dermasafe', 'yg', 'menang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","[5630, 33508, 25829, 5889, 13100, 21875, 32416, 16003, 5265, 12281, 9317, 12638, 9075, 3934]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11]","[['safi dermasafe', 'PROD']]",[Counter({'PROD': 1})],000100
1387584949524471808,"['@XLAxiata_Tbk', '@XL_Prioritas', 'Huruf', 'S', 'XL', 'PRIORITAS', '#BersamaJadiLebihBaik', 'Pantun', ':', 'Kue', 'lebaran', 'itu', 'sudah', 'pasti', 'kue', 'kering', 'Bikinnya', 'mudah', 'enak', 'rasanya', '.', 'Provider', 'yang', 'lancar', 'no', 'Buffering', 'XL', 'Axiata', 'pasti', 'pilihannya']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","[32432, 32803, 10184, 4098, 7147, 8057, 28835, 33284, 31737, 19102, 12391, 16718, 34629, 35239, 23599, 25271, 4178, 12236, 27993, 13219, 2690, 29657, 20943, 12842, 31092, 16736, 7147, 26210, 35239, 35167]","[11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11]","[['XL PRIORITAS', 'PROD'], ['XL Axiata', 'PROD']]",[Counter({'PROD': 2})],000100
1387589344194560000,"['gua', 'gatau', 'bukber', 'tgl', 'brapa', 'tb2', 'dikirimim', 'rundown', 'aja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10938, 6731, 26412, 22133, 4850, 23267, 16441, 32189, 19809]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387589662684835840,"['Sekalian', 'dipecat', 'bolehkah', '?', 'Ini', 'keterlaluan']","['O', 'O', 'O', 'O', 'O', 'O']","[21661, 24178, 2272, 29995, 34386, 3610]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387592000820580353,"['RT', '@detikcom', ':', 'Pengamat', 'politik', 'Universitas', 'Paramadina', 'menilai', 'amannya', 'posisi', 'Nadiem', 'Makarim', 'imbas', 'dari', 'pertemuan', 'dengan', 'Ketum', 'PDIP', 'Megawati', 'Soekarnoputri', '.', 'https://t.co/k5GRzDPPL2']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","[16167, 14759, 31737, 5148, 29621, 4654, 8665, 15502, 22414, 9767, 3273, 5388, 12303, 26138, 943, 5492, 26215, 16561, 20950, 17797, 2690, 13683]","[11, 11, 11, 11, 11, 1, 7, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11]","[['Universitas Paramadina', 'ORG'], ['Nadiem Makarim', 'PER'], ['Megawati Soekarnoputri', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1387592027366252545,"['Pendampingan', 'Desa', 'dilakukan', 'dg', 'slalu', 'penerapan', 'protokol', 'kesehatan', 'dg', 'berkah', 'Nuzulul', 'Quran', '@jokowi', '@halimiskandarnu', '@malik_haramain', '@taufikmadjid71', '@yusradaridesa', '@SukoyoKasekpro', '@tppkemendes', '@EvyNurmilasari', 'https://t.co/zb00HkOsoe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13779, 21706, 27846, 14764, 14737, 30717, 24756, 12949, 14764, 16738, 13215, 6069, 19803, 29887, 13205, 7349, 16042, 24865, 14794, 8102, 31360]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387596953551204361,"['@poldajateng', 'Gubernur', 'Jawa', 'Tengah', 'Ganjar', 'Pranowo', 'menghimbau', 'masyarakat', 'untuk', 'menahan', 'diri', 'agar', 'tidak', 'mudik', 'Lebaran', '2021', 'dan', 'menyarankan', 'agar', 'melakukan', 'halalbihalal', 'secara', 'virtual', 'dari', 'rumah', 'masing-masing', '.', '#SekatAntisipasiMudik', 'Pemudik', 'Putar', 'Balik']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21556, 12947, 19194, 21383, 33, 13203, 26826, 17821, 7991, 33746, 18439, 35261, 30952, 10915, 18264, 18209, 15481, 23602, 35261, 20074, 18859, 4042, 4714, 26138, 3400, 17354, 2690, 22831, 415, 15661, 29126]","[11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ganjar Pranowo', 'PER'], ['mudik Lebaran 2021', 'EV']]","[Counter({'PER': 1, 'EV': 1})]",100001
1387598494127382529,"['@ShopeeID', 'Bismillah', 'H-0', 'Pengumuman', ',', 'mantul', 'banget', 'stok', 'give', 'away', 'shopee', 'masih', 'banyak', 'nih', 'sampai', 'ga', 'kehitung', '����', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[9034, 32010, 20471, 3199, 16003, 20241, 19765, 18358, 785, 19275, 16477, 12281, 23880, 13646, 21821, 22075, 8728, 32148, 13459, 16256, 34372, 22103]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['shopee', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 2})],000100
1387602230778372103,"['@PolresWonogiri2', 'Gubernur', 'Jawa', 'Tengah', 'Ganjar', 'Pranowo', 'menghimbau', 'masyarakat', 'untuk', 'menahan', 'diri', 'agar', 'tidak', 'mudik', 'Lebaran', '2021', 'dan', 'menyarankan', 'agar', 'melakukan', 'halalbihalal', 'secara', 'virtual', 'dari', 'rumah', 'masing-masing', '.', '#SekatAntisipasiMudik', 'Pemudik', 'Putar', 'Balik']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34869, 12947, 19194, 21383, 33, 13203, 26826, 17821, 7991, 33746, 18439, 35261, 30952, 10915, 18264, 18209, 15481, 23602, 35261, 20074, 18859, 4042, 4714, 26138, 3400, 17354, 2690, 22831, 415, 15661, 29126]","[11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ganjar Pranowo', 'PER'], ['mudik Lebaran 2021', 'EV']]","[Counter({'PER': 1, 'EV': 1})]",100001
1387610921174929413,"['@RaniKancana', 'Gak', 'ngerti', 'bahasa2an', 'dan', 'puitis2', 'gtu', '.', 'Sakit', 'otakku', 'mengarang', 'gtuan....������']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20319, 32678, 34621, 19699, 15481, 29258, 19617, 2690, 18802, 18799, 25401, 25149]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387621610388033537,"['RT', '@lps_idic', ':', 'Bagi', 'para', 'pegawai', 'yang', 'memiliki', 'penghasilan', 'tetap', 'per', 'bulan', 'di', 'tanggal', 'yang', 'sama', ',', 'sering', 'kali', 'merasakan', 'struggle', 'untuk', 'bertahan', 'hidup', 'di', 'tanggal', 'tua', '.', 'Lalu', ',', 'bagaimana', 'ya', 'cara', 'mengatur', 'uang', 'yang', 'efektif', '?', 'https://t.co/UNxA1TUNKw']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 34982, 31737, 26012, 32321, 27198, 20943, 16674, 34813, 27270, 26867, 18449, 22808, 720, 20943, 34037, 16003, 23706, 5588, 10275, 34499, 7991, 31426, 5400, 22808, 720, 25908, 2690, 28990, 16003, 9473, 17981, 34571, 190, 8670, 20943, 6480, 29995, 2020]","[11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@lps_idic', 'ORG']]",[Counter({'ORG': 1})],001000
1387621709608493056,"['Turut', 'srta', 'dlm', 'pnerbangan', 'menuju', 'Prov', 'Jatim', 'a.l', ',', 'Ketua', 'DPR', 'RI', 'Puan', 'Maharani', ',', 'Menteri', 'Pekerjaan', 'Umum', 'dan', 'Perumahan', 'Rakyat', 'Basuki', 'Hadimuljono', ',', 'Sekretaris', 'Kabinet', 'Pramono', 'Anung', ',', 'Kepala', 'Sekretariat', 'Presiden', 'Heru', 'Budi', 'Hartono', ',', 'Sekretaris', 'Militer', 'Presiden', 'Marsda', 'TNI', 'M', '.', 'Tonny', 'Harjono']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'I-PER', 'I-PER']","[28936, 30441, 11437, 18526, 7463, 4969, 22687, 8519, 16003, 33549, 20665, 28636, 28075, 31241, 16003, 23757, 23088, 11725, 15481, 11485, 7203, 26845, 35352, 16003, 32732, 11624, 23977, 20669, 16003, 6206, 22797, 11325, 381, 7656, 7073, 16003, 32732, 12658, 11325, 950, 15080, 1086, 2690, 108, 32930]","[11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 5, 8, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 5, 11, 8, 8]","[['Jatim', 'LOC'], ['Puan Maharani', 'PER'], ['Basuki Hadimuljono', 'PER'], ['Pramono Anung', 'PER'], ['Heru Budi Hartono', 'PER'], ['M Harjono', 'PER']]","[Counter({'PER': 5, 'LOC': 1})]",110000
1387622844671008769,"['sebandel', 'bandelnya', 'gue', 'dulu', 'yang', 'sering', 'telat', 'terus', 'berantem', 'sama', 'anak', 'kelas', 'bersyukur', 'banget', 'gak', 'ada', 'yang', 'pernah', 'ngomong', 'aneh', 'aneh', '��', 'paling', 'diceramahin', '/', 'dimarahin', 'guru', 'BK', 'sih', 'itupun', 'udah', 'kebal', 'banget', 'walaupun', 'kata-katanya', 'pedes']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12373, 4435, 9048, 2150, 20943, 23706, 16368, 22579, 8650, 34037, 8558, 3604, 2342, 19765, 18310, 7634, 20943, 29873, 2971, 33274, 33274, 14700, 1976, 9367, 13801, 1797, 18775, 28942, 13058, 8507, 29982, 34029, 19765, 14841, 15522, 13041]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387623052381331461,"['@sosunnyyy', 'camne', 'ni', ',', 'takkan', 'nak', 'beli', 'kfc', 'lagi', 'harini', '?', 'https://t.co/dEZBSHBAK8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[22350, 16427, 17731, 16003, 17901, 26201, 30038, 16822, 4607, 27981, 29995, 18138]","[11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['kfc', 'PROD']]",[Counter({'PROD': 1})],000100
1387625196174012419,"['Ketua', 'DPD', 'I', 'Partai', 'Golkar', 'Jawa', 'Timur', 'M', '.', 'Sarmuji', 'melihat', 'Airlangga', 'Hartarto', 'cocok', 'bila', 'dipasangkan', 'dengan', 'Khofifah', 'Indar', 'Parawansa', 'di', 'PIlpres', '.', '#PartaiGolkar', 'https://t.co/2ELjM7IzoZ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-EV', 'O', 'O', 'O']","[33549, 7803, 1004, 27836, 1786, 19194, 18994, 1086, 2690, 19669, 13289, 742, 23388, 18363, 6435, 10701, 5492, 10485, 16898, 35334, 22808, 23374, 2690, 5633, 30391]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 8, 11, 5, 8, 11, 11, 11, 11, 5, 8, 8, 11, 10, 11, 11, 11]","[['M', 'PER'], ['Airlangga Hartarto', 'PER'], ['Khofifah Indar Parawansa', 'PER'], ['PIlpres', 'EV']]","[Counter({'PER': 3, 'EV': 1})]",100001
1387625829979459590,"['Nah', 'di', 'sinilah', 'tugas', 'dr', 'aparat', 'Polri', 'dibantu', 'oleh', 'TNI', '&', 'amp', 'komponen', 'bngsa', 'yg', 'lain', ',', 'dlam', 'melaksanakan', 'penyekatan']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19386, 22808, 22706, 20254, 25322, 3407, 15590, 8422, 11608, 15080, 1940, 7469, 1691, 16554, 9075, 18188, 16003, 13906, 4282, 8262]","[11, 11, 11, 11, 11, 11, 1, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Polri', 'ORG'], ['TNI', 'ORG']]",[Counter({'ORG': 2})],001000
1387633251771064320,"['@mharisfr', 'slmt', 'siang', ',', 'Mhn', 'izin', 'menyampaikan', 'aplikasi', 'SIPD', 'kemendagri', 'softwarenya', 'mengharuskan', 'semua', 'belanja', 'pemda', 'dan', 'gaji', 'ASN', 'wajib', 'memakai', 'rekening', 'Bank', 'BPD', ',', 'rek', 'lain', 'auto', 'tolak', ',', 'apa', 'ini', 'indikasi', 'monopoli', '?', '#SIPD', '#SIPDKemendagri']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[680, 34209, 34638, 16003, 2138, 23028, 30994, 17191, 4301, 15654, 5723, 30047, 24966, 8998, 31798, 15481, 5389, 162, 30480, 26220, 19920, 28427, 29421, 16003, 11836, 18188, 31379, 6200, 16003, 33448, 25829, 885, 19945, 29995, 30240, 30827]","[5, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@mharisfr', 'PER'], ['SIPD kemendagri', 'PROD'], ['BPD', 'PROD']]","[Counter({'PROD': 2, 'PER': 1})]",100100
1387639407482527746,"['Melalui', 'krj', 'ama', 'antara', 'PT', 'Jatim', 'Grha', 'Utama', 'Jatim', 'dg', 'Pemprov', 'Maluku', 'Utara', ',', 'pengiriman', 'ayam', 'tu', 'bakalan', 'dilakukan', 'secara', 'bertahap', '&', 'amp', 'berkesinambungan', ',', 'kata', 'Gubernur', 'Khofifah']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[7917, 9239, 33075, 34886, 12709, 22687, 19674, 2288, 22687, 14764, 14990, 77, 27255, 16003, 1550, 11313, 19204, 34431, 27846, 4042, 32397, 1940, 7469, 2839, 16003, 17834, 12947, 10485]","[11, 11, 11, 11, 1, 7, 7, 7, 7, 11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5]","[['PT Jatim Grha Utama Jatim', 'ORG'], ['Pemprov Maluku Utara', 'ORG'], ['Khofifah', 'PER']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1387639729231859713,"['@glimmerstellar', 'hahaha', 'tapi', 'kadang', 'sakit', 'juga', 'klo', 'liat', 'malem']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26763, 2558, 4555, 20075, 21073, 14575, 5165, 30709, 13981]","[11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387644449027624962,"['@DavidWijaya82', 'Menterinya', 'yg', 'kena', 'korupsi', 'itu', 'anak', 'buah', 'prabowo', 'loh', 'nil', '.', 'Si', 'dahnil', 'bnyk', 'x', 'roha', 'nya', '.', 'Ms', 'iya', 'si', 'menteri', 'g', 'ngomong', 'ke', 'prabowo', 'klo', 'nama', 'nya', 'di', 'catut', '.', 'Udahlah', 'nil', ',', 'udh', 'basi', 'itu']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[15859, 4155, 9075, 9597, 22660, 16718, 8558, 32709, 22365, 25947, 22989, 2690, 1657, 31254, 11003, 20967, 15005, 25963, 2690, 12044, 7051, 31161, 582, 34095, 2971, 26942, 22365, 5165, 8528, 25963, 22808, 19623, 2690, 8337, 22989, 16003, 21823, 8535, 16718]","[5, 11, 11, 11, 11, 11, 11, 11, 5, 11, 5, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11]","[['@DavidWijaya82', 'PER'], ['prabowo', 'PER'], ['nil', 'PER'], ['dahnil', 'PER'], ['prabowo', 'PER'], ['nil', 'PER']]",[Counter({'PER': 6})],100000
1387645885387984899,"['@youdngjae', 'haii', 'aktivasi', 'ke', '@flxshlghts', 'yuk������', 'SPOTIFY', '��famplan', '1', 'bulan', '12k', '2', 'bulan', '17k', '3', 'bulan', '20k', '4', 'bulan', '23k', 'ppj+2k', '✅', 'fullgaransi', '✅', 'fast', 'proses', 'dm', '@flxshlghts', 'to', 'order!♡', 'https://t.co/cvJmnv0hH5', '""', '@youdngjae', 'haii', 'aktivasi', 'ke', '@flxshlghts', 'yuk������', 'SPOTIFY', '��famplan', '1', 'bulan', '12k', '2', 'bulan', '17k', '3', 'bulan', '20k', '4', 'bulan', '23k', 'ppj+2k', '✅', 'fullgaransi', '✅', 'fast', 'proses', 'dm', '@flxshlghts', 'to', 'order!♡', 'https://t.co/cvJmnv0hH5', '""']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7004, 29843, 6102, 26942, 27888, 19963, 19074, 22387, 25133, 18449, 3471, 24393, 18449, 4756, 35221, 18449, 8953, 22540, 18449, 6046, 31179, 34894, 29412, 34894, 4126, 4384, 22312, 27888, 14564, 12587, 24990, 7511, 7004, 29843, 6102, 26942, 27888, 19963, 19074, 22387, 25133, 18449, 3471, 24393, 18449, 4756, 35221, 18449, 8953, 22540, 18449, 6046, 31179, 34894, 29412, 34894, 4126, 4384, 22312, 27888, 14564, 12587, 24990, 7511]","[11, 11, 11, 11, 5, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@flxshlghts', 'PER'], ['SPOTIFY', 'PROD'], ['@flxshlghts', 'PER'], ['SPOTIFY', 'PROD']]","[Counter({'PER': 2, 'PROD': 2})]",100100
1387650042274615301,"['dighosting', 'mbah', 'mbah', 'penghasilan', 'banyak', 'tapi', 'di', 'rumah', 'aja', 'https://t.co/vQIAqJQM0A']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[376, 30691, 30691, 34813, 23880, 4555, 22808, 3400, 19809, 19453]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387651693026758658,"['@ShopeeID', '[', '24x', '@ShopeeID', '#GoyangShopeeBerkah10M', ']', '��Goyang', 'Shopee', '24', 'x', '!!!', '��sesi', '13.00,babak', '3', 'https://t.co/5ikUHkvzL0']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 7353, 9232, 9034, 24621, 760, 9415, 13459, 25915, 20967, 6454, 13961, 33251, 35221, 30522]","[11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387653739431882758,"['Saksikan', 'Trijaya', 'Hot', 'Topic', 'Petang', 'dengan', 'topik', 'BELAJAR', 'DARI', 'KASUS', 'INDIA', 'TANGANI', 'COVID', '.', 'Jumat', ',', '29.', 'April', '2021,', 'Pukul', '17.00', 'WIB', '.', 'Dipandu', 'oleh', '@margisyarif', 'di', 'Trijaya', 'Network', 'dan', 'RCTI+\u2063', '.', '#covid19', '#india', '#prokes']","['O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[30192, 20875, 17144, 15161, 6665, 5492, 4463, 30667, 10175, 19164, 17840, 3451, 8151, 2690, 25785, 16003, 26077, 28840, 28600, 16091, 34996, 8390, 2690, 33488, 11608, 1415, 22808, 20875, 24985, 15481, 4193, 2690, 607, 2765, 133]","[11, 6, 0, 0, 0, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 3, 9, 11, 3, 11, 11, 11, 11]","[['Trijaya Hot Topic Petang', 'WA'], ['INDIA', 'LOC'], ['@margisyarif', 'PER'], ['Trijaya Network', 'PROD'], ['RCTI+\u2063', 'PROD']]","[Counter({'PROD': 2, 'WA': 1, 'LOC': 1, 'PER': 1})]",110110
1387654458297831424,"['Efek', 'vaksin', 'kok', 'kayak', 'ngombe', 'antimo', 'sak', 'emplek', '.', 'Kaet', 'wingi', 'ngantuk', 'e', 'ra', 'ilang-ilang']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25660, 5342, 28100, 25471, 14397, 10400, 27720, 25389, 2690, 27272, 26490, 6748, 11864, 21923, 30020]","[11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['antimo', 'PROD']]",[Counter({'PROD': 1})],000100
1387658974565109767,"['##BeritaSampit', 'Kapolri', 'Jenderal', 'Sigit', 'Tawarkan', 'Anak', 'Prajurit', 'Awak', 'Nanggala-402', 'Jadi', 'Polisi', 'https://t.co/4kWOCLTTW1', 'JAKARTA', '-', 'Pemerintah', 'melalui', 'Menteri', 'Pertahanan', '(', 'Menhan', 'Prabowo', 'Subian', '.', 'https://t.co/MWQ3AZZuR5']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30577, 13723, 20339, 9723, 29941, 4659, 33644, 17224, 14329, 32618, 14910, 27531, 18359, 32972, 43, 29106, 23757, 24945, 13543, 10387, 18934, 5958, 2690, 12253]","[11, 11, 11, 5, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Sigit', 'PER'], ['Nanggala-402', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
