tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1386167133239873540,"['RT', '@nzeblparfume', ':', 'ADA', 'SALE', 'APALAGI', 'MIN', '?', 'STAY', 'TUNE', 'TERUS', 'YA', '��', 'KITA', 'SPILL', '1-1', 'BUANYAK', 'SALE', 'MENUJU', 'LEBARAN', 'SISAIN', 'THRNYA', 'YA', 'KALI', 'LEBARAN', 'BAJU', 'BARU', 'DOANG', ',', 'WANGI', 'BARU', 'PARFUM', 'BARU', 'JUGA', 'DONG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 3977, 31737, 25968, 11190, 11094, 12504, 29995, 30482, 24736, 12092, 32559, 14700, 11958, 5830, 21086, 12235, 11190, 18078, 24497, 4195, 25291, 32559, 35191, 24497, 23272, 2083, 691, 16003, 34000, 2083, 19303, 2083, 28482, 21455]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386169482859610114,"['Kuy', 'lah', 'langsung', 'buka', '@lazadaid', 'kita', 'belanja', 'baju', 'lebaran', 'mumpung', 'sekarang', 'lagi', 'banyak', 'voucher', 'diskon', 'menanti', '.', 'Ditambah', 'gratis', 'ongkir', 'pula', '#LazadaBonusDadakan', '#LazadiansHarusTau', 'Aku', 'Cinta', 'Lazada', 'https://t.co/TEK14uHmfh', 'https://t.co/u7IHGps7w8', '""', 'Kuy', 'lah', 'langsung', 'buka', '@lazadaid', 'kita', 'belanja', 'baju', 'lebaran', 'mumpung', 'sekarang', 'lagi', 'banyak', 'voucher', 'diskon', 'menanti', '.', 'Ditambah', 'gratis', 'ongkir', 'pula', '#LazadaBonusDadakan', '#LazadiansHarusTau', 'Aku', 'Cinta', 'Lazada', 'https://t.co/TEK14uHmfh', 'https://t.co/u7IHGps7w8', '""']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28416, 4075, 21452, 20944, 6775, 24943, 8998, 35413, 12391, 34654, 27405, 4607, 23880, 8463, 20332, 29351, 2690, 33940, 25298, 5369, 3612, 17754, 11177, 22967, 8766, 2621, 17353, 23340, 7511, 28416, 4075, 21452, 20944, 6775, 24943, 8998, 35413, 12391, 34654, 27405, 4607, 23880, 8463, 20332, 29351, 2690, 33940, 25298, 5369, 3612, 17754, 11177, 22967, 8766, 2621, 17353, 23340, 7511]","[11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@lazadaid', 'PROD'], ['Lazada', 'PROD'], ['@lazadaid', 'PROD']]",[Counter({'PROD': 3})],000100
1386170355723603968,"['@ssefnum', 'plushie', '?', 'kasih', 'parfum', 'klo', 'ga']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[27178, 25918, 29995, 20889, 8686, 5165, 22075]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386195131624165379,"['RT', '@madiuntoday', ':', 'Dua', 'Gubernur', 'Bertemu', 'Di', 'Kota', 'Pendekar', ',', 'Wali', 'Kota', 'Dapat', 'Apresiasi', 'Penataan', 'Wajah', 'Kota', 'MADIUN', '–', 'Perubahan', 'wajah', 'Kota', 'Madiun', 'yang', 'cukup', 'signifikan', 'mendapatkan', 'apresiasi', 'dari', 'dua', 'kepala', 'daerah', '.', 'Yakni', ',', 'Gubernur', 'Jawa', 'Timur', 'Khofifah', 'Indar', 'Parawansa', 'dan', 'Gubernu…', 'https://t.co/RjBN2wRD2t', 'https://t.co/fiMwWj6kAq']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","[16167, 21563, 31737, 35292, 12947, 213, 14800, 30765, 2332, 16003, 10886, 30765, 8973, 26731, 7657, 26607, 30765, 15557, 23604, 5377, 21319, 30765, 26470, 20943, 16690, 20928, 1702, 4045, 26138, 13983, 21841, 16443, 2690, 32548, 16003, 12947, 19194, 18994, 10485, 16898, 35334, 15481, 35143, 30931, 13090]","[11, 1, 11, 11, 11, 11, 11, 2, 4, 11, 5, 8, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11]","[['@madiuntoday', 'ORG'], ['Kota Pendekar', 'LOC'], ['Wali Kota', 'PER'], ['MADIUN', 'LOC'], ['Madiun', 'LOC'], ['Khofifah Indar Parawansa', 'PER']]","[Counter({'LOC': 3, 'PER': 2, 'ORG': 1})]",111000
1386224961497427969,"['@bertanyarl', 'Temen', 'gue', 'ada', 'yg', 'nikah', 'anjir', 'pas', 'masa', 'corona', ',', 'pantes', 'aja', 'sering', 'bolos', 'kelas', 'online', '.', 'Gue', 'sama', 'temen2', 'baru', 'tau', 'dan', 'nebak', 'dia', 'ngehamilin', 'anak', 'orang', 'makanya', 'nikah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[35317, 10867, 9048, 7634, 9075, 22090, 14478, 16235, 21621, 31057, 16003, 16430, 19809, 23706, 107, 3604, 12035, 2690, 25724, 34037, 3455, 32416, 35368, 15481, 17852, 2594, 33131, 8558, 19767, 31173, 22090]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386233745875763200,"['@bertanyarl', 'no', ',', 'semua', 'orang', 'bebas', 'kuliah']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[35317, 31092, 16003, 24966, 19767, 8512, 27562]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386237389568299014,"['@AmeriaCindy', 'Daftar', 'vaksin', 'untuk', 'lansia', 'gampang', 'kok', ',', 'kalian', 'tinggal', 'kunjungi', 'website', 'https://t.co/8CYvddIZEk', 'yaa', '#TidakMudikCegahCovid', '#UpayaLawanPandemi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12935, 11709, 5342, 7991, 20400, 23308, 28100, 16003, 14160, 16888, 21435, 11257, 25031, 11734, 806, 18122]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386238059952316418,"['@AgusYudhoyono', '@PDemokrat', 'Demokrat', 'Jaya', '#AHY', 'Presiden', '2024', 'amin����']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O']","[27217, 34497, 30420, 21835, 17657, 11325, 33400, 8032]","[11, 11, 1, 11, 5, 11, 11, 11]","[['Demokrat', 'ORG'], ['#AHY', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1386243463536996353,"['Wts', 'pc', 'rose', 'Harga', 'offer', 'sj', '✅Trf', '✅Good', 'condi', '✅Nego', 'tipis', '��Jogja', 'https://t.co/PrAA8xwQGt']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[33907, 14243, 1732, 10818, 31546, 5795, 32701, 4721, 14030, 7116, 25000, 31876, 18153]","[11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11]","[['pc rose', 'PROD'], ['��Jogja', 'LOC']]","[Counter({'PROD': 1, 'LOC': 1})]",010100
1386243666939813893,"['@xzeee', 'halunya', 'kaya', 'anak', 'sd', 'kelas', '4', 'boss��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21776, 18774, 8010, 8558, 23222, 3604, 22540, 21910]","[11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386253671470706690,"['SEMARANG', 'https://t.co/kjwWQu4HwY', '-', 'Gubernur', 'Jawa', 'Tengah', 'Ganjar', 'Pranowo', 'mengingatkan', 'pada', 'para', 'santri', 'agar', 'menahan', 'diri', 'dan', 'tidak', 'mudik', 'saat', 'lebaran', '2021', 'nanti', '.', 'Dia', 'meminta', 'para', 'santri', 'turut', 'menjadi', 'bagian', 'dari', 'tren', 'baik', 'penanganan', 'Covid', '-', '19', 'saat', 'ini', '.', 'https://t.co/gU7ZYE3lgM', 'https://t.co/ewQtXc1wPM']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[35095, 23746, 32972, 12947, 19194, 21383, 33, 13203, 30699, 6650, 32321, 18369, 35261, 33746, 18439, 15481, 30952, 10915, 15458, 12391, 18209, 9267, 2690, 17154, 30915, 32321, 18369, 8021, 21937, 23597, 26138, 13627, 2043, 224, 22812, 32972, 33272, 15458, 25829, 2690, 763, 30152]","[2, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['SEMARANG', 'LOC'], ['Ganjar Pranowo', 'PER'], ['lebaran 2021', 'EV']]","[Counter({'LOC': 1, 'PER': 1, 'EV': 1})]",110001
1386257734144720897,"['RT', '@plasmanutfak', ':', '@hrdbacot', 'puasa', 'taon', '2020,', 'psbb', 'n', 'gabut', 'di', 'rmh', ',', 'diracunin', 'tmn', 'beli', 'maenan', 'pistol2an', 'aer', 'lembut', '.', 'total', 'ampir', '20jtan', '.', 'lumayan', 'sih', 'buat', 'killing', 'time', 'ngabuburit', 'nyiramin', 'buah', 'nangka', 'di', 'kebon', 'blkg', 'rmh', '.', 'taon', 'ini', 'smg', 'gk', 'ada', 'bisikan2', 'racun', 'serupa', '.', 'ini', 'SS', 'dr', 'toko', 'ijo', ',', 'yg', 'oren', 'g', 'bs', 'filter', 'tgl', '.', 'https://t.co/f3uHVWwDEZ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 8361, 31737, 14043, 27521, 1219, 20435, 3605, 400, 19229, 22808, 27795, 16003, 22528, 771, 30038, 30956, 29458, 7666, 7037, 2690, 31867, 18360, 10932, 2690, 2510, 13058, 31938, 22287, 36, 1098, 21033, 32709, 8333, 22808, 10689, 9248, 27795, 2690, 1219, 25829, 34761, 34945, 7634, 2869, 8080, 20134, 2690, 25829, 8041, 25322, 7763, 8122, 16003, 9075, 25769, 34095, 32190, 23703, 22133, 2690, 9326]","[11, 11, 11, 11, 11, 11, 11, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['psbb', 'EV']]",[Counter({'EV': 1})],000001
1386262591534551053,"['@prastya_andhika', 'Ga', 'tau', 'njirrr', '.', '������', 'Mana', 'dirumah', 'lagi', 'pada', 'sakit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[906, 676, 35368, 17472, 2690, 33283, 25051, 14114, 4607, 6650, 21073]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386273337798631428,"['@healxing', 'owalaaahhhh....iyo...org2', 'yg', 'kutau', 'tuh', 'emang', 'abis', 'vaksin', 'katanya', 'kalo', 'g', 'laperan', 'ya', 'ngantukan', 'gitu', 'no', '.', 'semoga', 'nafsu', 'makannya', 'cepet', 'balik', 'ya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10278, 998, 9075, 1787, 2167, 16990, 32927, 5342, 23301, 19353, 34095, 2714, 17981, 19417, 21649, 31092, 2690, 14732, 7067, 13614, 4476, 28590, 17981]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386278670847799300,"['Kerjasamanya', 'dg', 'Kab', '.', 'Ngawi', ',', 'terimakasihnya', 'ke', 'Gubernur', 'Jateng', '.', 'Feeer', 'fer', ',', 'lu', 'mah', 'asli', 'KOPLAK', 'pool']","['O', 'O', 'B-LOC', 'O', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[24227, 14764, 4437, 2690, 31800, 16003, 11806, 26942, 12947, 23618, 2690, 26720, 3732, 16003, 1118, 27341, 14731, 16625, 24077]","[11, 11, 2, 11, 4, 11, 11, 11, 5, 8, 11, 5, 5, 11, 11, 11, 11, 11, 11]","[['Kab', 'LOC'], ['Gubernur Jateng', 'PER'], ['Feeer', 'PER'], ['fer', 'PER']]","[Counter({'PER': 3, 'LOC': 1})]",110000
1386290210049200133,"['RT', '@jangnlupaberdoa', ':', '@aMrazing', '*', 'gak', 'boleh', 'nanya', 'umur', '*', '*', 'gak', 'boleh', 'nanya', 'agama', '*', '*', 'gak', 'boleh', 'nanya', 'gaji', '*', '*', 'gak', 'boleh', 'nanya', 'kapan', 'nikah', '*', '*', 'gak', 'boleh', 'nanya', 'jenis', 'kelamin', 'anak', '*', '“Kak?”', '“Hm?”', '“pernah', 'ngga', 'ready', '?', '“pernah', '“oke']","['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 30598, 31737, 20955, 23990, 18310, 7220, 14109, 20177, 23990, 23990, 18310, 7220, 14109, 20061, 23990, 23990, 18310, 7220, 14109, 5389, 23990, 23990, 18310, 7220, 14109, 10904, 22090, 23990, 23990, 18310, 7220, 14109, 24298, 24045, 8558, 23990, 23504, 19268, 19748, 16033, 9408, 29995, 19748, 20302]","[11, 5, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@jangnlupaberdoa', 'PER'], ['@aMrazing', 'PER']]",[Counter({'PER': 2})],100000
1386294502089019392,"['Rangkaian', 'kegiatan', 'Ketum', '@agusyudhoyono', 'di', 'Aceh', 'ditutup', 'dengan', 'acara', 'konsolidasi', 'internal', 'kader', 'Partai', 'Demokrat', 'di', 'Aceh', '.', 'Ketum', 'AHY', 'mengungkap', 'bahwa', 'ia', 'mendapatkan', 'dorongan', 'dan', 'dukungan', 'moral', 'yang', 'luar', 'biasa', 'dari', 'semangat', 'yang', 'diberikan', 'para', 'kader', 'dari', 'Sabang', 'sampai', 'Merauke', '.', '#AHY', 'https://t.co/LV06H5nVTp']","['O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","[13838, 35071, 26215, 34756, 22808, 1321, 461, 5492, 25552, 21370, 6940, 10036, 27836, 30420, 22808, 1321, 2690, 26215, 30005, 8197, 3405, 34417, 1702, 4348, 15481, 25689, 19979, 20943, 14444, 31041, 26138, 5884, 20943, 13039, 32321, 10036, 26138, 24086, 21821, 18907, 2690, 17657, 4906]","[11, 11, 11, 5, 11, 2, 11, 11, 11, 11, 11, 11, 1, 7, 11, 2, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 2, 11, 11, 11]","[['@agusyudhoyono', 'PER'], ['Aceh', 'LOC'], ['Partai Demokrat', 'ORG'], ['Aceh', 'LOC'], ['AHY', 'PER'], ['Sabang', 'LOC'], ['Merauke', 'LOC']]","[Counter({'LOC': 4, 'PER': 2, 'ORG': 1})]",111000
1386301969300557828,"['Ngawi', 'ada', 'di', 'provinsi', '?', 'Jawa', 'tengah', 'pak', '!', 'TOLOL', 'KAU', '!', 'Siapa', 'gub', '.', 'Jawa', 'timur', '?', 'Pak', 'Ganjar', 'pranowo', 'pak', '!', 'CARMUK', 'KAU', '!']","['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[31800, 7634, 22808, 20132, 29995, 19194, 28123, 30633, 12617, 35016, 14917, 12617, 31786, 10698, 2690, 19194, 16119, 29995, 13682, 33, 12973, 30633, 12617, 32535, 14917, 12617]","[2, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 5, 8, 11, 11, 11, 11, 11]","[['Ngawi', 'LOC'], ['Jawa tengah', 'LOC'], ['Jawa timur', 'LOC'], ['Ganjar pranowo', 'PER']]","[Counter({'LOC': 3, 'PER': 1})]",110000
1386304614685839366,"['@ZainulHakim76', 'Supaya', 'tahu', 'kira', 'zakat', 'nanti', '.', 'Taklah', 'ternganga', 'nak', 'kira', '2.5%', 'zakat', 'pendapatan', 'semua', 'haha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2348, 21330, 18215, 14556, 11453, 9267, 2690, 8494, 24505, 26201, 14556, 5242, 11453, 18152, 24966, 16218]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386311736379150343,"['Khofifah', 'Indar', 'Parawansa', 'dan', 'Anies', 'Baswedan', 'Ketemu', 'di', 'Gudang', 'Beras', 'Ngawi', 'Jatim', ',', 'Ada', 'Apa', 'Gerangan', '?', 'https://t.co/ofBprB3dAs', 'lewat', '@tribunnews']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10485, 16898, 35334, 15481, 15814, 27427, 12941, 22808, 22641, 32204, 31800, 22687, 16003, 20193, 4833, 7043, 29995, 18535, 7564, 11036]","[5, 8, 8, 11, 5, 8, 11, 11, 2, 4, 4, 4, 11, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah Indar Parawansa', 'PER'], ['Anies Baswedan', 'PER'], ['Gudang Beras Ngawi Jatim', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1386314762921779203,"['@anyelirkook', 'kaya', 'laut', 'yg', 'warnanya', 'biru', 'tua', 'gitu', 'terus', 'sama', 'waduk', ',', 'danau', 'gt', 'sih', 'tp', 'kalo', 'danau', 'aku', 'cuman', 'takut', 'liat', 'danau', 'toba']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']","[19564, 8010, 9572, 9075, 16769, 10868, 25908, 21649, 22579, 34037, 8571, 16003, 10925, 2889, 13058, 31282, 19353, 10925, 6065, 5799, 6337, 30709, 10925, 32726]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4]","[['danau toba', 'LOC']]",[Counter({'LOC': 1})],010000
1386322788433027074,"['@faisaljadul', '@thoniblier', 'Jadina', 'meuli', 'dul', 'ngadadak', 'riweuh', 'stream', 'facebook', 'mah', '��', 'https://t.co/f5itTpCK2T']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[33347, 12746, 12278, 20535, 28832, 26025, 27685, 26154, 28404, 27341, 14700, 12312]","[11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['facebook', 'PROD']]",[Counter({'PROD': 1})],000100
1386328597158264838,"['@prabowo', 'Saya', 'menunggu', 'langkah', 'lanjut', 'seorang', 'Prabowo', 'sbg', 'Menhan', ',', 'krn', 'Prabowo', 'sbg', 'caprespun', 'gagal', 'total']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[12667, 27261, 6660, 3588, 4446, 27779, 18934, 6698, 10387, 16003, 23203, 18934, 6698, 28066, 1593, 31867]","[5, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 5, 11, 11, 11, 11]","[['@prabowo', 'PER'], ['Prabowo', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 3})],100000
1386329671726354436,"['Tribun', 'Jogja', ']', 'Awak', 'KRI', 'Nanggala-402', 'Diduga', 'Sempat', 'Keluarkan', 'Baju', 'Keselamatan', ',', 'Tapi', 'Tak', 'Sempat', 'Dipakai', 'https://t.co/rQLSxAFtZ0', 'https://t.co/xLUax3JOxE']","['B-ORG', 'I-ORG', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26786, 28368, 760, 17224, 9380, 14329, 9990, 31535, 23198, 32805, 6935, 16003, 8253, 9146, 31535, 15317, 16653, 20914]","[1, 7, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Tribun Jogja', 'ORG'], ['KRI Nanggala-402', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1386341532429557762,"['scroll', 'twitter', 'kudu', 'make', 'leungeun', 'kenca', 'ieu', 'mah', 'wkwkw']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30306, 3151, 27373, 20698, 3659, 19929, 16462, 27341, 23234]","[11, 3, 11, 11, 11, 11, 11, 11, 11]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1386350790630010883,"['terimakasih', 'untuk', '@FerdinandHaean3', 'gara', 'gara', 'tweetan', 'cerdas', 'anda', 'prestasi', 'gubernur', 'jakarta', 'jadi', 'bertmbah', 'viral', ',', 'ditunggu', 'twettan2', 'yg', 'lebih', 'cerdas', 'dan', 'kocak', 'lainnya', 'sebagai', 'hiburan', 'pelipur', 'lara']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24734, 7991, 19639, 19611, 19611, 8943, 16517, 8687, 13445, 14355, 14157, 5265, 33624, 3759, 16003, 30415, 2431, 9075, 7986, 16517, 15481, 11619, 1545, 32395, 28307, 28118, 33070]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@FerdinandHaean3', 'PER'], ['gubernur jakarta', 'PER']]",[Counter({'PER': 2})],100000
1386356661955162116,"['kat', 'twitter', 'beria', 'la', 'orang', 'dok', 'maki', 'si', 'cikgu', 'dan', 'murid', 'buat', 'lawak', 'rogol', 'tapi', 'jantan2', 'insta', 'dan', 'facebook', 'rata2', 'masih', 'berfikiran', 'yang', 'sama']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[14161, 3151, 13642, 33279, 19767, 2986, 2069, 31161, 34198, 15481, 2019, 31938, 5587, 30863, 4555, 32948, 10715, 15481, 28404, 31319, 12281, 5692, 20943, 34037]","[11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 11, 11, 11, 11]","[['twitter', 'PROD'], ['insta', 'PROD'], ['facebook', 'PROD']]",[Counter({'PROD': 3})],000100
1386357283953647621,"['@permenkakiiii', 'Sugan', 'th', 'jogja', 'kepatihan', 'boro', 'rk', 'nyusul��']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[34222, 21335, 6585, 24764, 25888, 30860, 15897, 10746]","[11, 11, 11, 2, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1386361005576318977,"['@jiexingxing', '@ShopeeID', 'Minggu��', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '��']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[6417, 9034, 2364, 13459, 16256, 34372, 22103, 14700]","[11, 11, 11, 3, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
