,sentence_id,words,labels
13914,1385602478297673742,nih,O
13915,1385602478297673742,.,O
13916,1385602478297673742,feeling,O
13917,1385602478297673742,aja,O
13918,1385602478297673742,.,O
13919,1385602478297673742,bisa,O
13920,1385602478297673742,saja,O
13921,1385602478297673742,gak,O
13922,1385602478297673742,lama,O
13923,1385602478297673742,ada,O
13924,1385602478297673742,undangan,O
13925,1385602478297673742,untuk,O
13926,1385602478297673742,R&amp;D-nya,O
13927,1385602478297673742,Vaksin,O
13928,1385602478297673742,����,O
13929,1385602478297673742,dan,O
13930,1385602478297673742,Imunoterapi,O
13931,1385602478297673742,“Vaksin,B-PROD
13932,1385602478297673742,Nusantara”,I-PROD
13933,1385613327473152003,@BagasWjn,O
13934,1385613327473152003,@kompascom,O
13935,1385613327473152003,@ridwankamil,O
13936,1385613327473152003,Hapunten,O
13937,1385613327473152003,kang,O
13938,1385613327473152003,bagas,B-PER
13939,1385613327473152003,JABAR,B-ORG
13940,1385613327473152003,SAMA,O
13941,1385613327473152003,BANTEN,B-ORG
13942,1385613327473152003,BEDA,O
13943,1385613327473152003,gubernur,O
13944,1385617625569398790,@KakekHalal,O
13945,1385617625569398790,Kan,O
13946,1385617625569398790,gub,B-PER
13947,1385617625569398790,jatim,I-PER
13948,1385617625569398790,juga,O
13949,1385617625569398790,bilang,O
13950,1385617625569398790,begitu,O
13951,1385617625569398790,@KakekHalal,O
13952,1385617625569398790,@FerdinandHaean3,O
13953,1385621888043413519,Aku,O
13954,1385621888043413519,mau,O
13955,1385621888043413519,cerita,O
13956,1385621888043413519,sedikit,O
13957,1385621888043413519,",",O
13958,1385621888043413519,jadi,O
13959,1385621888043413519,akutuh,O
13960,1385621888043413519,gak,O
13961,1385621888043413519,suka,O
13962,1385621888043413519,berada,O
13963,1385621888043413519,di,O
13964,1385621888043413519,dalam,O
13965,1385621888043413519,air,O
13966,1385621888043413519,lama-lama,O
13967,1385621888043413519,.,O
13968,1385621888043413519,Karena,O
13969,1385621888043413519,apa,O
13970,1385621888043413519,ya,O
13971,1385621888043413519,?,O
13972,1385621888043413519,tekanan,O
13973,1385621888043413519,airnya,O
13974,1385621888043413519,tuh,O
13975,1385621888043413519,bikin,O
13976,1385621888043413519,dada,O
13977,1385621888043413519,Ku,O
13978,1385621888043413519,langsung,O
13979,1385621888043413519,sesek,O
13980,1385621888043413519,",",O
13981,1385621888043413519,belum,O
13982,1385621888043413519,lagi,O
13983,1385621888043413519,telinga,O
13984,1385621888043413519,yg,O
13985,1385621888043413519,terasa,O
13986,1385621888043413519,budek,O
13987,1385621888043413519,seketika,O
13988,1385621888043413519,saat,O
13989,1385621888043413519,menyelam,O
13990,1385621888043413519,.,O
13991,1385621888043413519,Ini,O
13992,1385621888043413519,posisinya,O
13993,1385621888043413519,tekanan,O
13994,1385621888043413519,air,O
13995,1385621888043413519,kolam,O
13996,1385621888043413519,renang,O
13997,1385621888043413519,ya,O
13998,1385621888043413519,",",O
13999,1385621888043413519,lalu,O
14000,1385621888043413519,bagaimana,O
14001,1385621888043413519,dengan,O
14002,1385621888043413519,tekanan,O
14003,1385621888043413519,air,O
14004,1385621888043413519,laut,O
14005,1385625763441872896,gw,O
14006,1385625763441872896,malah,O
14007,1385625763441872896,nabung,O
14008,1385625763441872896,rasa,O
14009,1385625763441872896,sakit,O
14010,1385625763441872896,",",O
14011,1385625763441872896,ga,O
14012,1385625763441872896,kebayang,O
14013,1385625763441872896,tu,O
14014,1385625763441872896,kalo,O
14015,1385625763441872896,nabungannya,O
14016,1385625763441872896,bocor,O
14017,1385625763441872896,bisa,O
14018,1385625763441872896,sesakit,O
14019,1385625763441872896,apa,O
14020,1385625763441872896,.,O
14021,1385625763441872896,semoga,O
14022,1385625763441872896,aja,O
14023,1385625763441872896,ngga,O
14024,1385636784151744517,Gus,B-PER
14025,1385636784151744517,Ami,I-PER
14026,1385636784151744517,:,O
14027,1385636784151744517,Rendahnya,O
14028,1385636784151744517,Minat,O
14029,1385636784151744517,Baca,O
14030,1385636784151744517,Membuat,O
14031,1385636784151744517,Hoax,O
14032,1385636784151744517,Meningkat,O
14033,1385636784151744517,https://t.co/RrVzUnMMgM,O
14034,1385643636663095303,https://t.co/dbggMA508L,O
14035,1385643636663095303,Vaksin,O
14036,1385643636663095303,untuk,O
14037,1385643636663095303,lansia,O
14038,1385643636663095303,",",O
14039,1385643636663095303,akan,O
14040,1385643636663095303,diprioritaskan,O
14041,1385643636663095303,",",O
14042,1385643636663095303,arahan,O
14043,1385643636663095303,langsung,O
14044,1385643636663095303,dari,O
14045,1385643636663095303,pak,O
14046,1385643636663095303,Menko,O
14047,1385643636663095303,Airlangga,B-PER
14048,1385643636663095303,!,O
14049,1385643636663095303,@satgasp3s,O
14050,1385643636663095303,@StaySafe_88,O
14051,1385643636663095303,@YurliF,O
14052,1385643636663095303,@evypuspitasari1,O
14053,1385643636663095303,@Bebybass2,O
14054,1385643636663095303,#VaksinUntukLansia,O
14055,1385643636663095303,https://t.co/87C5D0aKSf,O
14056,1385645440230563842,Gubernur,O
14057,1385645440230563842,Khofifah,O
14058,1385645440230563842,:,O
14059,1385645440230563842,Urip,O
14060,1385645440230563842,Iku,O
14061,1385645440230563842,Gawe,O
14062,1385645440230563842,Urup,O
14063,1385645440230563842,",",O
14064,1385645440230563842,Jaga,O
14065,1385645440230563842,Bumi,O
14066,1385645440230563842,dengan,O
14067,1385645440230563842,Lestarikan,O
14068,1385645440230563842,Lingkungan,O
14069,1385645440230563842,https://t.co/NTGsDqnCLz,O
14070,1385669922471112704,RT,O
14071,1385669922471112704,@commievity,O
14072,1385669922471112704,:,O
14073,1385669922471112704,sok-sok-an,O
14074,1385669922471112704,kuat,O
14075,1385669922471112704,nangis,O
14076,1385669922471112704,aja,O
14077,1385669922471112704,kali,O
14078,1385669922471112704,kamu,O
14079,1385669922471112704,kan,O
14080,1385669922471112704,cengeng,O
14081,1385669922471112704,lari,O
14082,1385669922471112704,tiktok,B-PROD
14083,1385669922471112704,#commievity,O
14084,1385669922471112704,https://t.co/z0iN2zzZuO,O
14085,1385691339715604480,Pengetatan,O
14086,1385691339715604480,Aturan,O
14087,1385691339715604480,Mudik,O
14088,1385691339715604480,Tak,O
14089,1385691339715604480,Berdampak,O
14090,1385691339715604480,pada,O
14091,1385691339715604480,Jumlah,O
14092,1385691339715604480,Penumpang,O
14093,1385691339715604480,di,O
14094,1385691339715604480,Bandara,B-LOC
14095,1385691339715604480,YIA,I-LOC
14096,1385691339715604480,https://t.co/vmeNBSL8k8,O
14097,1385691339715604480,#beritajogja,O
14098,1385691339715604480,#jogja,O
14099,1385691339715604480,#jogjaistimewa,O
14100,1385691339715604480,https://t.co/1pkrpIF4kS,O
14101,1385701592364589057,Pajak,O
14102,1385701592364589057,progresif,O
14103,1385701592364589057,",",O
14104,1385701592364589057,ga,O
14105,1385701592364589057,bisa,O
14106,1385701592364589057,kalian,O
14107,1385701592364589057,jd,O
14108,1385701592364589057,org,O
14109,1385701592364589057,kaya,O
14110,1385701592364589057,di,O
14111,1385701592364589057,Indonesia,B-LOC
14112,1385732607065747460,Menyampaikan,O
14113,1385732607065747460,Himbauan,O
14114,1385732607065747460,Patuhilah,O
14115,1385732607065747460,Protokol,O
14116,1385732607065747460,Kesehatan,O
14117,1385732607065747460,Cegah,O
14118,1385732607065747460,Covid-19,O
14119,1385732607065747460,.,O
14120,1385732607065747460,.,O
14121,1385732607065747460,JAGOAN,O
14122,1385732607065747460,PALEMBANG,B-ORG
14123,1385732607065747460,JAGO,O
14124,1385732607065747460,PALEMBANG,B-ORG
14125,1385732607065747460,!,O
14126,1385732607065747460,.,O
14127,1385732607065747460,@DivHumas_Polri,O
14128,1385732607065747460,@ditbinmaspoldas,O
14129,1385732607065747460,@irvanprawira,O
14130,1385732607065747460,@palembangpolice,O
14131,1385732607065747460,https://t.co/9ufRUId35J,O
14132,1385737005435260928,Megawati,B-PER
14133,1385737005435260928,Cerita,O
14134,1385737005435260928,Betapa,O
14135,1385737005435260928,Ngerinya,O
14136,1385737005435260928,Jika,O
14137,1385737005435260928,Krakatau,B-LOC
14138,1385737005435260928,Meletus,O
14139,1385737005435260928,",",O
14140,1385737005435260928,Jakarta,B-LOC
14141,1385737005435260928,Bakal,O
14142,1385737005435260928,Berantakan,O
14143,1385737005435260928,Akibat,O
14144,1385737005435260928,Gempa,O
14145,1385737005435260928,https://t.co/WsItWA3Xwm,O
14146,1385737005435260928,"""",O
14147,1385737005435260928,Megawati,B-PER
14148,1385737005435260928,Cerita,O
14149,1385737005435260928,Betapa,O
14150,1385737005435260928,Ngerinya,O
14151,1385737005435260928,Jika,O
14152,1385737005435260928,Krakatau,B-LOC
14153,1385737005435260928,Meletus,O
14154,1385737005435260928,",",O
14155,1385737005435260928,Jakarta,B-LOC
14156,1385737005435260928,Bakal,O
14157,1385737005435260928,Berantakan,O
14158,1385737005435260928,Akibat,O
14159,1385737005435260928,Gempa,O
14160,1385737005435260928,https://t.co/WsItWA3Xwm,O
14161,1385737005435260928,"""",O
14162,1385738764610273283,@AnakLolina2,O
14163,1385738764610273283,@KhofifahIP,O
14164,1385738764610273283,@Kiyai_MarufAmin,O
14165,1385738764610273283,"bisa""""nya",O
14166,1385738764610273283,wapres,B-PER
14167,1385738764610273283,dan,O
14168,1385738764610273283,gubernur,B-PER
14169,1385738764610273283,Jatim,I-PER
14170,1385738764610273283,ngomong,O
14171,1385738764610273283,begitu,O
14172,1385738764610273283,sementara,O
14173,1385738764610273283,pemerintah,O
14174,1385738764610273283,pusat,O
14175,1385738764610273283,udah,O
14176,1385738764610273283,jelas-jelas,O
14177,1385738764610273283,melarang,O
14178,1385738764610273283,mudik,O
14179,1385738764610273283,jgn,O
14180,1385738764610273283,salahkan,O
14181,1385738764610273283,masyarakat,O
14182,1385738764610273283,kalau,O
14183,1385738764610273283,ntar,O
14184,1385738764610273283,banyak,O
14185,1385738764610273283,yg,O
14186,1385738764610273283,ngotot,O
14187,1385738764610273283,mau,O
14188,1385738764610273283,mudik,O
14189,1385738764610273283,"""",O
14190,1385738764610273283,@AnakLolina2,O
14191,1385738764610273283,@KhofifahIP,O
14192,1385738764610273283,@Kiyai_MarufAmin,O
14193,1385738764610273283,"bisa""""nya",O
14194,1385738764610273283,wapres,B-PER
14195,1385738764610273283,dan,O
14196,1385738764610273283,gubernur,B-PER
14197,1385738764610273283,Jatim,I-PER
14198,1385738764610273283,ngomong,O
14199,1385738764610273283,begitu,O
14200,1385738764610273283,sementara,O
14201,1385738764610273283,pemerintah,O
14202,1385738764610273283,pusat,O
14203,1385738764610273283,udah,O
14204,1385738764610273283,jelas-jelas,O
14205,1385738764610273283,melarang,O
14206,1385738764610273283,mudik,O
14207,1385738764610273283,jgn,O
14208,1385738764610273283,salahkan,O
14209,1385738764610273283,masyarakat,O
14210,1385738764610273283,kalau,O
14211,1385738764610273283,ntar,O
14212,1385738764610273283,banyak,O
14213,1385738764610273283,yg,O
14214,1385738764610273283,ngotot,O
14215,1385738764610273283,mau,O
14216,1385738764610273283,mudik,O
14217,1385738764610273283,"""",O
14218,1385740273137848320,Puan,B-PER
14219,1385740273137848320,Maharani,I-PER
14220,1385740273137848320,",",O
14221,1385740273137848320,AHY,B-PER
14222,1385740273137848320,dan,O
14223,1385740273137848320,Anies,B-PER
14224,1385740273137848320,Baswedan,I-PER
14225,1385740273137848320,jangan,O
14226,1385740273137848320,dibebani,O
14227,1385740273137848320,politik,O
14228,1385740273137848320,identitas,O
14229,1385740273137848320,masa,O
14230,1385740273137848320,lalu,O
14231,1385740273137848320,.,O
14232,1385740273137848320,#AniesBaswedan,O
14233,1385740273137848320,https://t.co/dHJy81PqGa,O
14234,1385752579376779269,��Gw,O
14235,1385752579376779269,sih,O
14236,1385752579376779269,ga,O
14237,1385752579376779269,sudi,O
14238,1385752579376779269,pakai,O
14239,1385752579376779269,BPJS,B-ORG
14240,1385752579376779269,",",O
14241,1385752579376779269,dih,O
14242,1385752579376779269,amit-amit,O
14243,1385752579376779269,deh,O
14244,1385752579376779269,!,O
14245,1385752579376779269,��,O
14246,1385752579376779269,Wuidih,O
14247,1385752579376779269,yang,O
14248,1385752579376779269,anak,O
14249,1385752579376779269,Sultan..��,O
14250,1385752579376779269,��Gak,O
14251,1385752579376779269,juga,O
14252,1385752579376779269,",",O
14253,1385752579376779269,gw,O
14254,1385752579376779269,ga,O
14255,1385752579376779269,pakai,O
14256,1385752579376779269,BPJS,B-ORG
14257,1385752579376779269,kan,O
14258,1385752579376779269,krn,O
14259,1385752579376779269,punya,O
14260,1385752579376779269,kartu,B-PROD
14261,1385752579376779269,Jakarta,I-PROD
14262,1385752579376779269,Sehat,I-PROD
14263,1385752579376779269,dari,O
14264,1385752579376779269,jaman,O
14265,1385752579376779269,Pak,O
14266,1385752579376779269,Jkw,B-PER
14267,1385752579376779269,gubernur,O
14268,1385752579376779269,DKI,O
14269,1385752579376779269,dulu,O
14270,1385752579376779269,",",O
14271,1385752579376779269,sekarang,O
14272,1385752579376779269,namanya,O
14273,1385752579376779269,Kartu,B-PROD
14274,1385752579376779269,Indonesia,I-PROD
14275,1385752579376779269,Sehat,I-PROD
14276,1385752579376779269,dan,O
14277,1385752579376779269,ini,O
14278,1385752579376779269,tuh,O
14279,1385752579376779269,gratis,O
14280,1385752579376779269,tis,O
14281,1385752579376779269,tis,O
14282,1385752579376779269,tis,O
14283,1385752579376779269,",",O
14284,1385752579376779269,ga,O
14285,1385752579376779269,ada,O
14286,1385752579376779269,iuran,O
14287,1385752579376779269,bulanan������,O
14288,1385771684825681925,Vaksinasi,O
14289,1385771684825681925,Covid,O
14290,1385771684825681925,19,O
14291,1385771684825681925,saat,O
14292,1385771684825681925,puasa,O
14293,1385771684825681925,@halimiskandarnu,O
14294,1385771684825681925,@imansyukri,O
14295,1385771684825681925,@malik_haramain,O
14296,1385771684825681925,@taufikmadjid71,O
14297,1385771684825681925,@yusradaridesa,O
14298,1385771684825681925,@PmdPuspen,O
14299,1385771684825681925,@tppkemendes,O
14300,1385771684825681925,@kemendesapdtt,O
14301,1385771684825681925,#GusMenteri,O
14302,1385771684825681925,#Imansyukri,O
14303,1385771684825681925,#Malik_haramain,O
14304,1385771684825681925,#TaufikMadjid,O
14305,1385771684825681925,#YusraDariDesa,O
14306,1385771684825681925,#kemendesapdtt,O
14307,1385771684825681925,#puspenpmd,O
14308,1385771684825681925,#tppkemendesa,O
14309,1385771684825681925,#tppbengkulu,O
14310,1385771684825681925,https://t.co/hV8OhJ8QGE,O
14311,1385819071497736192,pingin,O
14312,1385819071497736192,mcd,B-PROD
14313,1385819071497736192,gulai,I-PROD
14314,1385819071497736192,ih,O
14315,1385819071497736192,penasaran,O
14316,1385819467943272449,Jogja,B-LOC
14317,1385819467943272449,-,O
14318,1385819467943272449,Semin,B-LOC
14319,1385819467943272449,kok,O
14320,1385819467943272449,le,O
14321,1385819467943272449,adoh,O
14322,1385819467943272449,men,O
14323,1385819467943272449,neh,O
14324,1385824793430159362,Megawati,B-PER
14325,1385824793430159362,mengatakan,O
14326,1385824793430159362,",",O
14327,1385824793430159362,bencana,O
14328,1385824793430159362,alam,O
14329,1385824793430159362,dapat,O
14330,1385824793430159362,dimitigasi,O
14331,1385824793430159362,melalui,O
14332,1385824793430159362,penggunaan,O
14333,1385824793430159362,ilmu,O
14334,1385824793430159362,pengetahuan,O
14335,1385824793430159362,dan,O
14336,1385824793430159362,teknologi,O
14337,1385824793430159362,.,O
14338,1385824793430159362,Namun,O
14339,1385824793430159362,menurutnya,O
14340,1385824793430159362,",",O
14341,1385824793430159362,masih,O
14342,1385824793430159362,ada,O
14343,1385824793430159362,pejabat,O
14344,1385824793430159362,pemerintah,O
14345,1385824793430159362,dan,O
14346,1385824793430159362,masyarakat,O
14347,1385824793430159362,yang,O
14348,1385824793430159362,belum,O
14349,1385824793430159362,sepenuhnya,O
14350,1385824793430159362,sadar,O
14351,1385824793430159362,terhadap,O
14352,1385824793430159362,pentingnya,O
14353,1385824793430159362,sistem,O
14354,1385824793430159362,peringatan,O
14355,1385824793430159362,dini,O
14356,1385824793430159362,dan,O
14357,1385824793430159362,mitigasi,O
14358,1385824793430159362,bencana,O
14359,1385826739411066885,Unit,O
14360,1385826739411066885,Patroli,O
14361,1385826739411066885,Polsek,O
14362,1385826739411066885,Bangun,O
14363,1385826739411066885,Aiptu,O
14364,1385826739411066885,L.Panjaitan,B-PER
14365,1385826739411066885,dan,O
14366,1385826739411066885,Bripka,O
14367,1385826739411066885,M.Affan,B-PER
14368,1385826739411066885,Lubis,I-PER
14369,1385826739411066885,Melaksanakan,O
14370,1385826739411066885,Sambang,O
14371,1385826739411066885,ke,O
14372,1385826739411066885,Tempat,O
14373,1385826739411066885,wisata,O
14374,1385826739411066885,pemandian,O
14375,1385826739411066885,Bah,B-LOC
14376,1385826739411066885,Silulu,I-LOC
14377,1385826739411066885,kec,B-LOC
14378,1385826739411066885,Gunung,I-LOC
14379,1385826739411066885,Malela,I-LOC
14380,1385826739411066885,dan,O
14381,1385826739411066885,Memberikan,O
14382,1385826739411066885,himbauan,O
14383,1385826739411066885,kepada,O
14384,1385826739411066885,pengunjung,O
14385,1385826739411066885,untuk,O
14386,1385826739411066885,tetap,O
14387,1385826739411066885,mengikuti,O
14388,1385826739411066885,protokol,O
14389,1385826739411066885,kesehatan,O
14390,1385826739411066885,https://t.co/PuYLDyd9kj,O
14391,1385851625261068289,@lknsunhonie,O
