,sentence_id,words,labels
20900,1387641070322733057,��Shopee��,B-PROD
20901,1387641070322733057,#ShopeeRamadanSale,O
20902,1387641070322733057,#SelaluBelanjadiShopee,O
20903,1387641070322733057,#THRDariShopee,O
20904,1387641070322733057,D-DAY,O
20905,1387641070322733057,!!!��,O
20906,1387641070322733057,Semoga,O
20907,1387641070322733057,hpnya,O
20908,1387641070322733057,jadi,O
20909,1387641070322733057,milikku��YU,O
20910,1387641070322733057,BISA,O
20911,1387641070322733057,YU,O
20912,1387641070322733057,!,O
20913,1387641070322733057,"""",O
20914,1387641070322733057,@ShopeeID,O
20915,1387641070322733057,��Shopee��,B-PROD
20916,1387641070322733057,#ShopeeRamadanSale,O
20917,1387641070322733057,#SelaluBelanjadiShopee,O
20918,1387641070322733057,#THRDariShopee,O
20919,1387641070322733057,D-DAY,O
20920,1387641070322733057,!!!��,O
20921,1387641070322733057,Semoga,O
20922,1387641070322733057,hpnya,O
20923,1387641070322733057,jadi,O
20924,1387641070322733057,milikku��YU,O
20925,1387641070322733057,BISA,O
20926,1387641070322733057,YU,O
20927,1387641070322733057,!,O
20928,1387641070322733057,"13.899""",O
20929,1387642069506609154,@irvanefendi_Yk,O
20930,1387642069506609154,@Faisalkan0123,O
20931,1387642069506609154,@yaelahokejuga,O
20932,1387642069506609154,DI,O
20933,1387642069506609154,UJUNG,O
20934,1387642069506609154,TUGU,B-LOC
20935,1387642069506609154,JOGJA,I-LOC
20936,1387642069506609154,paham,O
20937,1387642069506609154,gak,O
20938,1387642069506609154,lo,O
20939,1387642069506609154,irpan,B-PER
20940,1387642069506609154,��,O
20941,1387642069506609154,gue,O
20942,1387642069506609154,tabok,O
20943,1387642069506609154,nih,O
20944,1387645885387984899,@youdngjae,O
20945,1387645885387984899,haii,O
20946,1387645885387984899,aktivasi,O
20947,1387645885387984899,ke,O
20948,1387645885387984899,@flxshlghts,B-PER
20949,1387645885387984899,yuk������,O
20950,1387645885387984899,SPOTIFY,B-PROD
20951,1387645885387984899,��famplan,O
20952,1387645885387984899,1,O
20953,1387645885387984899,bulan,O
20954,1387645885387984899,12k,O
20955,1387645885387984899,2,O
20956,1387645885387984899,bulan,O
20957,1387645885387984899,17k,O
20958,1387645885387984899,3,O
20959,1387645885387984899,bulan,O
20960,1387645885387984899,20k,O
20961,1387645885387984899,4,O
20962,1387645885387984899,bulan,O
20963,1387645885387984899,23k,O
20964,1387645885387984899,ppj+2k,O
20965,1387645885387984899,✅,O
20966,1387645885387984899,fullgaransi,O
20967,1387645885387984899,✅,O
20968,1387645885387984899,fast,O
20969,1387645885387984899,proses,O
20970,1387645885387984899,dm,O
20971,1387645885387984899,@flxshlghts,B-PER
20972,1387645885387984899,to,O
20973,1387645885387984899,order!♡,O
20974,1387645885387984899,https://t.co/cvJmnv0hH5,O
20975,1387645885387984899,"""",O
20976,1387645885387984899,@youdngjae,O
20977,1387645885387984899,haii,O
20978,1387645885387984899,aktivasi,O
20979,1387645885387984899,ke,O
20980,1387645885387984899,@flxshlghts,O
20981,1387645885387984899,yuk������,O
20982,1387645885387984899,SPOTIFY,B-PROD
20983,1387645885387984899,��famplan,O
20984,1387645885387984899,1,O
20985,1387645885387984899,bulan,O
20986,1387645885387984899,12k,O
20987,1387645885387984899,2,O
20988,1387645885387984899,bulan,O
20989,1387645885387984899,17k,O
20990,1387645885387984899,3,O
20991,1387645885387984899,bulan,O
20992,1387645885387984899,20k,O
20993,1387645885387984899,4,O
20994,1387645885387984899,bulan,O
20995,1387645885387984899,23k,O
20996,1387645885387984899,ppj+2k,O
20997,1387645885387984899,✅,O
20998,1387645885387984899,fullgaransi,O
20999,1387645885387984899,✅,O
21000,1387645885387984899,fast,O
21001,1387645885387984899,proses,O
21002,1387645885387984899,dm,O
21003,1387645885387984899,@flxshlghts,O
21004,1387645885387984899,to,O
21005,1387645885387984899,order!♡,O
21006,1387645885387984899,https://t.co/cvJmnv0hH5,O
21007,1387645885387984899,"""",O
21008,1387658974565109767,##BeritaSampit,O
21009,1387658974565109767,Kapolri,O
21010,1387658974565109767,Jenderal,O
21011,1387658974565109767,Sigit,B-PER
21012,1387658974565109767,Tawarkan,O
21013,1387658974565109767,Anak,O
21014,1387658974565109767,Prajurit,O
21015,1387658974565109767,Awak,O
21016,1387658974565109767,Nanggala-402,B-PROD
21017,1387658974565109767,Jadi,O
21018,1387658974565109767,Polisi,O
21019,1387658974565109767,https://t.co/4kWOCLTTW1,O
21020,1387658974565109767,JAKARTA,O
21021,1387658974565109767,-,O
21022,1387658974565109767,Pemerintah,O
21023,1387658974565109767,melalui,O
21024,1387658974565109767,Menteri,O
21025,1387658974565109767,Pertahanan,O
21026,1387658974565109767,(,O
21027,1387658974565109767,Menhan,O
21028,1387658974565109767,Prabowo,O
21029,1387658974565109767,Subian,O
21030,1387658974565109767,.,O
21031,1387658974565109767,https://t.co/MWQ3AZZuR5,O
21032,1387677569814712320,COVID-19,O
21033,1387677569814712320,"3,332",O
21034,1387677569814712320,kes,O
21035,1387677569814712320,baharu,O
21036,1387677569814712320,",",O
21037,1387677569814712320,Selangor,B-LOC
21038,1387677569814712320,paling,O
21039,1387677569814712320,tinggi,O
21040,1387677569814712320,https://t.co/bZWmEwe1hV,O
21041,1387686444601200642,@Farid35424649,O
21042,1387686444601200642,Gubernur,O
21043,1387686444601200642,Jawa,O
21044,1387686444601200642,Tengah,O
21045,1387686444601200642,Ganjar,B-PER
21046,1387686444601200642,Pranowo,I-PER
21047,1387686444601200642,menghimbau,O
21048,1387686444601200642,masyarakat,O
21049,1387686444601200642,untuk,O
21050,1387686444601200642,menahan,O
21051,1387686444601200642,diri,O
21052,1387686444601200642,agar,O
21053,1387686444601200642,tidak,O
21054,1387686444601200642,mudik,O
21055,1387686444601200642,Lebaran,O
21056,1387686444601200642,2021,O
21057,1387686444601200642,dan,O
21058,1387686444601200642,menyarankan,O
21059,1387686444601200642,agar,O
21060,1387686444601200642,melakukan,O
21061,1387686444601200642,halalbihalal,O
21062,1387686444601200642,secara,O
21063,1387686444601200642,virtual,O
21064,1387686444601200642,dari,O
21065,1387686444601200642,rumah,O
21066,1387686444601200642,masing-masing,O
21067,1387686444601200642,.,O
21068,1387686444601200642,#SekatAntisipasiMudik,O
21069,1387686444601200642,Pemudik,O
21070,1387686444601200642,Putar,O
21071,1387686444601200642,Balik,O
21072,1387688584518332417,@ashishmahi4bjp,O
21073,1387688584518332417,bhai,O
21074,1387688584518332417,ji,O
21075,1387688584518332417,Faridabad,B-LOC
21076,1387688584518332417,me,O
21077,1387688584518332417,help,O
21078,1387688584518332417,ke,O
21079,1387688584518332417,jarurt,O
21080,1387688584518332417,hai,O
21081,1387688584518332417,dost,O
21082,1387688584518332417,ke,O
21083,1387688584518332417,tbyat,O
21084,1387688584518332417,kharab,O
21085,1387688584518332417,h,O
21086,1387688584518332417,doctor,O
21087,1387688584518332417,ni,O
21088,1387688584518332417,admit,O
21089,1387688584518332417,krne,O
21090,1387688584518332417,ko,O
21091,1387688584518332417,bola,O
21092,1387688584518332417,h,O
21093,1387688584518332417,oxygen,O
21094,1387688584518332417,78,O
21095,1387688584518332417,hai,O
21096,1387688584518332417,pls,O
21097,1387688584518332417,help,O
21098,1387688584518332417,kro,O
21099,1387688584518332417,bhai,O
21100,1387688584518332417,ji,O
21101,1387693368411496448,EH,O
21102,1387693368411496448,JADI,O
21103,1387693368411496448,KEINGET,O
21104,1387693368411496448,sebenernya,O
21105,1387693368411496448,udh,O
21106,1387693368411496448,ngejokiin,O
21107,1387693368411496448,tugas,O
21108,1387693368411496448,temenku,O
21109,1387693368411496448,dari,O
21110,1387693368411496448,smp,O
21111,1387693368411496448,��,O
21112,1387693368411496448,Perkara,O
21113,1387693368411496448,copas,O
21114,1387693368411496448,pr,O
21115,1387693368411496448,doang,O
21116,1387693368411496448,trus,O
21117,1387693368411496448,dibayar,O
21118,1387693368411496448,50k,O
21119,1387693368411496448,ya,O
21120,1387693368411496448,siapa,O
21121,1387693368411496448,yang,O
21122,1387693368411496448,kaga,O
21123,1387693368411496448,mau,O
21124,1387693368411496448,.,O
21125,1387693368411496448,Dia,O
21126,1387693368411496448,untung,O
21127,1387693368411496448,ga,O
21128,1387693368411496448,masuk,O
21129,1387693368411496448,bk,O
21130,1387693368411496448,aku,O
21131,1387693368411496448,untung,O
21132,1387693368411496448,bisa,O
21133,1387693368411496448,beli,O
21134,1387693368411496448,mcd,B-PROD
21135,1387705768896438274,@ramadhanluk,O
21136,1387705768896438274,Terlalu,O
21137,1387705768896438274,nyaman,O
21138,1387705768896438274,online,O
21139,1387705768896438274,",",O
21140,1387705768896438274,wes,O
21141,1387705768896438274,mager,O
21142,1387705768896438274,arep,O
21143,1387705768896438274,offline,O
21144,1387713818051039234,@jntexpressid,B-ORG
21145,1387713818051039234,Bismillah,O
21146,1387713818051039234,Jujur,O
21147,1387713818051039234,min,O
21148,1387713818051039234,",",O
21149,1387713818051039234,anak,O
21150,1387713818051039234,udah,O
21151,1387713818051039234,SMA,O
21152,1387713818051039234,kls,O
21153,1387713818051039234,"2,",O
21154,1387713818051039234,minta,O
21155,1387713818051039234,dibelikan,O
21156,1387713818051039234,HP,O
21157,1387713818051039234,",",O
21158,1387713818051039234,saya,O
21159,1387713818051039234,belum,O
21160,1387713818051039234,sanggup,O
21161,1387713818051039234,makan,O
21162,1387713818051039234,aja,O
21163,1387713818051039234,susah,O
21164,1387713818051039234,",",O
21165,1387713818051039234,tapi,O
21166,1387713818051039234,untungnya,O
21167,1387713818051039234,anak,O
21168,1387713818051039234,saya,O
21169,1387713818051039234,mengerti,O
21170,1387713818051039234,dan,O
21171,1387713818051039234,selalu,O
21172,1387713818051039234,berusaha,O
21173,1387713818051039234,pinjam,O
21174,1387713818051039234,HP,O
21175,1387713818051039234,sama,O
21176,1387713818051039234,temannya,O
21177,1387713818051039234,utk,O
21178,1387713818051039234,menyelesaikan,O
21179,1387713818051039234,kalo,O
21180,1387713818051039234,ada,O
21181,1387713818051039234,tugas,O
21182,1387713818051039234,sekolahnya,O
21183,1387713818051039234,.,O
21184,1387713818051039234,Nah,O
21185,1387713818051039234,kalo,O
21186,1387713818051039234,menang,O
21187,1387713818051039234,juga,O
21188,1387713818051039234,utk,O
21189,1387713818051039234,menghubunginya,O
21190,1387713818051039234,#JNTkasihHP,O
21191,1387715671363002369,@satriohendri,O
21192,1387715671363002369,Ibu,O
21193,1387715671363002369,Presiden,O
21194,1387715671363002369,Megawati,B-PER
21195,1387715671363002369,Soekarnoputri,I-PER
21196,1387716265830076417,Gaji,O
21197,1387716265830076417,+,O
21198,1387716265830076417,THR,O
21199,1387716265830076417,+,O
21200,1387716265830076417,THR,O
21201,1387716265830076417,saham,O
21202,1387716265830076417,Nikmat,O
21203,1387716265830076417,Allah,O
21204,1387716265830076417,tiada,O
21205,1387716265830076417,duanya,O
21206,1387721842442465280,@imanlagi,O
21207,1387721842442465280,Tali,O
21208,1387721842442465280,masker,O
21209,1387721842442465280,gak,O
21210,1387721842442465280,nyangkut,O
21211,1387721842442465280,ditelinga,O
21212,1387728917725728769,@Ichsnn,O
21213,1387728917725728769,Kemarin,O
21214,1387728917725728769,dulu,O
21215,1387728917725728769,kuliah,O
21216,1387728917725728769,baru,O
21217,1387728917725728769,pindah,O
21218,1387743772205674507,Perubahan,O
21219,1387743772205674507,perilaku,O
21220,1387743772205674507,juga,O
21221,1387743772205674507,terjadi,O
21222,1387743772205674507,dgn,O
21223,1387743772205674507,ex,O
21224,1387743772205674507,party,O
21225,1387743772205674507,komunis,O
21226,1387743772205674507,dan,O
21227,1387743772205674507,klg,O
21228,1387743772205674507,setelah,O
21229,1387743772205674507,G30S..karena,O
21230,1387743772205674507,dirojok,O
21231,1387743772205674507,borokna,O
21232,1387743772205674507,ku,O
21233,1387743772205674507,megawati,B-PER
21234,1387743772205674507,spy,O
21235,1387743772205674507,ada,O
21236,1387743772205674507,gerakan..berssma,O
21237,1387743772205674507,adiknya,O
21238,1387751401149796360,@Ctmrkl_ee,O
21239,1387751401149796360,how's,O
21240,1387751401149796360,your,O
21241,1387751401149796360,day,O
21242,1387751401149796360,?,O
21243,1387751401149796360,dah,O
21244,1387751401149796360,makan,O
21245,1387751401149796360,malem,O
21246,1387751401149796360,lom,O
21247,1387751401149796360,ni,O
21248,1387751401149796360,?,O
21249,1387751401149796360,kalo,O
21250,1387751401149796360,belom,O
21251,1387751401149796360,cepet,O
21252,1387751401149796360,makan,O
21253,1387751401149796360,nanti,O
21254,1387751401149796360,sakit����,O
21255,1387759130765500418,@MSuppasid,O
21256,1387759130765500418,Phi,O
21257,1387759130765500418,mew,B-PER
21258,1387759130765500418,ketua,O
21259,1387759130765500418,kelas,O
21260,1387759130765500418,yang,O
21261,1387759130765500418,keliatan,O
21262,1387759130765500418,garang,O
21263,1387759130765500418,kalo,O
21264,1387759130765500418,buat,O
21265,1387759130765500418,anak,O
21266,1387759130765500418,kelas,O
21267,1387759130765500418,lain,O
21268,1387759130765500418,",",O
21269,1387759130765500418,tapi,O
21270,1387759130765500418,kalo,O
21271,1387759130765500418,udh,O
21272,1387759130765500418,dalam,O
21273,1387759130765500418,kelas,O
21274,1387759130765500418,jadi,O
21275,1387759130765500418,jamet,O
21276,1387759130765500418,bgt,O
21277,1387759130765500418,kang,O
21278,1387759130765500418,ngeteh,O
21279,1387759130765500418,trus,O
21280,1387759130765500418,suka,O
21281,1387759130765500418,ngusilin,O
21282,1387759130765500418,wkwk,O
21283,1387759404272033792,Kebersamaan,O
21284,1387759404272033792,Panglima,O
21285,1387759404272033792,TNI,O
21286,1387759404272033792,Marsekal,O
21287,1387759404272033792,Hadi,B-PER
21288,1387759404272033792,Tjahjanto,I-PER
21289,1387759404272033792,",",O
21290,1387759404272033792,S.I.P,O
21291,1387759404272033792,",",O
21292,1387759404272033792,bersama,O
21293,1387759404272033792,Kapolri,O
21294,1387759404272033792,Jenderal,O
21295,1387759404272033792,Polisi,O
21296,1387759404272033792,Drs,O
21297,1387759404272033792,.,O
21298,1387759404272033792,Listyo,B-PER
21299,1387759404272033792,Sigit,I-PER
21300,1387759404272033792,Prabowo,I-PER
21301,1387759404272033792,",",O
21302,1387759404272033792,https://t.co/4DihjLGINW,O
21303,1387759404272033792,",",O
21304,1387759404272033792,Menteri,O
21305,1387759404272033792,Pertahanan,O
21306,1387759404272033792,Prabowo,B-PER
21307,1387759404272033792,Subianto,I-PER
21308,1387759404272033792,dan,O
21309,1387759404272033792,pimpinan,O
21310,1387759404272033792,TNI,O
21311,1387759404272033792,lainnya,O
21312,1387759404272033792,di,O
21313,1387759404272033792,Hanggar,B-LOC
21314,1387759404272033792,2,I-LOC
21315,1387759404272033792,Bandara,I-LOC
21316,1387759404272033792,Juanda,I-LOC
21317,1387759404272033792,Surabaya,B-LOC
21318,1387759404272033792,",",O
21319,1387759404272033792,Kamis,O
21320,1387759404272033792,(29/4).,O
21321,1387759404272033792,https://t.co/M16I53XcOO,O
21322,1387759404272033792,"""",O
21323,1387759404272033792,Kebersamaan,O
21324,1387759404272033792,Panglima,O
21325,1387759404272033792,TNI,O
21326,1387759404272033792,Marsekal,O
21327,1387759404272033792,Hadi,B-PER
21328,1387759404272033792,Tjahjanto,I-PER
21329,1387759404272033792,",",O
21330,1387759404272033792,S.I.P,O
21331,1387759404272033792,",",O
21332,1387759404272033792,bersama,O
21333,1387759404272033792,Kapolri,O
21334,1387759404272033792,Jenderal,O
21335,1387759404272033792,Polisi,O
21336,1387759404272033792,Drs,O
21337,1387759404272033792,.,O
21338,1387759404272033792,Listyo,B-PER
21339,1387759404272033792,Sigit,I-PER
21340,1387759404272033792,Prabowo,I-PER
21341,1387759404272033792,",",O
21342,1387759404272033792,https://t.co/4DihjLGINW,O
21343,1387759404272033792,",",O
21344,1387759404272033792,Menteri,O
21345,1387759404272033792,Pertahanan,O
21346,1387759404272033792,Prabowo,B-PER
21347,1387759404272033792,Subianto,I-PER
21348,1387759404272033792,dan,O
21349,1387759404272033792,pimpinan,O
21350,1387759404272033792,TNI,B-ORG
21351,1387759404272033792,lainnya,O
21352,1387759404272033792,di,O
21353,1387759404272033792,Hanggar,B-LOC
21354,1387759404272033792,2,I-LOC
21355,1387759404272033792,Bandara,I-LOC
21356,1387759404272033792,Juanda,I-LOC
21357,1387759404272033792,Surabaya,I-LOC
21358,1387759404272033792,",",O
21359,1387759404272033792,Kamis,O
21360,1387759404272033792,(29/4).,O
21361,1387759404272033792,https://t.co/M16I53XcOO,O
21362,1387759404272033792,"""",O
21363,1387760306131247107,@emakarina36,O
21364,1387760306131247107,Tapi,O
21365,1387760306131247107,kan,O
21366,1387760306131247107,orang,O
21367,1387760306131247107,korea,B-LOC
21368,1387760306131247107,katanya,O
21369,1387760306131247107,suka,O
21370,1387760306131247107,sikat,O
21371,1387760306131247107,gigi,O
21372,1387760306131247107,",",O
21373,1387760306131247107,malah,O
21374,1387760306131247107,jadi,O
21375,1387760306131247107,tradisi,O
21376,1387760306131247107,mereka,O
21377,1387760306131247107,.,O
21378,1387760306131247107,Orang,O
21379,1387760306131247107,yg,O
21380,1387760306131247107,bais,O
21381,1387760306131247107,mbok,O
21382,1387760306131247107,itu,O
21383,1387760306131247107,perokok,O
21384,1387760306131247107,.,O
21385,1387760306131247107,Sama,O
21386,1387760306131247107,nafas,O
21387,1387760306131247107,sendiri,O
21388,1387760306131247107,yg,O
21389,1387760306131247107,pertama,O
21390,1387760306131247107,kali,O
21391,1387760306131247107,seumur,O
21392,1387760306131247107,hidup,O
21393,1387760306131247107,tumben,O
