sentence_id,words,labels
1385844993487638528,#SelaluBelanjadiShopee,O
1385844993487638528,#THRDariShopee,O
1385860240554356736,@ShopeeID,O
1385860240554356736,semoga,O
1385860240554356736,kali,O
1385860240554356736,ini,O
1385860240554356736,dapettt,O
1385860240554356736,",",O
1385860240554356736,amin,O
1385860240554356736,.,O
1385860240554356736,shopee,B-PROD
1385860240554356736,#ShopeeRamadanSale,O
1385860240554356736,#SelaluBelanjadiShopee,O
1385860240554356736,#THRDariShopee,O
1385866352892661764,@schfess,O
1385866352892661764,temen,O
1385866352892661764,ane,O
1385866352892661764,yang,O
1385866352892661764,namanya,O
1385866352892661764,Bima,B-PER
1385866352892661764,juga,O
1385866352892661764,gini,O
1385866352892661764,wkwk,O
1385866352892661764,",",O
1385866352892661764,anak-anak,O
1385866352892661764,kelas,O
1385866352892661764,udh,O
1385866352892661764,paling,O
1385866352892661764,males,O
1385866352892661764,kalo,O
1385866352892661764,dapet,O
1385866352892661764,kelompok,O
1385866352892661764,sama,O
1385866352892661764,dia:',O
1385876600223240192,@tokopedia,O
1385876600223240192,��Selalu,O
1385876600223240192,Ada,O
1385876600223240192,Selalu,O
1385876600223240192,Bisa��,O
1385876600223240192,#BTSDiTokopediaWIB,O
1385876600223240192,#WIBSpesialRamadan,O
1385876600223240192,#TerimakasihMinto,O
1385876600223240192,��Selalu,O
1385876600223240192,Ada,O
1385876600223240192,Selalu,O
1385876600223240192,Bisa��,O
1385876600223240192,#BTSDiTokopediaWIB,O
1385876600223240192,#WIBSpesialRamadan,O
1385876600223240192,#TerimakasihMinto,O
1385876600223240192,��Selalu,O
1385876600223240192,Ada,O
1385876600223240192,Selalu,O
1385876600223240192,Bisa��,O
1385876600223240192,#BTSDiTokopediaWIB,O
1385876600223240192,#WIBSpesialRamadan,O
1385876600223240192,#TerimakasihMinto,O
1385881908127571972,Ni,O
1385881908127571972,da,O
1385881908127571972,masuk,O
1385881908127571972,tahun,O
1385881908127571972,kedua,O
1385881908127571972,raya,O
1385881908127571972,dlm,O
1385881908127571972,musim,O
1385881908127571972,covid,O
1385881908127571972,.,O
1385881908127571972,Masih,O
1385881908127571972,SOP,O
1385881908127571972,tak,O
1385881908127571972,tetap,O
1385881908127571972,lg,O
1385881908127571972,?,O
1385881908127571972,Makan,O
1385881908127571972,gaji,O
1385881908127571972,buta,O
1385881908127571972,la,O
1385881908127571972,semua,O
1385883068829822987,@ShopeeID,O
1385883068829822987,Bismillah������,O
1385883068829822987,Sayang,O
1385883068829822987,Shopee,B-PROD
1385883068829822987,#ShopeeRamadanSale,O
1385883068829822987,#SelaluBelanjadiShopee,O
1385883068829822987,#THRDariShopee,O
1385883068829822987,Sayang,O
1385883068829822987,Shopee,B-PROD
1385883068829822987,#ShopeeRamadanSale,O
1385883068829822987,#SelaluBelanjadiShopee,O
1385883068829822987,#THRDariShopee,O
1385899256054042626,RT,O
1385899256054042626,@tejowibowo,B-PER
1385899256054042626,:,O
1385899256054042626,@infoseni,B-ORG
1385899256054042626,_,O
1385899256054042626,Numpang,O
1385899256054042626,info,O
1385899256054042626,",",O
1385899256054042626,Yang,O
1385899256054042626,mau,O
1385899256054042626,nyoba,O
1385899256054042626,geteh,O
1385899256054042626,di,O
1385899256054042626,Utara,B-LOC
1385899256054042626,Jogja,I-LOC
1385899256054042626,bisa,O
1385899256054042626,ke,O
1385899256054042626,Kedai,B-LOC
1385899256054042626,Pos,I-LOC
1385899256054042626,Merapi,I-LOC
1385899256054042626,",",O
1385899256054042626,Lokasinya,O
1385899256054042626,di,O
1385899256054042626,Jalan,B-LOC
1385899256054042626,Kaliurang,I-LOC
1385899256054042626,KM,I-LOC
1385899256054042626,18,I-LOC
1385899256054042626,(,O
1385899256054042626,Halaman,B-LOC
1385899256054042626,Kantor,I-LOC
1385899256054042626,Pos,I-LOC
1385899256054042626,Pakem,I-LOC
1385899256054042626,),O
1385899256054042626,Ada,O
1385899256054042626,banyak,O
1385899256054042626,teh,O
1385899256054042626,dari,O
1385899256054042626,berbagai,O
1385899256054042626,daerah,O
1385899256054042626,di,O
1385899256054042626,Indonesia,B-LOC
1385899256054042626,dan,O
1385899256054042626,olahan-olahannya,O
1385899256054042626,.,O
1385899256054042626,Mari,O
1385899256054042626,Ngeteh,O
1385899256054042626,!,O
1385899256054042626,https://t.co/RKJMMSV66H,O
1385904253529518086,Ketum,O
1385904253529518086,PD,O
1385904253529518086,AHY,B-PER
1385904253529518086,Mengenang,O
1385904253529518086,Sosok,O
1385904253529518086,Ibunda,O
1385904253529518086,Ani,B-PER
1385904253529518086,Yudhoyono,I-PER
1385904253529518086,"""",O
1385904253529518086,"""Beliau",O
1385904253529518086,Selalu,O
1385904253529518086,Membawa,O
1385904253529518086,Cahaya,O
1385904253529518086,"Kebahagiaan""",O
1385904253529518086,"""",O
1385904253529518086,Ngabuburit,B-WA
1385904253529518086,Bersama,I-WA
1385904253529518086,Tokoh,I-WA
1385904253529518086,"""",O
1385904253529518086,"""Hidup",I-WA
1385904253529518086,Seimbang,I-WA
1385904253529518086,Ala,I-WA
1385904253529518086,"AHY""",I-WA
1385904253529518086,"""",O
1385904253529518086,@CNNIndonesia,B-ORG
1385904253529518086,#AHY,O
1385904253529518086,#Demokrat,O
1385904253529518086,https://t.co/50qjSw4eO5,O
1385905515255898119,@jooniegurl,O
1385905515255898119,@ShopeeID,O
1385905515255898119,Terimakasih,O
1385905515255898119,Shopee,B-ORG
1385905515255898119,udah,O
1385905515255898119,selalu,O
1385905515255898119,berbagi������,O
1385905515255898119,Shopee,B-PROD
1385905515255898119,#ShopeeRamadanSale,O
1385905515255898119,#SelaluBelanjadiShopee,O
1385905515255898119,#THRDariShopee,O
1385909354566545415,@doyicii,O
1385909354566545415,ikut,O
1385909354566545415,sakit,O
1385909354566545415,",",O
1385909354566545415,sabar,O
1385909354566545415,ya,O
1385909403723784198,Gugur,O
1385909403723784198,dalam,O
1385909403723784198,mengemban,O
1385909403723784198,tugas,O
1385909403723784198,",",O
1385909403723784198,semoga,O
1385909403723784198,ada,O
1385909403723784198,kabar,O
1385909403723784198,baik,O
1385909403723784198,selanjutnya,O
1385913099820015625,RT,O
1385913099820015625,@DreamOfeuMe,B-PER
1385913099820015625,:,O
1385913099820015625,Idk,O
1385913099820015625,udah,O
1385913099820015625,pada,O
1385913099820015625,tau/belum,O
1385913099820015625,.,O
1385913099820015625,Berhubung,O
1385913099820015625,banyak,O
1385913099820015625,banget,O
1385913099820015625,kabar,O
1385913099820015625,meresahkan,O
1385913099820015625,tentang,O
1385913099820015625,masker,O
1385913099820015625,di,O
1385913099820015625,platform,O
1385913099820015625,chatting,O
1385913099820015625,sebelah,O
1385913099820015625,",",O
1385913099820015625,yang,O
1385913099820015625,mau,O
1385913099820015625,beli,O
1385913099820015625,masker,O
1385913099820015625,cek,O
1385913099820015625,di,O
1385913099820015625,web,O
1385913099820015625,info,O
1385913099820015625,alkes,O
1385913099820015625,dari,O
1385913099820015625,kementrian,O
1385913099820015625,ya,O
1385913099820015625,.,O
1385913099820015625,Manteman,O
1385913099820015625,bisa,O
1385913099820015625,cek,O
1385913099820015625,produsen/brand,O
1385913099820015625,yang,O
1385913099820015625,sudah,O
1385913099820015625,dapet,O
1385913099820015625,izin,O
1385913099820015625,buat,O
1385913099820015625,produksi,O
1385913099820015625,masker,O
1385913099820015625,.,O
1385913099820015625,https://t.co/85sz31wuQ2,O
1385931193258975236,Pada,O
1385931193258975236,kesempatan,O
1385931193258975236,itu,O
1385931193258975236,",",O
1385931193258975236,Ketum,O
1385931193258975236,AHY,B-PER
1385931193258975236,juga,O
1385931193258975236,secara,O
1385931193258975236,langsung,O
1385931193258975236,disambut,O
1385931193258975236,upacara,B-EV
1385931193258975236,adat,I-EV
1385931193258975236,Peusijuk,I-EV
1385931193258975236,(,O
1385931193258975236,pemberian,O
1385931193258975236,doa,O
1385931193258975236,sebagai,O
1385931193258975236,bagian,O
1385931193258975236,dari,O
1385931193258975236,prosesi,B-EV
1385931193258975236,adat,I-EV
1385931193258975236,Tepung,I-EV
1385931193258975236,Tawar,I-EV
1385931193258975236,),O
1385931193258975236,oleh,O
1385931193258975236,tokoh,O
1385931193258975236,agama,O
1385931193258975236,Tengku,B-PER
1385931193258975236,Muhammad,I-PER
1385931193258975236,Ishak,I-PER
1385931193258975236,.,O
1385931193258975236,Tradisi,O
1385931193258975236,budaya,O
1385931193258975236,Aceh,B-LOC
1385931193258975236,ini,O
1385931193258975236,merupakan,O
1385931193258975236,simbol,O
1385931193258975236,diterimanya,O
1385931193258975236,kedatangan,O
1385931193258975236,Ketum,O
1385931193258975236,AHY,B-PER
1385931193258975236,di,O
1385931193258975236,Bireuen,B-LOC
1385931193258975236,.,O
1385931193258975236,https://t.co/Lw1U1bTWT9,O
1385931683514310658,@TirtoID,O
1385931683514310658,SI,O
1385931683514310658,GOBLOK,O
1385931683514310658,BONEKA,B-PER
1385931683514310658,KODOK,I-PER
1385931683514310658,BISA,O
1385931683514310658,APA,O
1385931683514310658,TENTANG,O
1385931683514310658,ASEAN,B-ORG
1385931683514310658,?,O
1385931683514310658,ADA,O
1385931683514310658,HUBUNGANNYA,O
1385931683514310658,DENGAN,O
1385931683514310658,MEBEL,O
1385931683514310658,ATAU,O
1385931683514310658,BELI,O
1385931683514310658,REKOMENDASI,O
1385931683514310658,PARTAI,O
1385931683514310658,JADI,O
1385931683514310658,PEMBINA,O
1385931683514310658,BANGSA,O
1385931683514310658,DAN,O
1385931683514310658,NEGARA,O
1385931683514310658,?,O
1385931683514310658,KASIHAN,O
1385931683514310658,BANGET,O
1385931683514310658,HIDUPMU,O
1385931683514310658,MAKSA,O
1385931683514310658,BUKAN,O
1385931683514310658,PADA,O
1385931683514310658,TEMPATNYA..HA..HA..HA,O
1385931683514310658,.,O
1385931683514310658,SADARKAN,O
1385931683514310658,ANAKMU,O
1385931683514310658,ITU,O
1385931683514310658,MEGAWATI,B-PER
1385931683514310658,"""",O
1385931683514310658,@TirtoID,O
1385931683514310658,SI,O
1385931683514310658,GOBLOK,O
1385931683514310658,BONEKA,O
1385931683514310658,KODOK,O
1385931683514310658,BISA,O
1385931683514310658,APA,O
1385931683514310658,TENTANG,O
1385931683514310658,ASEAN,B-ORG
1385931683514310658,?,O
1385931683514310658,ADA,O
1385931683514310658,HUBUNGANNYA,O
1385931683514310658,DENGAN,O
1385931683514310658,MEBEL,O
1385931683514310658,ATAU,O
1385931683514310658,BELI,O
1385931683514310658,REKOMENDASI,O
1385931683514310658,PARTAI,O
1385931683514310658,JADI,O
1385931683514310658,PEMBINA,O
1385931683514310658,BANGSA,O
1385931683514310658,DAN,O
1385931683514310658,NEGARA,O
1385931683514310658,?,O
1385931683514310658,KASIHAN,O
1385931683514310658,BANGET,O
1385931683514310658,HIDUPMU,O
1385931683514310658,MAKSA,O
1385931683514310658,BUKAN,O
1385931683514310658,PADA,O
1385931683514310658,TEMPATNYA..HA..HA..HA,O
1385931683514310658,.,O
1385931683514310658,SADARKAN,O
1385931683514310658,ANAKMU,O
1385931683514310658,ITU,O
1385931683514310658,MEGAWATI,B-PER
1385931683514310658,"""",O
1385934525025464321,Mampir,O
1385934525025464321,Ke,O
1385934525025464321,Kota,B-LOC
1385934525025464321,Madiun,I-LOC
1385934525025464321,",",O
1385934525025464321,Gubernur,B-PER
1385934525025464321,DKI,I-PER
1385934525025464321,Jakarta,I-PER
1385934525025464321,Puji,O
1385934525025464321,Penataan,O
1385934525025464321,Kota,B-LOC
1385934525025464321,MADIUN,I-LOC
1385934525025464321,–,O
1385934525025464321,Gubernur,O
1385934525025464321,DKI,O
1385934525025464321,Jakarta,O
1385934525025464321,Anies,B-PER
1385934525025464321,Baswedan,I-PER
1385934525025464321,singgah,O
1385934525025464321,di,O
1385934525025464321,Kota,B-LOC
1385934525025464321,Madiun,I-LOC
1385934525025464321,",",O
1385934525025464321,Sabtu,O
1385934525025464321,(24/4).,O
1385934525025464321,Hal,O
1385934525025464321,ini,O
1385934525025464321,dilakukannya,O
1385934525025464321,sembari,O
1385934525025464321,melaksanakan,O
1385934525025464321,kunjungan,O
1385934525025464321,kerja,O
1385934525025464321,di,O
1385934525025464321,beberapa,O
1385934525025464321,daerah,O
1385934525025464321,di,O
1385934525025464321,Jawa,B-LOC
1385934525025464321,Timur,I-LOC
1385934525025464321,.,O
1385934525025464321,Dalam,O
1385934525025464321,kunjunga…,O
1385934525025464321,https://t.co/EaB4rNjRuC,O
1385934525025464321,https://t.co/s2R2RtCeJI,O
1385949791037792258,@humbfle,B-PER
1385949791037792258,Halooo,O
1385949791037792258,kaa,O
1385949791037792258,!,O
1385949791037792258,��,O
1385949791037792258,Lagi,O
1385949791037792258,cari,O
1385949791037792258,app,O
1385949791037792258,prem,O
1385949791037792258,ya,O
1385949791037792258,?,O
1385949791037792258,Ke,O
1385949791037792258,@RJHC7Y,B-PER
1385949791037792258,aja,O
1385949791037792258,yuk,O
1385949791037792258,!,O
1385949791037792258,��,O
1385949791037792258,��,O
1385949791037792258,Trusted,O
1385949791037792258,��,O
1385949791037792258,Aman,O
1385949791037792258,��,O
1385949791037792258,Legal,O
1385949791037792258,��,O
1385949791037792258,Bergaransi,O
1385949791037792258,Payment,O
1385949791037792258,��,O
1385949791037792258,bisa,O
1385949791037792258,via,O
1385949791037792258,dana,B-PROD
1385949791037792258,",",O
1385949791037792258,gopay,B-PROD
1385949791037792258,",",O
1385949791037792258,spay,B-PROD
1385949791037792258,",",O
1385949791037792258,ovo,B-PROD
1385949791037792258,juga,O
1385949791037792258,loh,O
1385949791037792258,!,O
1385949791037792258,(๑˃̵,O
1385949791037792258,ᴗ,O
1385949791037792258,˂̵)و,O
1385949791037792258,",",O
1385949791037792258,order,O
1385949791037792258,gampang,O
1385949791037792258,dan,O
1385949791037792258,kaka,O
1385949791037792258,juga,O
1385949791037792258,ramah,O
1385949791037792258,banget,O
1385949791037792258,!,O
1385949791037792258,(,O
1385949791037792258,ㅅ˙³˙)♡,O
1385949791037792258,https://t.co/Xd6FvrsC9x,O
1385952107480506371,Amsyonggg,O
1385952107480506371,LAZADA,B-PROD
1385952107480506371,knp,O
1385952107480506371,numpang,O
1385952107480506371,iklannya,O
1385952107480506371,harus,O
1385952107480506371,ditengah2,O
1385952107480506371,ic,B-WA
1385952107480506371,si,O
1385952107480506371,",",O
1385952107480506371,knp,O
1385952107480506371,ngak,O
1385952107480506371,ngiklannya,O
1385952107480506371,di,O
1385952107480506371,Indosiar,B-PROD
1385952107480506371,aja,O
1385952107480506371,kalau,O
1385952107480506371,ngak,O
1385952107480506371,sctv,B-PROD
1385952107480506371,meresahkan,O
1385952107480506371,bngt,O
1385952107480506371,si,O
1385952107480506371,anjirr,O
1385952107480506371,#IkatanCintaEp249,O
1385957021581643780,Pesan,O
1385957021581643780,Ibu,O
1385957021581643780,Megawati,B-PER
1385957021581643780,sangat,O
1385957021581643780,penting,O
1385957021581643780,diperhatikan,O
1385957021581643780,dan,O
1385957021581643780,diaplikasikan,O
1385957021581643780,karena,O
1385957021581643780,realitas,O
1385957021581643780,yang,O
1385957021581643780,kita,O
1385957021581643780,hadapi,O
1385957021581643780,seperti,O
1385957021581643780,itu,O
1385957021581643780,.,O
1385957021581643780,Mari,O
1385957021581643780,kita,O
1385957021581643780,berkolaborasi,O
1385957021581643780,untuk,O
1385957021581643780,mencegah,O
1385957021581643780,dampak,O
1385957021581643780,bencana,O
1385957021581643780,jika,O
1385957021581643780,terjadi,O
1385957021581643780,.,O
1385957021581643780,Didepan,O
1385957021581643780,mata,O
1385957021581643780,bencana,O
1385957021581643780,Covid,O
1385957021581643780,bisa,O
1385957021581643780,terjadi,O
1385957021581643780,seperti,O
1385957021581643780,India,B-LOC
1385957021581643780,jika,O
1385957021581643780,kita,O
1385957021581643780,tdk,O
1385957021581643780,disiplin,O
1385957021581643780,https://t.co/rKOtXKNJ2K,O
1385963440594776064,RT,O
1385963440594776064,@cagubnyinyir2,B-PER
1385963440594776064,:,O
1385963440594776064,Partai,B-ORG
1385963440594776064,Demokrat,I-ORG
1385963440594776064,siap,O
1385963440594776064,AHY,B-PER
1385963440594776064,menjadi,O
1385963440594776064,Cawapres,O
1385963440594776064,disandingkan,O
1385963440594776064,dengan,O
1385963440594776064,siapapun,O
1385963440594776064,dalam,O
1385963440594776064,Pilpres,B-EV
1385963440594776064,2024,I-EV
1385963440594776064,mendatang,O
1385963440594776064,.,O
1385963440594776064,Tingkat,O
1385963440594776064,Elektabilitas,O
1385963440594776064,AHY,B-PER
1385963440594776064,jd,O
1385963440594776064,Wakil,O
1385963440594776064,Presiden,O
1385963440594776064,2024,O
1385963440594776064,cukup,O
1385963440594776064,Potensial,O
1385963440594776064,https://t.co/4px8a7QRJg,O
1385963440594776064,@sabar_setiabudi,O
1385963440594776064,@wongmlaku,O
1385963440594776064,@ArSunantoaris,O
1385963440594776064,@mns_biasa99,O
1385963440594776064,@thanks4JKW,O
1385963440594776064,@hikmatsholeh,O
1385963440594776064,@BHD_8,O
1385975387226664962,gue,O
1385975387226664962,yg,O
1385975387226664962,sibuk,O
1385975387226664962,mikir,O
1385975387226664962,linjur,O
1385975387226664962,gimana,O
1385975387226664962,materi,O
1385975387226664962,kelas,O
1385975387226664962,gimana,O
1385975387226664962,jadinya,O
1385975387226664962,ga,O
1385975387226664962,ngejar,O
1385975387226664962,ksn,O
1385975387226664962,samsek������,O
1386002907258966017,@howtobehuma_n,O
1386002907258966017,@sbmptnfess,O
1386002907258966017,ih,O
1386002907258966017,wkwkw,O
1386002907258966017,rangga,B-PER
1386002907258966017,satu,O
1386002907258966017,kelas,O
1386002907258966017,sm,O
1386002907258966017,w,O
1386002907258966017,di,O
1386002907258966017,les,O
1386002907258966017,",",O
1386002907258966017,gpp,O
1386002907258966017,berarti,O
1386002907258966017,bkn,O
1386002907258966017,ak,O
1386002907258966017,doang,O
1386002907258966017,yg,O
1386002907258966017,les,O
1386002907258966017,di,O
1386002907258966017,situ,O
1386002907258966017,tp,O
1386002907258966017,tdk,O
1386002907258966017,ngerti,O
1386002907258966017,.,O
1386002907258966017,��✋��,O
1386002907258966017,yg,O
1386002907258966017,beda,O
1386002907258966017,les,O
1386002907258966017,jg,O
1386002907258966017,misuh,O
1386002907258966017,ya,O
1386002907258966017,kan,O
1386009693730996225,Cuma,O
1386009693730996225,tebar,O
1386009693730996225,pesona,O
