sentence_id,words,labels
1386328468519014402,jelas,O
1386328468519014402,maksudnya,O
1386328468519014402,u,O
1386328468519014402,/,O
1386328468519014402,apa,O
1386329152840634377,@UmarAlchelsea,O
1386329152840634377,@jokowi,O
1386329152840634377,Guk,O
1386329152840634377,ini,O
1386329152840634377,juga,O
1386329152840634377,cuman,O
1386329152840634377,di,O
1386329152840634377,zaman,O
1386329152840634377,prabowo,B-PER
1386329152840634377,jadi,O
1386329152840634377,menhan,O
1386329152840634377,ada,O
1386329152840634377,kelanjutan,O
1386329152840634377,proyek,O
1386329152840634377,ini,O
1386329152840634377,guk,O
1386329152840634377,guk,O
1386329152840634377,https://t.co/oh8gjIYAil,O
1386330177760677898,Menhan,O
1386330177760677898,Prabowo,B-PER
1386330177760677898,Subianto,I-PER
1386330177760677898,:,O
1386330177760677898,Negara,O
1386330177760677898,Utang,O
1386330177760677898,Budi,O
1386330177760677898,Terhadap,O
1386330177760677898,Rasa,O
1386330177760677898,Kehilangan,O
1386330177760677898,Keluarga,O
1386330177760677898,Awak,O
1386330177760677898,KRI,B-PROD
1386330177760677898,Nanggala-402,I-PROD
1386330177760677898,https://t.co/pj0igCxWa8,O
1386330177760677898,"""",O
1386330177760677898,Menhan,O
1386330177760677898,Prabowo,B-PER
1386330177760677898,Subianto,I-PER
1386330177760677898,:,O
1386330177760677898,Negara,O
1386330177760677898,Utang,O
1386330177760677898,Budi,O
1386330177760677898,Terhadap,O
1386330177760677898,Rasa,O
1386330177760677898,Kehilangan,O
1386330177760677898,Keluarga,O
1386330177760677898,Awak,O
1386330177760677898,KRI,B-PROD
1386330177760677898,Nanggala-402,I-PROD
1386330177760677898,https://t.co/pj0igCxWa8,O
1386330177760677898,"""",O
1386342425510121473,RT,O
1386342425510121473,@anggatrisna,O
1386342425510121473,:,O
1386342425510121473,Iri,O
1386342425510121473,sama,O
1386342425510121473,gaji,O
1386342425510121473,orang,O
1386342425510121473,❌,O
1386342425510121473,Iri,O
1386342425510121473,sama,O
1386342425510121473,kerja,O
1386342425510121473,keras,O
1386342425510121473,orang,O
1386342425510121473,✅,O
1386342425510121473,Tapi,O
1386342425510121473,tetep,O
1386342425510121473,aja,O
1386342425510121473,tiap,O
1386342425510121473,weekend,O
1386342425510121473,kerjaannya,O
1386342425510121473,cuma,O
1386342425510121473,glundang-glundung,O
1386344302830178305,NAMBAH,O
1386344302830178305,LAGI,O
1386344302830178305,',O
1386344302830178305,KEBAHAGIAAN,O
1386344302830178305,',O
1386344302830178305,DAN,O
1386344302830178305,RASA,O
1386344302830178305,',O
1386344302830178305,SYUKUR,O
1386344302830178305,KEPADA,O
1386344302830178305,ALLAH,O
1386344302830178305,SWT,O
1386344302830178305,',O
1386344302830178305,MASYARAKAT,O
1386344302830178305,JAKARTA,B-LOC
1386344302830178305,WABIL,O
1386344302830178305,KHUSUS,O
1386344302830178305,GUBERNUR,O
1386344302830178305,DKI,O
1386344302830178305,ANIES,B-PER
1386344302830178305,RASYID,I-PER
1386344302830178305,BASWEDAN,I-PER
1386344302830178305,...,O
1386344302830178305,atas,O
1386344302830178305,KEMENANGAN,O
1386344302830178305,PERSIJA,B-ORG
1386344302830178305,Vs,O
1386344302830178305,PERSIB,B-ORG
1386344302830178305,dalam,O
1386344302830178305,Tournamen,O
1386344302830178305,Sepak,O
1386344302830178305,Bola,O
1386344302830178305,PIALA,B-EV
1386344302830178305,MENPORA,I-EV
1386344302830178305,2021,I-EV
1386344302830178305,....,O
1386344302830178305,Aamiin,O
1386344302830178305,YRA,O
1386344629260349440,baru,O
1386344629260349440,keramas,O
1386344629260349440,",",O
1386344629260349440,tapi,O
1386344629260349440,sakit,O
1386344629260349440,kepala,O
1386344629260349440,dari,O
1386344629260349440,siang,O
1386344629260349440,",",O
1386344629260349440,jadilah,O
1386344629260349440,rambut,O
1386344629260349440,bau,O
1386344629260349440,mint,B-PROD
1386344629260349440,plossa,I-PROD
1386349995301904384,Tokoh,O
1386349995301904384,NU,B-ORG
1386349995301904384,Minta,O
1386349995301904384,Jokowi,B-PER
1386349995301904384,Reshuffle,O
1386349995301904384,Menhan,O
1386349995301904384,Prabowo,B-PER
1386349995301904384,Subianto,I-PER
1386349995301904384,https://t.co/YTQA6halGb,O
1386349995301904384,lewat,O
1386349995301904384,@Id-Times,B-ORG
1386349995301904384,-,O
1386349995301904384,Berita,O
1386349995301904384,Indonesia,O
1386349995301904384,Terkini,O
1386349995301904384,-,O
1386349995301904384,Politik,O
1386349995301904384,|,O
1386349995301904384,Hukum,O
1386349995301904384,|,O
1386349995301904384,Ekonomi,O
1386349995301904384,|,O
1386349995301904384,Nasional,O
1386357406129541125,RT,O
1386357406129541125,@Moh_Jupri,O
1386357406129541125,:,O
1386357406129541125,@PutraWadapi,O
1386357406129541125,Kunjungan,O
1386357406129541125,Gub,O
1386357406129541125,Indonesia,O
1386357406129541125,ke,O
1386357406129541125,Jatim,B-LOC
1386358296630620163,@ShopeeID,O
1386358296630620163,Bismillah,O
1386358296630620163,Sayang,O
1386358296630620163,Shopee,B-PROD
1386358296630620163,#ShopeeRamadanSale,O
1386358296630620163,#SelaluBelanjadiShopee,O
1386358296630620163,#THRDariShopee,O
1386359905431347200,Kalo,O
1386359905431347200,ga,O
1386359905431347200,butuh2,O
1386359905431347200,amat,O
1386359905431347200,mah,O
1386359905431347200,gpp,O
1386359905431347200,dipending,O
1386359905431347200,juga,O
1386359905431347200,itung2,O
1386359905431347200,nabung,O
1386359905431347200,.,O
1386359905431347200,tapi,O
1386359905431347200,please,O
1386359905431347200,kasih,O
1386359905431347200,penjelasan,O
1386359905431347200,kenapa,O
1386359905431347200,&,O
1386359905431347200,amp,O
1386359905431347200,kapan,O
1386359905431347200,bisa,O
1386359905431347200,ditransfer,O
1386359905431347200,?,O
1386359905431347200,Mohon,O
1386359905431347200,ini,O
1386359905431347200,mah,O
1386359905431347200,Mohon,O
1386359905431347200,������������,O
1386359905431347200,@danawallet,O
1386360190413410308,@ShopeeID,O
1386360190413410308,Bismillah,O
1386360190413410308,rezeki,O
1386360190413410308,Febi,B-PER
1386360190413410308,Shopee,B-PROD
1386360190413410308,#ShopeeRamadanSale,O
1386360190413410308,#SelaluBelanjadiShopee,O
1386360190413410308,#THRDariShopee,O
1386360190413410308,Shopee,B-PROD
1386360190413410308,#ShopeeRamadanSale,O
1386360190413410308,#SelaluBelanjadiShopee,O
1386360190413410308,#THRDariShopee,O
1386360190413410308,������,O
1386412630798073856,@ShopeeID,O
1386412630798073856,Shopee,B-PROD
1386412630798073856,&,O
1386412630798073856,lt;3,O
1386412630798073856,#ShopeeRamadanSale,B-EV
1386412630798073856,#SelaluBelanjadiShopee,O
1386412630798073856,#THRDariShopee,O
1386412630798073856,Semoga,O
1386412630798073856,kali,O
1386412630798073856,ini,O
1386412630798073856,aku,O
1386412630798073856,bisa,O
1386412630798073856,menangin,O
1386412630798073856,huhu,O
1386415014702043137,@ShopeeID,O
1386415014702043137,Shopee,B-PROD
1386415014702043137,Mantul,O
1386415014702043137,#ShopeePayMantulSaleDay,O
1386415014702043137,#GajianDariShopee,O
1386415014702043137,#Tanggal25IngetShopee,O
1386415014702043137,Shopee,O
1386415014702043137,Mantul,O
1386415014702043137,#ShopeePayMantulSaleDay,O
1386415014702043137,#GajianDariShopee,O
1386415014702043137,#Tanggal25IngetShopee,O
1386415014702043137,Bismillahirrahmanirrahim,O
1386415014702043137,wml��,O
1386422832486240256,@VIVAcoid,O
1386422832486240256,Yg,O
1386422832486240256,gk,O
1386422832486240256,pny,O
1386422832486240256,malu...yg,O
1386422832486240256,gak,O
1386422832486240256,pny,O
1386422832486240256,malu,O
1386422832486240256,.,O
1386422832486240256,Inilah,O
1386422832486240256,instan,O
1386422832486240256,karma,O
1386422832486240256,loe,O
1386422832486240256,.,O
1386422832486240256,Slalu,O
1386422832486240256,serang,O
1386422832486240256,Anies,B-PER
1386422832486240256,Baswedan,I-PER
1386422832486240256,dan,O
1386422832486240256,brlagak,O
1386422832486240256,sok,O
1386422832486240256,intelek,O
1386422832486240256,tp,O
1386422832486240256,nyatanya,O
1386422832486240256,"""",O
1386422832486240256,"""NOL",O
1386422832486240256,"BESAR""""",O
1386422832486240256,.,O
1386422832486240256,SHAME,O
1386422832486240256,ON,O
1386422832486240256,YOU,O
1386422832486240256,.,O
1386422832486240256,Vak...sem...vak...vak,O
1386422832486240256,Preman2,O
1386422832486240256,.,O
1386422832486240256,O..o..o,O
1386422832486240256,Vak...sem...vak...vak,O
1386422832486240256,metropolitan,O
1386425706486190081,@caratstalk,O
1386425706486190081,@pledis_17,O
1386425706486190081,"19,",O
1386425706486190081,lagi,O
1386425706486190081,kuliah,O
1386425706486190081,semester,O
1386428546524925958,@poolchritude,O
1386428546524925958,@sterrennox,O
1386428546524925958,lebih,O
1386428546524925958,melekat,O
1386428546524925958,first,O
1386428546524925958,impression,O
1386428546524925958,sama,O
1386428546524925958,amer,B-PROD
1386428546524925958,sih,O
1386428546524925958,ya,O
1386429451949334529,perut,O
1386429451949334529,gue,O
1386429451949334529,sakit,O
1386429451949334529,dah,O
1386431842534924289,Gubernur,O
1386431842534924289,Khofifah,B-PER
1386431842534924289,menyampaikan,O
1386431842534924289,",",O
1386431842534924289,jka,O
1386431842534924289,AMSI,B-ORG
1386431842534924289,merupakan,O
1386431842534924289,partner,O
1386431842534924289,strategis,O
1386431842534924289,untk,O
1386431842534924289,membangun,O
1386431842534924289,bangsa,O
1386431842534924289,yg,O
1386431842534924289,kuat,O
1386431842534924289,dalam,O
1386431842534924289,konsep,O
1386431842534924289,Negara,B-ORG
1386431842534924289,Kesatuan,I-ORG
1386431842534924289,Republik,I-ORG
1386431842534924289,endonesia,I-ORG
1386431842534924289,(,O
1386431842534924289,NKRI,B-ORG
1386441862563581952,Hadeh,O
1386441862563581952,org2,O
1386441862563581952,.,O
1386441862563581952,baru,O
1386441862563581952,jg,O
1386441862563581952,subuh2,O
1386441862563581952,udah,O
1386441862563581952,nanyain,O
1386441862563581952,tugas,O
1386441862563581952,ae,O
1386461838762680322,@ShopeeID,O
1386461838762680322,Saya,O
1386461838762680322,pilih,O
1386461838762680322,B,O
1386461838762680322,.,O
1386461838762680322,XIAOMI,B-PROD
1386461838762680322,REDMI,I-PROD
1386461838762680322,NOT,I-PROD
1386461838762680322,10,I-PROD
1386461838762680322,PRO,I-PROD
1386461838762680322,Semoga,O
1386461838762680322,dapat,O
1386461838762680322,yah,O
1386461838762680322,Allah,O
1386461838762680322,.,O
1386461838762680322,#ShopeeSabtuAsik,O
1386461838762680322,#ShopeeSabtuAsik,O
1386461838762680322,#Ramadhan,O
1386461838762680322,#Shopee,O
1386461838762680322,#Twitter,O
1386461838762680322,#hadiah,O
1386465471302488068,RT,O
1386465471302488068,@KompasTV,O
1386465471302488068,:,O
1386465471302488068,Penghormatan,O
1386465471302488068,Ganjar,B-PER
1386465471302488068,Pranowo,I-PER
1386465471302488068,kepada,O
1386465471302488068,Prajurit,O
1386465471302488068,KRI,B-PROD
1386465471302488068,Nanggala,I-PROD
1386465471302488068,402,I-PROD
1386465471302488068,https://t.co/KtmIB8bMVE,O
1386465471302488068,https://t.co/o5eavcG2vl,O
1386466357261193219,Aku,O
1386466357261193219,tadi,O
1386466357261193219,ngebut,O
1386466357261193219,anjir,O
1386466357261193219,",",O
1386466357261193219,buru2,O
1386466357261193219,.,O
1386466357261193219,Ehh,O
1386466357261193219,pas,O
1386466357261193219,nyam0e,O
1386466357261193219,sekolah,O
1386466357261193219,kelas,O
1386466357261193219,masih,O
1386466357261193219,sepi,O
1386472028291489794,Kata,O
1386472028291489794,Gubernur,B-PER
1386472028291489794,Jatim,I-PER
1386472028291489794,",",O
1386472028291489794,ditahun,O
1386472028291489794,2020,O
1386472028291489794,lalu,O
1386472028291489794,industri,O
1386472028291489794,kimia,O
1386472028291489794,",",O
1386472028291489794,farmasi,O
1386472028291489794,",",O
1386472028291489794,dan,O
1386472028291489794,obat,O
1386472028291489794,tradisonal,O
1386472028291489794,tumbuh,O
1386472028291489794,positif,O
1386472028291489794,sebesar,O
1386472028291489794,"21,71",O
1386472028291489794,%,O
1386472028291489794,disusul,O
1386472028291489794,industri,O
1386472028291489794,makanan,O
1386472028291489794,minuman,O
1386472028291489794,yang,O
1386472028291489794,tumbuh,O
1386472028291489794,sebesar,O
1386472028291489794,"3,82",O
1386480260921774084,@ridomrd,O
1386480260921774084,@pustaka_osiris,O
1386480260921774084,Lucu,O
1386480260921774084,juga,O
1386480260921774084,sih,O
1386480260921774084,kalo,O
1386480260921774084,harga,O
1386480260921774084,kopinya,O
1386480260921774084,30rb,O
1386480260921774084,tapi,O
1386480260921774084,gaji,O
1386480260921774084,baristanya,O
1386480260921774084,juga,O
1386480260921774084,seharga,O
1386480260921774084,kopi,O
1386480260921774084,hm,O
1386482880235261954,Cluster,O
1386482880235261954,perkantoran,O
1386482880235261954,naik,O
1386482880235261954,3x,O
1386482880235261954,lipat,O
1386482880235261954,selama,O
1386482880235261954,satu,O
1386482880235261954,minggu,O
1386482880235261954,",",O
1386482880235261954,terjadi,O
1386482880235261954,di,O
1386482880235261954,wilayah,O
1386482880235261954,yg,O
1386482880235261954,sudah,O
1386482880235261954,vaksin,O
1386482880235261954,@RadioElsinta,B-ORG
1386482880235261954,26/4/2021,O
1386482880235261954,Penyebab,O
1386482880235261954,:,O
1386482880235261954,Akibat,O
1386482880235261954,sudah,O
1386482880235261954,"vaksin,terus",O
1386482880235261954,merasa,O
1386482880235261954,kebal,O
1386482880235261954,Karyawan,O
1386482880235261954,sdh,O
1386482880235261954,byk,O
1386482880235261954,masuk,O
1386482880235261954,kerja,O
1386482880235261954,lagi,O
1386482880235261954,Ketersediaan,O
1386482880235261954,prokes,O
1386482880235261954,oleh,O
1386482880235261954,institusi,O
1386482880235261954,berkurang,O
1386482880235261954,",",O
1386482880235261954,spt,O
1386482880235261954,"masker,fasilitas",O
1386482880235261954,cuci,O
1386482880235261954,tangan,O
1386484073950957568,@suryaniglory,O
1386484073950957568,Omegodddd,O
1386484073950957568,Jangan,O
1386484073950957568,ulang,O
1386484073950957568,lagi,O
1386484073950957568,.,O
1386484073950957568,Biaya,O
1386484073950957568,RS,O
1386484073950957568,kantor,O
1386484073950957568,gak,O
1386484073950957568,nanggung,O
1386485091921059844,RT,O
1386485091921059844,@MadeBambang,O
1386485091921059844,:,O
1386485091921059844,@detikcom,O
1386485091921059844,Sama2,O
1386485091921059844,gubernur,O
1386485091921059844,yang,O
1386485091921059844,tidak,O
1386485091921059844,ada,O
1386485091921059844,efeknya,O
1386485091921059844,bagi,O
1386485091921059844,daerah,O
1386485091921059844,masing2,O
1386485091921059844,nyesel,O
1386485091921059844,saya,O
1386485091921059844,milih,O
1386485091921059844,khofifah,B-PER
1386485091921059844,sebagai,O
1386485091921059844,gubernur,O
1386485091921059844,jatim,B-LOC
1386485091921059844,.,O
1386485091921059844,Sejak,O
1386485091921059844,pandemi,O
1386485091921059844,hingga,O
1386485091921059844,skr,O
1386485091921059844,BLT,O
1386485091921059844,masih,O
1386485091921059844,belum,O
1386485091921059844,tepat,O
1386485091921059844,sasaran,O
1386501502114484226,@tokopedia,O
1386501502114484226,��Selalu,O
1386501502114484226,Ada,O
1386501502114484226,Selalu,O
1386501502114484226,Bisa��,O
1386501502114484226,#BTSDiTokopediaWIB,O
1386501502114484226,#WIBSpesialRamadan,O
1386501502114484226,#TerimakasihMinto,O
1386501502114484226,��Selalu,O
1386501502114484226,Ada,O
1386501502114484226,Selalu,O
1386501502114484226,Bisa��,O
1386501502114484226,#BTSDiTokopediaWIB,O
1386501502114484226,#WIBSpesialRamadan,O
1386501502114484226,#TerimakasihMinto,O
1386501502114484226,��Selalu,O
1386501502114484226,Ada,O
1386501502114484226,Selalu,O
1386501502114484226,Bisa��,O
1386501502114484226,#BTSDiTokopediaWIB,O
1386501502114484226,#WIBSpesialRamadan,O
1386501502114484226,#TerimakasihMinto,O
1386504982971645952,HAH,O
1386504982971645952,APA2AN,O
1386504982971645952,INI,O
1386504982971645952,SOUND,B-WA
1386504982971645952,OF,I-WA
1386504982971645952,METAL,I-WA
1386504982971645952,MENANG,O
1386504982971645952,BEST,O
1386504982971645952,EDITING,O
1386504982971645952,?,O
1386504982971645952,UPETI,O
1386504982971645952,NETFLIX,B-ORG
1386504982971645952,KURANG,O
1386504982971645952,APA,O
1386506134660403202,lupa,O
1386506134660403202,cara,O
1386506134660403202,main,O
1386506134660403202,twitter,B-PROD
1386508697824751621,@schfess,O
1386508697824751621,kayake,O
1386508697824751621,semua,O
1386508697824751621,temen,O
1386508697824751621,sma,O
1386508697824751621,ku,O
1386508697824751621,kenal,O
1386508697824751621,sama,O
1386508697824751621,bapakku,O
1386508697824751621,.,O
1386508697824751621,malah,O
1386508697824751621,bapakku,O
1386508697824751621,pernah,O
1386508697824751621,to,O
1386508697824751621,pas,O
1386508697824751621,habis,O
1386508697824751621,pertemuan,O
1386508697824751621,di,O
1386508697824751621,sma,O
1386508697824751621,pernah,O
1386508697824751621,mampir,O
1386508697824751621,ke,O
1386508697824751621,kelas,O
1386508697824751621,buat,O
1386508697824751621,ngasih,O
1386508697824751621,snack,O
1386508697824751621,tadi,O
1386508697824751621,.,O
1386508697824751621,terus,O
1386508697824751621,snack,O
1386508697824751621,e,O
1386508697824751621,antara,O
1386508697824751621,aku,O
1386508697824751621,makan,O
1386508697824751621,atau,O
1386508697824751621,dibagi,O
1386508697824751621,ke,O
1386508697824751621,yang,O
1386508697824751621,lain,O
1386508697824751621,aku,O
1386508697824751621,dah,O
1386508697824751621,lupa,O
1386511784228495369,Banyak,O
1386511784228495369,bgt,O
1386511784228495369,yg,O
1386511784228495369,pada,O
1386511784228495369,mikir,O
1386511784228495369,begini��,O
